,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1827,67942,11,de_mirage,76561198000968105,bubble,2,-1167.491,700.5151,-79.96875,0.0,0.0,0.0,180.4504,358.6926,309,0,0,0.0,0.0,0.0
1828,67974,11,de_mirage,76561198000968105,bubble,2,-1142.704,656.5424,-79.96875,109.295,-129.6633,0.0,180.011,1.192017,405,0,0,0.0,0.0,0.0
1829,68006,11,de_mirage,76561198000968105,bubble,2,-1102.851,606.9,-79.96875,100.633,-75.48465999999999,0.0,298.2074,4.350586,405,0,0,0.0,0.0,0.0
1830,68038,11,de_mirage,76561198000968105,bubble,2,-1044.623,588.3146,-79.96875,126.5785,0.778616,0.0,337.7802,3.224487,405,0,0,0.0,0.0,0.0
1831,68070,11,de_mirage,76561198000968105,bubble,2,-980.9654,586.434,-79.96875,123.5165,28.6615,0.0,321.9104,4.350586,405,0,0,0.0,0.0,0.0
1832,68102,11,de_mirage,76561198000968105,bubble,2,-926.1636,606.0952,-82.14131,96.17848000000001,39.5689,0.0,295.3729,3.306885,309,0,0,0.0,0.0,0.0
1833,68134,11,de_mirage,76561198000968105,bubble,2,-876.4807,613.3511,-79.98643,103.7525,-7.1703779999999995,0.0,324.5251,5.152588,309,0,0,0.0,0.0,0.0
1834,68166,11,de_mirage,76561198000968105,bubble,2,-825.0219,615.1925,-79.09454000000001,102.3547,18.42605,0.0,345.152,6.086426,309,0,0,0.0,0.0,0.0
1835,68198,11,de_mirage,76561198000968105,bubble,2,-774.23,621.1647,-75.96875,86.59324000000001,57.59871999999999,0.0,279.7559,1.1370850000000001,309,0,0,0.0,0.0,0.0
1836,68230,11,de_mirage,76561198000968105,bubble,2,-736.0019,623.9982,-75.96875,0.0,0.0,0.0,271.2854,352.2601,309,0,0,0.0,0.0,0.0
1837,68262,11,de_mirage,76561198000968105,bubble,2,-736.0237,623.9982,-75.96875,0.0,0.0,0.0,271.7249,346.6461,309,0,0,0.0,0.0,0.0
1838,68294,11,de_mirage,76561198000968105,bubble,2,-735.9507,623.038,-75.96875,-0.6316007,42.95628,0.0,270.8459,335.3192,309,0,0,0.0,0.0,0.0
1839,68326,11,de_mirage,76561198000968105,bubble,2,-739.4580000000001,623.9752,-75.96875,4.463191,0.0,0.0,271.3403,331.6608,309,0,0,0.0,0.0,0.0
1840,68358,11,de_mirage,76561198000968105,bubble,2,-735.7425,623.6983,-75.96875,0.0,0.0,0.0,271.2305,331.3861,309,0,0,0.0,0.0,0.0
1841,68390,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,271.7523,324.4263,505,0,0,0.0,0.0,0.0
1842,68422,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,271.8622,307.9578,505,0,0,0.0,0.0,0.0
1843,68454,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.3566,307.6282,505,0,0,0.0,0.0,0.0
1844,68486,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.5214,307.0734,505,0,0,0.0,0.0,0.0
1845,68518,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.5488,306.9635,505,0,0,0.0,0.0,0.0
1846,68550,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.6038,307.0459,505,0,0,0.0,0.0,0.0
1847,68582,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.439,306.9635,505,0,0,0.0,0.0,0.0
1848,68614,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1849,68646,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1850,68678,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1851,68710,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1852,68742,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1853,68774,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1854,68806,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1855,68838,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1856,68870,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1857,68902,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1858,68934,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,0,0,0.0,0.0,0.0
1859,68979,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,505,1,0,0.0,0.0,0.0
1860,68998,11,de_mirage,76561198000968105,bubble,2,-735.8734,623.8719,-75.96875,0.0,0.0,0.0,272.4115,306.9635,309,0,0,0.0,0.0,0.0
1861,69030,11,de_mirage,76561198000968105,bubble,2,-724.3618,612.8099,-79.96875,66.16185,-49.71542,0.0,221.3196,312.5775,504,0,0,0.0,0.0,0.0
1862,69082,11,de_mirage,76561198000968105,bubble,2,-640.5577,606.3759,-80.12785,-7.353725999999999,-2.873782,0.0,194.0625,314.3079,504,1,0,0.0,0.0,0.0
1863,69094,11,de_mirage,76561198000968105,bubble,2,-650.1241,603.9217,-80.52421,-35.30001,-8.982362,0.0,193.4857,309.4958,405,0,0,0.0,0.0,0.0
1864,69126,11,de_mirage,76561198000968105,bubble,2,-623.0113,597.1506,-80.73573,107.4104,-36.58447,0.0,221.7865,323.1079,504,0,0,0.0,0.0,0.0
1865,69171,11,de_mirage,76561198000968105,bubble,2,-540.1385,602.7182,-80.84331999999999,41.81309,17.19249,0.0,238.3923,320.4382,504,1,0,0.0,0.0,0.0
1866,69190,11,de_mirage,76561198000968105,bubble,2,-534.254,604.5125,-80.77129000000001,48.283409999999996,10.38902,0.0,236.7993,320.246,309,0,0,0.0,0.0,0.0
1867,69222,11,de_mirage,76561198000968105,bubble,2,-482.5959,610.1702,-80.2553,129.8255,6.732966,0.0,225.0,329.7107,405,0,0,0.0,0.0,0.0
1868,69254,11,de_mirage,76561198000968105,bubble,2,-425.8076,635.3698,-81.21435,74.26198000000001,96.10781999999999,0.0,213.2611,344.8334,405,0,0,0.0,0.0,0.0
1869,69286,11,de_mirage,76561198000968105,bubble,2,-401.2981,692.9989,-79.96875,60.70386,108.7988,0.0,208.0371,357.95099999999996,405,0,0,0.0,0.0,0.0
1870,69318,11,de_mirage,76561198000968105,bubble,2,-354.7138,738.2833,-79.96875,96.43228,87.18265,0.0,222.4457,0.11535639999999998,405,0,0,0.0,0.0,0.0
1871,69350,11,de_mirage,76561198000968105,bubble,2,-301.4918,771.1578,-118.1701,110.3024,64.27375,0.0,222.8851,359.9835,405,0,0,0.0,0.0,0.0
1872,69382,11,de_mirage,76561198000968105,bubble,2,-245.2214,797.8333,-136.5593,127.8144,23.73764,0.0,231.7676,0.4229736,405,0,0,0.0,0.0,0.0
1873,69414,11,de_mirage,76561198000968105,bubble,2,-186.2773,821.2454,-135.3038,123.6747,39.069520000000004,0.0,272.2467,1.7962650000000002,405,0,0,0.0,0.0,0.0
1874,69446,11,de_mirage,76561198000968105,bubble,2,-121.4767,824.7637,-135.9433,129.7356,-7.974514,0.0,330.68300000000005,3.773804,405,0,0,0.0,0.0,0.0
1875,69478,11,de_mirage,76561198000968105,bubble,2,-57.833999999999996,829.0794,-135.9688,123.1576,30.83363,0.0,349.6069,2.7301029999999997,405,0,0,0.0,0.0,0.0
1876,69510,11,de_mirage,76561198000968105,bubble,2,21.0759,829.2749,-135.9688,228.4657,-11.280619999999999,0.0,356.8909,1.7138669999999998,405,0,0,0.0,0.0,0.0
1877,69570,11,de_mirage,76561198000968105,bubble,2,255.4528,815.8973,-135.9688,246.237,-43.21264,0.0,340.8069,2.9498290000000003,405,1,0,0.0,0.0,0.0
1878,69574,11,de_mirage,76561198000968105,bubble,2,270.8427,813.1966,-118.852,246.237,-43.21264,248.8684,337.89,2.6751709999999997,405,0,0,0.0,0.0,0.0
1879,69606,11,de_mirage,76561198000968105,bubble,2,395.3633,808.7747,-93.26158000000001,255.1546,2.8678369999999997,-144.8816,308.7103,3.251953,309,0,0,0.0,0.0,0.0
1880,69638,11,de_mirage,76561198000968105,bubble,2,499.089,803.5593,-135.9688,190.1096,-44.76529,0.0,286.9849,3.444214,309,0,0,0.0,0.0,0.0
1881,69670,11,de_mirage,76561198000968105,bubble,2,584.9131,772.3763,-135.9688,85.5804,-27.8674,0.0,251.2793,1.708374,309,0,0,0.0,0.0,0.0
1882,69702,11,de_mirage,76561198000968105,bubble,2,596.0585,763.8599,-135.9688,-16.10674,-29.433590000000002,0.0,245.8081,1.016235,309,0,0,0.0,0.0,0.0
1883,69734,11,de_mirage,76561198000968105,bubble,2,592.3315,728.8157,-135.9688,20.32886,-154.58100000000002,0.0,246.4398,4.614258,309,0,0,0.0,0.0,0.0
1884,69766,11,de_mirage,76561198000968105,bubble,2,565.7209,629.5035,-135.9688,-84.24555,-235.2794,0.0,250.5377,5.635986,405,0,0,0.0,0.0,0.0
1885,69798,11,de_mirage,76561198000968105,bubble,2,520.0543,513.0827,-72.78866,-133.8696,-216.763,117.6184,245.0665,4.504395,309,0,0,0.0,0.0,0.0
1886,69830,11,de_mirage,76561198000968105,bubble,2,441.6534,410.8691,-113.9796,-159.4359,-202.9192,-282.3816,254.6906,0.3240967,309,0,0,0.0,0.0,0.0
1887,69862,11,de_mirage,76561198000968105,bubble,2,376.087,325.0437,-258.2595,-51.75267,-123.4782,0.0,253.8391,356.6217,309,0,0,0.0,0.0,0.0
1888,69894,11,de_mirage,76561198000968105,bubble,2,371.626,242.0296,-259.4408,-34.31115,-188.8286,0.0,244.7369,355.5176,309,0,0,0.0,0.0,0.0
1889,69926,11,de_mirage,76561198000968105,bubble,2,361.1963,145.8672,-244.5592,-20.30869,-194.5244,0.0,239.87,357.226,309,0,0,0.0,0.0,0.0
1890,69958,11,de_mirage,76561198000968105,bubble,2,355.9091,49.06397,-215.0208,-55.18524,-185.8477,0.0,232.5256,358.764,309,0,0,0.0,0.0,0.0
1891,69990,11,de_mirage,76561198000968105,bubble,2,331.5914,-46.23786,-191.7638,-45.97335,-191.4966,0.0,223.4509,0.1318359,309,0,0,0.0,0.0,0.0
1892,70022,11,de_mirage,76561198000968105,bubble,2,339.6904,-104.6724,-172.06400000000002,17.36308,-29.23224,0.0,215.3101,359.4617,309,0,0,0.0,0.0,0.0
1893,70054,11,de_mirage,76561198000968105,bubble,2,334.7173,-116.38,-165.9688,-31.19605,-13.5206,0.0,214.4971,359.9396,309,0,0,0.0,0.0,0.0
1894,70086,11,de_mirage,76561198000968105,bubble,2,303.6605,-129.0509,-165.9688,-90.6171,-51.03472,0.0,215.3375,1.636963,309,0,0,0.0,0.0,0.0
1895,70118,11,de_mirage,76561198000968105,bubble,2,270.0772,-194.4263,-164.7168,-34.3835,-93.90301,0.0,202.8351,0.1538086,309,0,0,0.0,0.0,0.0
1896,70150,11,de_mirage,76561198000968105,bubble,2,265.5676,-233.3378,-162.9304,-11.83108,-31.875159999999997,0.0,198.3746,359.4836,309,0,0,0.0,0.0,0.0
1897,70182,11,de_mirage,76561198000968105,bubble,2,258.3916,-237.6189,-163.238,-15.55364,-8.630166000000001,0.0,198.8251,0.2362061,309,0,0,0.0,0.0,0.0
1898,70214,11,de_mirage,76561198000968105,bubble,2,241.8887,-253.8446,-164.7635,-38.41452,-67.95795,0.0,197.287,0.5163574000000001,309,0,0,0.0,0.0,0.0
1899,70246,11,de_mirage,76561198000968105,bubble,2,229.2014,-274.0186,-166.5304,-30.74493,-14.517220000000002,0.0,193.9142,359.7638,309,0,0,0.0,0.0,0.0
1900,70278,11,de_mirage,76561198000968105,bubble,2,215.9455,-282.2574,-168.2502,-32.17201,10.998280000000001,0.0,192.7606,359.7803,309,0,0,0.0,0.0,0.0
1901,70310,11,de_mirage,76561198000968105,bubble,2,200.9358,-273.7531,-169.4176,-29.51902,16.870910000000002,0.0,195.5621,359.8022,309,0,0,0.0,0.0,0.0
1902,70342,11,de_mirage,76561198000968105,bubble,2,188.856,-263.9586,-169.3366,-3.08069,7.383045,0.0,196.2927,359.8297,309,0,0,0.0,0.0,0.0
1903,70374,11,de_mirage,76561198000968105,bubble,2,191.8576,-274.4227,-169.8907,8.979508000000001,-32.79282,0.0,194.9139,359.6924,309,0,0,0.0,0.0,0.0
1904,70406,11,de_mirage,76561198000968105,bubble,2,190.2286,-271.7681,-169.6819,-11.374130000000001,-10.75233,0.0,194.9524,359.6539,309,0,0,0.0,0.0,0.0
1905,70438,11,de_mirage,76561198000968105,bubble,2,175.7858,-277.4097,-166.9688,-32.841429999999995,-8.800042999999999,0.0,194.9359,359.6704,309,0,0,0.0,0.0,0.0
1906,70470,11,de_mirage,76561198000968105,bubble,2,159.0391,-287.2029,-166.9688,-32.93414,-8.446462,0.0,193.9471,359.7308,309,0,0,0.0,0.0,0.0
1907,70502,11,de_mirage,76561198000968105,bubble,2,143.9159,-288.7716,-166.9688,-33.72589,-4.308619,0.0,194.7656,359.8517,309,0,0,0.0,0.0,0.0
1908,70534,11,de_mirage,76561198000968105,bubble,2,138.2061,-276.8809,-151.9688,28.73517,18.17389,0.0,201.8573,0.1263428,309,0,0,0.0,0.0,0.0
1909,70566,11,de_mirage,76561198000968105,bubble,2,148.6537,-283.7815,-166.9688,-0.4220227,-33.99738,0.0,195.304,359.7913,309,0,0,0.0,0.0,0.0
1910,70598,11,de_mirage,76561198000968105,bubble,2,145.8891,-300.0573,-166.9688,-15.54984,-30.23579,0.0,190.9424,359.7198,309,0,0,0.0,0.0,0.0
1911,70630,11,de_mirage,76561198000968105,bubble,2,138.0235,-314.7397,-167.8956,-0.01164019,-34.0,0.0,185.3339,0.01647949,309,0,0,0.0,0.0,0.0
1912,70662,11,de_mirage,76561198000968105,bubble,2,134.3899,-300.6884,-169.6055,-17.28278,61.51951999999999,0.0,195.8807,0.8239745999999999,309,0,0,0.0,0.0,0.0
1913,70694,11,de_mirage,76561198000968105,bubble,2,120.4997,-296.7169,-172.5838,-15.067110000000001,-30.37503,0.0,196.2488,0.2746582,309,0,0,0.0,0.0,0.0
1914,70726,11,de_mirage,76561198000968105,bubble,2,119.822,-297.8707,-172.7169,-6.182618,-1.617193,0.0,194.6558,359.9615,309,0,0,0.0,0.0,0.0
1915,70758,11,de_mirage,76561198000968105,bubble,2,106.2691,-299.7538,-175.2446,-31.3816,13.08416,0.0,194.3866,359.7308,309,0,0,0.0,0.0,0.0
1916,70790,11,de_mirage,76561198000968105,bubble,2,96.08004,-303.9653,-177.0618,0.0,0.0,0.0,194.6228,359.8737,309,0,0,0.0,0.0,0.0
1917,70822,11,de_mirage,76561198000968105,bubble,2,98.36124000000001,-303.3683,-176.6636,0.0,0.0,0.0,191.7114,0.1263428,309,0,0,0.0,0.0,0.0
1918,70854,11,de_mirage,76561198000968105,bubble,2,139.3765,-282.0892,-151.9688,151.0869,87.2672,0.0,90.53284000000001,1.7742919999999998,309,0,0,0.0,0.0,0.0
1919,70886,12,de_mirage,76561198000968105,bubble,2,189.0372,-213.8951,-151.9688,-19.431060000000002,89.73154,0.0,74.83337,1.279907,309,0,0,0.0,0.0,0.0
1920,70918,12,de_mirage,76561198000968105,bubble,2,176.0313,-247.8071,-151.9688,0.0,-146.8432,0.0,132.8577,5.405273,309,0,0,0.0,0.0,0.0
1921,70950,12,de_mirage,76561198000968105,bubble,2,146.5853,-329.7898,-166.9688,-160.4928,-127.4729,0.0,201.8024,0.7305908,405,0,0,0.0,0.0,0.0
1922,71009,12,de_mirage,76561198000968105,bubble,2,-64.76886999999999,-345.9207,-150.5694,-239.2755,111.2284,-213.6316,153.7592,5.322876,405,1,0,0.0,0.0,0.0
1923,71014,12,de_mirage,76561198000968105,bubble,2,-83.37586999999999,-344.6042,-159.9688,-200.734,-24.27884,0.0,166.0199,4.416504,405,0,0,0.0,0.0,0.0
1924,71046,12,de_mirage,76561198000968105,bubble,2,-199.5984,-357.309,-166.4356,-249.5948,-14.22684,0.0,183.2684,3.449707,405,0,0,0.0,0.0,0.0
1925,71078,12,de_mirage,76561198000968105,bubble,2,-322.4453,-364.3173,-166.2444,-249.5938,-14.24453,0.0,183.2684,3.449707,405,0,0,0.0,0.0,0.0
1926,71110,12,de_mirage,76561198000968105,bubble,2,-448.8532,-370.13199999999995,-166.6191,-237.8662,31.432129999999997,0.0,183.2684,3.449707,405,0,0,0.0,0.0,0.0
1927,71142,12,de_mirage,76561198000968105,bubble,2,-569.2678,-360.0402,-167.9688,-249.90900000000002,-6.745019,0.0,183.2684,3.449707,405,0,0,0.0,0.0,0.0
1928,71174,12,de_mirage,76561198000968105,bubble,2,-694.1257,-365.9198,-162.925,-249.5964,-14.19936,0.0,183.4882,4.279175,405,0,0,0.0,0.0,0.0
1929,71206,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,292.9669,0.08239746,405,0,0,0.0,0.0,0.0
1930,71238,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,287.5726,1.483154,405,0,0,0.0,0.0,0.0
1931,71270,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,287.7979,1.593018,405,0,0,0.0,0.0,0.0
1932,71302,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,287.7979,1.593018,405,0,0,0.0,0.0,0.0
1933,71334,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,344.8004,3.68042,405,0,0,0.0,0.0,0.0
1934,71366,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,76.06934,3.240967,405,0,0,0.0,0.0,0.0
1935,71398,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,405,0,0,0.0,0.0,0.0
1936,71430,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,505,0,0,0.0,0.0,0.0
1937,71462,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,405,0,0,0.0,0.0,0.0
1938,71494,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,405,0,0,0.0,0.0,0.0
1939,71526,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,405,0,0,0.0,0.0,0.0
1940,71558,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,405,0,0,0.0,0.0,0.0
1941,71590,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.63843,3.213501,405,0,0,0.0,0.0,0.0
1942,71622,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,85.5835,3.213501,405,0,0,0.0,0.0,0.0
1943,71654,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,107.2815,3.515625,405,0,0,0.0,0.0,0.0
1944,71686,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,107.7759,3.5430910000000004,405,0,0,0.0,0.0,0.0
1945,71718,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,99.11316,3.5980220000000003,6,0,0,0.0,0.0,0.0
1946,71750,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,98.20679,3.6529540000000003,6,0,0,0.0,0.0,0.0
1947,71782,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1948,71814,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1949,71846,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1950,71878,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1951,71910,12,de_mirage,76561198000968105,bubble,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1952,71942,12,de_mirage,76561198000968105,bubble,2,1215.5910000000001,-208.1669,-163.9688,-10.09332,69.9553,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1953,71974,12,de_mirage,76561198000968105,bubble,2,1230.106,-117.5744,-166.0024,83.02245,217.9224,0.0,98.20679,3.6529540000000003,405,0,0,0.0,0.0,0.0
1954,72006,12,de_mirage,76561198000968105,bubble,2,1247.6580000000001,-1.913256,-167.9688,35.40404,240.0462,0.0,107.2815,3.570557,405,0,0,0.0,0.0,0.0
1955,72038,12,de_mirage,76561198000968105,bubble,2,1239.7830000000001,123.7912,-167.9688,-68.08332,237.6761,0.0,120.2893,2.279663,405,0,0,0.0,0.0,0.0
1956,72070,12,de_mirage,76561198000968105,bubble,2,1210.514,240.3335,-195.9688,-113.7975,222.5986,0.0,121.8823,2.2521970000000002,405,0,0,0.0,0.0,0.0
1957,72102,12,de_mirage,76561198000968105,bubble,2,1147.272,350.3955,-242.5563,-126.6276,215.5584,-234.375,121.8823,2.2521970000000002,405,0,0,0.0,0.0,0.0
1958,72134,12,de_mirage,76561198000968105,bubble,2,1082.948,446.195,-267.4169,-159.7927,192.2662,0.0,136.2689,0.5767821999999999,405,0,0,0.0,0.0,0.0
1959,72166,12,de_mirage,76561198000968105,bubble,2,994.9109,531.9506,-236.5493,-189.9121,162.5835,217.6184,152.3254,358.8464,405,0,0,0.0,0.0,0.0
1960,72198,12,de_mirage,76561198000968105,bubble,2,894.1423,600.4312,-180.9698,-238.2404,62.674580000000006,0.0,176.9678,359.4232,405,0,0,0.0,0.0,0.0
1961,72230,12,de_mirage,76561198000968105,bubble,2,770.9553,620.9144,-112.14299999999999,-247.0316,38.41043,-1.131622,202.3022,2.114868,309,0,0,0.0,0.0,0.0
1962,72262,12,de_mirage,76561198000968105,bubble,2,670.6365,628.5061,-91.80779,-151.6654,-54.946999999999996,68.16623,234.201,4.729614,309,0,0,0.0,0.0,0.0
1963,72294,12,de_mirage,76561198000968105,bubble,2,593.7473,600.8026,-135.9688,-158.5929,-54.101330000000004,0.0,242.3145,3.9825440000000003,309,0,0,0.0,0.0,0.0
1964,72326,12,de_mirage,76561198000968105,bubble,2,518.4034,574.9780000000001,-119.9688,-30.54402,-11.10465,0.0,247.3132,4.53186,309,0,0,0.0,0.0,0.0
1965,72358,12,de_mirage,76561198000968105,bubble,2,509.2662,573.4564,-119.9688,-38.28853,-2.333373,0.0,247.4396,4.614258,309,0,0,0.0,0.0,0.0
1966,72390,12,de_mirage,76561198000968105,bubble,2,511.0,571.9501,-119.9688,0.0,0.0,0.0,246.709,4.641724,309,0,0,0.0,0.0,0.0
1967,72422,12,de_mirage,76561198000968105,bubble,2,511.4551,571.7532,-119.9688,0.0,0.0,0.0,246.5991,4.581299,309,0,0,0.0,0.0,0.0
1968,72454,12,de_mirage,76561198000968105,bubble,2,511.4551,571.7532,-119.9688,0.0,0.0,0.0,246.5442,4.553833,309,0,0,0.0,0.0,0.0
1969,72486,12,de_mirage,76561198000968105,bubble,2,511.4551,571.7532,-119.9688,0.0,0.0,0.0,246.5442,4.553833,309,0,0,0.0,0.0,0.0
1970,72518,12,de_mirage,76561198000968105,bubble,2,511.91,571.5558,-119.9688,0.0,0.0,0.0,246.5002,4.553833,309,0,0,0.0,0.0,0.0
1971,72550,12,de_mirage,76561198000968105,bubble,2,511.91,571.5558,-119.9688,0.0,0.0,0.0,246.5167,4.586792,309,0,0,0.0,0.0,0.0
1972,72582,12,de_mirage,76561198000968105,bubble,2,511.91,571.5558,-119.9688,0.0,0.0,0.0,246.5167,4.5922849999999995,309,0,0,0.0,0.0,0.0
1973,72614,12,de_mirage,76561198000968105,bubble,2,511.91,571.5558,-119.9688,0.0,0.0,0.0,246.4948,4.5922849999999995,309,0,0,0.0,0.0,0.0
1974,72646,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.4948,4.669189,309,0,0,0.0,0.0,0.0
1975,72678,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.4948,4.669189,309,0,0,0.0,0.0,0.0
1976,72710,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.5002,4.713135,309,0,0,0.0,0.0,0.0
1977,72742,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.4948,4.685669,309,0,0,0.0,0.0,0.0
1978,72774,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.4948,4.685669,309,0,0,0.0,0.0,0.0
1979,72806,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.4948,4.685669,309,0,0,0.0,0.0,0.0
1980,72838,12,de_mirage,76561198000968105,bubble,2,512.0474,571.496,-119.9688,0.0,0.0,0.0,246.4948,4.685669,309,0,0,0.0,0.0,0.0
1981,72870,12,de_mirage,76561198000968105,bubble,2,512.1205,571.6641,-119.9688,2.964999,6.820937,0.0,246.5112,4.702148,309,0,0,0.0,0.0,0.0
1982,72902,12,de_mirage,76561198000968105,bubble,2,512.6584,572.9017,-119.9688,0.0,0.0,0.0,246.5002,4.702148,309,0,0,0.0,0.0,0.0
1983,72934,12,de_mirage,76561198000968105,bubble,2,511.8063,570.9426,-119.9688,0.0,0.0,0.0,246.4948,4.707642,309,0,0,0.0,0.0,0.0
1984,72966,12,de_mirage,76561198000968105,bubble,2,512.1545,571.743,-119.9688,0.0,0.0,0.0,246.4948,4.707642,309,0,0,0.0,0.0,0.0
1985,72998,12,de_mirage,76561198000968105,bubble,2,511.2408,569.6409,-119.9688,-3.6244699999999996,-8.340232,0.0,246.5222,4.641724,309,0,0,0.0,0.0,0.0
