,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1929,73382,12,de_mirage,76561198156369374,SPELLAN,2,-989.0601,345.2177,-367.9688,-100.0698,-65.49962,0.0,274.2297,359.4891,105,0,0,0.0,0.0,0.0
1930,73414,12,de_mirage,76561198156369374,SPELLAN,2,-1024.5919999999999,298.4547,-367.9688,-65.02624,-100.37799999999999,0.0,274.7021,357.171,105,0,0,0.0,0.0,0.0
1931,73446,12,de_mirage,76561198156369374,SPELLAN,2,-1047.862,244.7668,-359.9688,3.7697239999999996,-118.1477,0.0,277.2345,354.9847,105,0,0,0.0,0.0,0.0
1932,73478,12,de_mirage,76561198156369374,SPELLAN,2,-1047.995,188.2118,-359.9688,0.0,-111.53,0.0,278.9484,354.5947,105,0,0,0.0,0.0,0.0
1933,73510,12,de_mirage,76561198156369374,SPELLAN,2,-1047.995,132.4136,-359.9688,0.0,-112.0156,0.0,279.7668,354.3805,105,0,0,0.0,0.0,0.0
1934,73542,12,de_mirage,76561198156369374,SPELLAN,2,-1047.995,76.24991999999999,-359.9688,0.0,-112.5715,0.0,280.1514,353.8696,105,0,0,0.0,0.0,0.0
1935,73574,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,19.04345,-359.9688,0.0,-117.1623,0.0,281.2225,353.0127,105,0,0,0.0,0.0,0.0
1936,73606,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-37.206720000000004,-367.9688,0.0,-95.15437,0.0,283.4967,350.1782,105,0,0,0.0,0.0,0.0
1937,73638,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-77.19006999999999,-367.9688,0.0,-95.37614,0.0,285.2161,349.2334,105,0,0,0.0,0.0,0.0
1938,73670,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-130.9016,-367.9688,0.0,-95.71518,0.0,286.5015,347.0032,105,0,0,0.0,0.0,0.0
1939,73702,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-170.5054,-367.9688,0.0,-84.57644,0.0,288.6053,347.0911,105,0,0,0.0,0.0,0.0
1940,73734,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-209.5242,-367.9688,0.0,0.0,0.0,289.5062,347.4316,105,0,0,0.0,0.0,0.0
1941,73766,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-200.2105,-367.9688,0.0,7.877002,0.0,289.5062,347.4316,105,0,0,0.0,0.0,0.0
1942,73798,12,de_mirage,76561198156369374,SPELLAN,2,-1047.993,-199.9405,-367.9688,0.0,-1.8647770000000001,0.0,289.5062,347.4316,105,0,0,0.0,0.0,0.0
1943,73830,12,de_mirage,76561198156369374,SPELLAN,2,-1047.6680000000001,-201.0433,-367.9688,19.89985,-18.9682,0.0,287.7045,347.3877,105,0,0,0.0,0.0,0.0
1944,73862,12,de_mirage,76561198156369374,SPELLAN,2,-1003.082,-238.2017,-367.9688,63.46986,-45.45227,0.0,256.7285,334.6051,105,0,0,0.0,0.0,0.0
1945,73894,12,de_mirage,76561198156369374,SPELLAN,2,-958.9162,-255.7147,-363.9688,44.139959999999995,-14.967279999999999,0.0,252.4384,335.7642,105,0,0,0.0,0.0,0.0
1946,73926,12,de_mirage,76561198156369374,SPELLAN,2,-987.4555,-289.8344,-367.9688,-18.80561,-112.3938,0.0,290.2313,341.55400000000003,105,0,0,0.0,0.0,0.0
1947,73958,12,de_mirage,76561198156369374,SPELLAN,2,-995.1227,-348.5836,-361.6732,-6.22706,-119.3544,0.0,294.5215,346.4044,105,0,0,0.0,0.0,0.0
1948,73990,12,de_mirage,76561198156369374,SPELLAN,2,-1012.05,-403.0899,-334.4201,-85.42307,-83.70818,0.0,304.2609,349.151,105,0,0,0.0,0.0,0.0
1949,74022,12,de_mirage,76561198156369374,SPELLAN,2,-999.9522,-396.8745,-337.5278,65.94426999999999,46.68549,0.0,305.376,349.1071,505,0,0,0.0,0.0,0.0
1950,74082,12,de_mirage,76561198156369374,SPELLAN,2,-1026.252,-433.1588,-319.3857,92.38072,-109.1461,0.0,310.0946,346.1462,505,1,0,0.0,0.0,0.0
1951,74086,12,de_mirage,76561198156369374,SPELLAN,2,-1019.704,-440.9084,-315.5109,113.3881,-134.3282,0.0,310.0562,344.3884,505,0,0,0.0,0.0,0.0
1952,74118,12,de_mirage,76561198156369374,SPELLAN,2,-1000.695,-441.4848,-315.2227,-35.69656,37.12725,0.0,312.2424,352.4084,105,0,0,0.0,0.0,0.0
1953,74164,12,de_mirage,76561198156369374,SPELLAN,2,-1047.224,-525.2448,-287.9688,10.79699,38.46264,0.0,347.3328,358.0719,105,1,0,0.0,0.0,0.0
1954,74182,12,de_mirage,76561198156369374,SPELLAN,2,-1044.963,-516.3077,-287.9688,0.0,0.0,0.0,349.1785,1.499634,105,1,0,0.0,0.0,0.0
1955,74216,12,de_mirage,76561198156369374,SPELLAN,2,-1045.928,-526.1366,-287.9688,-1.33121,-17.854670000000002,0.0,358.6157,7.119141,105,1,0,0.0,0.0,0.0
1956,74251,12,de_mirage,76561198156369374,SPELLAN,2,-1045.255,-514.2402,-287.9688,3.048571,40.61858,0.0,355.3583,8.322144,105,1,0,0.0,0.0,0.0
1957,74278,12,de_mirage,76561198156369374,SPELLAN,2,-1030.505,-478.648,-296.6411,93.19981,69.65975,0.0,250.9387,333.9185,105,0,0,0.0,0.0,0.0
1958,74323,12,de_mirage,76561198156369374,SPELLAN,2,-956.4291,-412.1014,-251.6675,115.3275,100.56,55.11838,233.43200000000002,331.5179,105,1,0,0.0,0.0,0.0
1959,74346,12,de_mirage,76561198156369374,SPELLAN,2,-944.1454,-391.1724,-263.9688,0.0,0.0,0.0,228.6749,342.8009,105,1,0,0.0,0.0,0.0
1960,74374,12,de_mirage,76561198156369374,SPELLAN,2,-946.0541,-389.17800000000005,-263.9688,56.96815,-44.9329,0.0,232.3608,344.9432,105,0,0,0.0,0.0,0.0
1961,74406,12,de_mirage,76561198156369374,SPELLAN,2,-984.6836,-380.0313,-268.4121,-158.0868,0.0,-84.375,241.5839,344.9432,105,0,0,0.0,0.0,0.0
1962,74438,12,de_mirage,76561198156369374,SPELLAN,2,-1008.998,-357.5362,-357.19699999999995,-33.83058,131.5918,0.0,258.4863,341.8561,2,0,0,0.0,0.0,0.0
1963,74470,12,de_mirage,76561198156369374,SPELLAN,2,-993.2825,-259.0878,-367.9688,131.0645,130.1498,0.0,257.8876,339.6698,2,0,0,0.0,0.0,0.0
1964,74502,12,de_mirage,76561198156369374,SPELLAN,2,-966.6009,-250.4361,-363.9688,-111.9034,16.24679,0.0,267.1545,341.2958,2,0,0,0.0,0.0,0.0
1965,74534,12,de_mirage,76561198156369374,SPELLAN,2,-1003.308,-244.9261,-367.9688,10.07272,2.4870240000000003,0.0,282.9858,346.0583,2,0,0,0.0,0.0,0.0
1966,74566,12,de_mirage,76561198156369374,SPELLAN,2,-998.1791,-243.7164,-367.9688,57.532540000000004,13.45915,0.0,283.0682,346.5308,2,0,0,0.0,0.0,0.0
1967,74598,12,de_mirage,76561198156369374,SPELLAN,2,-1011.378,-188.8414,-367.9688,42.23216,199.0777,0.0,280.5798,348.6786,2,0,0,0.0,0.0,0.0
1968,74630,12,de_mirage,76561198156369374,SPELLAN,2,-1001.91,-75.51716,-367.9688,6.865378999999999,239.9018,0.0,273.8892,353.3533,2,0,0,0.0,0.0,0.0
1969,74662,12,de_mirage,76561198156369374,SPELLAN,2,-1005.337,44.410059999999994,-367.9688,-11.36248,239.7309,0.0,272.8564,354.1278,2,0,0,0.0,0.0,0.0
1970,74694,12,de_mirage,76561198156369374,SPELLAN,2,-1011.105,164.2713,-367.9688,-11.41568,239.7283,0.0,272.6862,355.0287,2,0,0,0.0,0.0,0.0
1971,74726,12,de_mirage,76561198156369374,SPELLAN,2,-1016.789,284.1368,-367.9688,-11.37679,239.7302,0.0,272.6862,355.4572,2,0,0,0.0,0.0,0.0
1972,74758,12,de_mirage,76561198156369374,SPELLAN,2,-979.3893,389.5597,-367.9688,174.4462,137.5613,0.0,271.8292,356.6547,2,0,0,0.0,0.0,0.0
1973,74790,12,de_mirage,76561198156369374,SPELLAN,2,-912.4288,412.3322,-367.9688,-1.109029,-23.12182,0.0,267.1545,358.6322,105,0,0,0.0,0.0,0.0
1974,74822,12,de_mirage,76561198156369374,SPELLAN,2,-915.2944,364.9743,-367.9688,-7.586453999999999,-119.3591,0.0,266.2097,358.7146,105,0,0,0.0,0.0,0.0
1975,74854,12,de_mirage,76561198156369374,SPELLAN,2,-952.9442,353.6558,-367.9688,-191.8146,4.797555,0.0,270.3735,1.0272219999999999,105,0,0,0.0,0.0,0.0
1976,74886,12,de_mirage,76561198156369374,SPELLAN,2,-933.8623,354.7442,-367.9688,77.75571,1.0684790000000002,0.0,270.7141,1.2854,105,0,0,0.0,0.0,0.0
1977,74918,12,de_mirage,76561198156369374,SPELLAN,2,-882.8486,372.4918,-367.9688,196.4299,52.24089,0.0,4.185791,1.411743,105,0,0,0.0,0.0,0.0
1978,74950,12,de_mirage,76561198156369374,SPELLAN,2,-770.9960000000001,387.3285,-295.2931,237.6357,22.23134,0.0,5.262451,1.329346,405,0,0,0.0,0.0,0.0
1979,74982,12,de_mirage,76561198156369374,SPELLAN,2,-647.0487,398.8861,-223.9688,248.8704,23.73913,0.0,5.861206,359.0991,405,0,0,0.0,0.0,0.0
1980,75014,12,de_mirage,76561198156369374,SPELLAN,2,-527.4509,382.5153,-180.9297,242.368,-9.87171,0.0,27.355959999999996,354.0839,405,0,0,0.0,0.0,0.0
1981,75056,12,de_mirage,76561198156369374,SPELLAN,2,-393.7751,437.6363,-82.44051999999999,54.76551,208.6256,267.6184,67.29126,2.444458,405,1,0,0.0,0.0,0.0
1982,75078,12,de_mirage,76561198156369374,SPELLAN,2,-395.1417,513.2025,-28.71238,-33.29614,221.2579,-7.381622,162.8723,3.6859129999999998,504,0,0,0.0,0.0,0.0
1983,75132,12,de_mirage,76561198156369374,SPELLAN,2,-503.6261,610.2287,-80.40581,-240.9557,-28.056309999999996,0.0,191.8378,336.709,504,1,0,0.0,0.0,0.0
1984,75142,12,de_mirage,76561198156369374,SPELLAN,2,-541.2752,605.8452,-43.473279999999995,-240.9557,-28.056309999999996,173.8684,192.6068,334.6051,105,0,0,0.0,0.0,0.0
1985,75174,12,de_mirage,76561198156369374,SPELLAN,2,-661.7518,591.8178,-56.53913000000001,-240.9557,-28.056309999999996,-226.1316,191.5356,335.6378,502,0,0,0.0,0.0,0.0
1986,75206,12,de_mirage,76561198156369374,SPELLAN,2,-774.2330000000001,576.2188,-82.1423,-248.9008,-23.41757,0.0,180.3845,355.5835,405,0,0,0.0,0.0,0.0
1987,75265,12,de_mirage,76561198156369374,SPELLAN,2,-1003.8919999999999,587.129,-71.01974,-247.8837,32.46074,273.8684,176.9019,7.03125,405,1,0,0.0,0.0,0.0
1988,75270,12,de_mirage,76561198156369374,SPELLAN,2,-1023.154,591.0948,-52.0652,-244.515,68.20874,211.3684,171.2,11.36536,405,0,0,0.0,0.0,0.0
1989,75302,12,de_mirage,76561198156369374,SPELLAN,2,-1134.97,657.9388,-46.381029999999996,-221.4269,139.4378,-188.6316,177.4622,8.536377,405,0,0,0.0,0.0,0.0
1990,75334,12,de_mirage,76561198156369374,SPELLAN,2,-1234.2910000000002,712.5956,-79.96875,-221.3234,76.26611,0.0,181.1096,5.701904,405,0,0,0.0,0.0,0.0
1991,75366,12,de_mirage,76561198156369374,SPELLAN,2,-1350.7820000000002,744.8145,-20.50369,-240.2324,49.606359999999995,92.61838,191.1511,11.88171,105,0,0,0.0,0.0,0.0
1992,75398,12,de_mirage,76561198156369374,SPELLAN,2,-1449.099,748.1043,-47.96875,-118.09700000000001,-42.35937,0.0,212.2559,14.06799,105,0,0,0.0,0.0,0.0
1993,75430,12,de_mirage,76561198156369374,SPELLAN,2,-1545.92,741.9792,-47.96875,-228.3133,-27.803309999999996,0.0,243.6603,13.853760000000001,105,0,0,0.0,0.0,0.0
1994,75462,12,de_mirage,76561198156369374,SPELLAN,2,-1658.026,718.1523,-47.96875,-229.2065,-19.08859,0.0,308.5675,16.386110000000002,105,0,0,0.0,0.0,0.0
1995,75494,12,de_mirage,76561198156369374,SPELLAN,2,-1768.8139999999999,732.8251,-47.96875,-197.4704,109.544,0.0,318.9496,10.722660000000001,105,0,0,0.0,0.0,0.0
1996,75526,12,de_mirage,76561198156369374,SPELLAN,2,-1851.3339999999998,724.3575,-47.96875,-48.10035,-173.0275,0.0,327.832,6.6027830000000005,105,0,0,0.0,0.0,0.0
1997,75558,12,de_mirage,76561198156369374,SPELLAN,2,-1805.142,693.7241,-47.96875,24.722929999999998,-121.2724,0.0,329.0295,8.75061,105,0,0,0.0,0.0,0.0
1998,75590,12,de_mirage,76561198156369374,SPELLAN,2,-1819.118,722.5049,-47.96875,77.36312,173.2865,0.0,322.9816,12.09595,505,0,0,0.0,0.0,0.0
1999,75622,12,de_mirage,76561198156369374,SPELLAN,2,-1817.3370000000002,731.1487,-47.96875,0.0,0.0,0.0,319.2902,12.09595,502,0,0,0.0,0.0,0.0
2000,75680,12,de_mirage,76561198156369374,SPELLAN,2,-1847.305,722.4657,-47.96875,75.20782,-71.64525,0.0,316.2469,14.71069,502,1,0,0.0,0.0,0.0
2001,75686,12,de_mirage,76561198156369374,SPELLAN,2,-1837.86,713.4487,-47.96875,118.6382,-113.3734,0.0,316.2469,14.71069,105,0,0,0.0,0.0,0.0
2002,75718,12,de_mirage,76561198156369374,SPELLAN,2,-1775.441,677.2856,-47.96875,75.5801,20.07208,0.0,172.0569,15.56763,105,0,0,0.0,0.0,0.0
2003,75750,12,de_mirage,76561198156369374,SPELLAN,2,-1756.069,702.5049,-47.96875,-70.55306999999999,88.73228,0.0,171.5845,11.06323,105,0,0,0.0,0.0,0.0
2004,75782,12,de_mirage,76561198156369374,SPELLAN,2,-1845.8529999999998,728.5966,-47.96875,-210.4225,76.96278000000001,0.0,196.1279,11.837769999999999,105,0,0,0.0,0.0,0.0
2005,75814,12,de_mirage,76561198156369374,SPELLAN,2,-1950.6170000000002,771.8224,-47.96875,-205.3924,100.2891,0.0,206.6803,18.44604,105,0,0,0.0,0.0,0.0
2006,75855,12,de_mirage,76561198156369374,SPELLAN,2,-2055.663,816.405,-47.96875,50.763529999999996,11.166830000000001,0.0,234.4757,20.03357,105,1,0,0.0,0.0,0.0
2007,76198,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,260.6891,357.2589,2,0,0,0.0,0.0,0.0
2008,76230,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,271.203,0.03845215,405,0,0,0.0,0.0,0.0
2009,76262,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,73.72925,12.6947,405,0,0,0.0,0.0,0.0
2010,76294,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2011,76326,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2012,76358,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2013,76390,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2014,76422,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2015,76454,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2016,76486,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2017,76518,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,71.02660999999999,14.924929999999998,405,0,0,0.0,0.0,0.0
2018,76550,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,355.3143,23.12073,405,0,0,0.0,0.0,0.0
2019,76582,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,320.3503,17.1167,405,0,0,0.0,0.0,0.0
2020,76614,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,338.9667,14.282229999999998,303,0,0,0.0,0.0,0.0
2021,76646,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,348.0194,12.26624,303,0,0,0.0,0.0,0.0
2022,76678,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,359.9451,350.5627,303,0,0,0.0,0.0,0.0
2023,76710,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,359.7308,352.0679,405,0,0,0.0,0.0,0.0
2024,76742,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,355.18800000000005,355.2429,405,0,0,0.0,0.0,0.0
2025,76774,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,276.8939,8.618774,2,0,0,0.0,0.0,0.0
2026,76806,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,276.1194,8.920898,2,0,0,0.0,0.0,0.0
2027,76838,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,275.9052,8.876953,405,0,0,0.0,0.0,0.0
2028,76870,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,275.8612,8.876953,405,0,0,0.0,0.0,0.0
2029,76902,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,275.8612,8.876953,405,0,0,0.0,0.0,0.0
2030,76934,13,de_mirage,76561198156369374,SPELLAN,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,275.8612,8.876953,405,0,0,0.0,0.0,0.0
2031,76966,13,de_mirage,76561198156369374,SPELLAN,2,1137.588,-271.4677,-167.9688,14.88091,-144.9785,0.0,275.8612,8.876953,105,0,0,0.0,0.0,0.0
2032,76998,13,de_mirage,76561198156369374,SPELLAN,2,1146.013,-353.551,-167.9688,7.0184940000000005,-68.37823,0.0,275.8612,8.876953,405,0,0,0.0,0.0,0.0
2033,77030,13,de_mirage,76561198156369374,SPELLAN,2,1146.565,-358.9309,-167.9688,0.0,0.0,0.0,275.8612,8.876953,405,0,0,0.0,0.0,0.0
2034,77062,13,de_mirage,76561198156369374,SPELLAN,2,1146.565,-358.9309,-167.9688,0.0,0.0,0.0,275.8612,8.876953,502,0,0,0.0,0.0,0.0
2035,77094,13,de_mirage,76561198156369374,SPELLAN,2,1152.219,-415.13,-163.9688,21.229860000000002,-226.4534,0.0,274.3176,9.179077000000001,404,0,0,0.0,0.0,0.0
2036,77126,13,de_mirage,76561198156369374,SPELLAN,2,1155.721,-538.387,-193.1813,-3.8376419999999998,-249.9705,0.0,268.3136,8.448486,405,0,0,0.0,0.0,0.0
2037,77158,13,de_mirage,76561198156369374,SPELLAN,2,1151.789,-663.314,-222.3024,-17.717489999999998,-249.3714,0.0,261.6229,6.734619,405,0,0,0.0,0.0,0.0
2038,77190,13,de_mirage,76561198156369374,SPELLAN,2,1136.573,-786.7739999999999,-246.8962,-37.23178,-247.21200000000002,0.0,258.8324,6.6027830000000005,405,0,0,0.0,0.0,0.0
2039,77222,13,de_mirage,76561198156369374,SPELLAN,2,1122.08,-910.7354,-263.9016,-16.711479999999998,-249.4408,0.0,221.6821,5.83374,405,0,0,0.0,0.0,0.0
2040,77254,13,de_mirage,76561198156369374,SPELLAN,2,1092.079,-1025.508,-259.496,-163.0502,-166.3557,0.0,206.8781,5.789795,405,0,0,0.0,0.0,0.0
2041,77299,13,de_mirage,76561198156369374,SPELLAN,2,940.8043,-1105.487,-263.9688,-229.6101,-98.88985,0.0,204.8236,16.858520000000002,405,1,0,0.0,0.0,0.0
2042,77318,13,de_mirage,76561198156369374,SPELLAN,2,873.6835,-1135.94,-263.9688,-225.3058,-108.3389,0.0,206.5814,36.97449,405,0,0,0.0,0.0,0.0
2043,77350,13,de_mirage,76561198156369374,SPELLAN,2,762.062,-1183.969,-262.8904,-225.1206,0.0,0.0,204.0051,3.944092,504,0,0,0.0,0.0,0.0
2044,77382,13,de_mirage,76561198156369374,SPELLAN,2,657.6536,-1218.37,-207.3425,-223.2055,-31.02447,80.11838,193.8373,22.988889999999998,105,0,0,0.0,0.0,0.0
2045,77414,13,de_mirage,76561198156369374,SPELLAN,2,592.0313,-1200.003,-181.1272,0.0,0.0,154.086,174.1443,16.858520000000002,405,0,0,0.0,0.0,0.0
2046,77446,13,de_mirage,76561198156369374,SPELLAN,2,596.3475,-1199.67,-123.12799999999999,48.74154,13.674729999999998,123.4619,160.1147,21.57715,405,0,0,0.0,0.0,0.0
2047,77478,13,de_mirage,76561198156369374,SPELLAN,2,597.1817,-1165.276,-127.9688,-24.77598,109.9771,0.0,124.6344,20.63232,405,0,0,0.0,0.0,0.0
2048,77510,13,de_mirage,76561198156369374,SPELLAN,2,584.3611,-1145.868,-127.9688,-79.98071,36.65814,0.0,2.713623,32.684329999999996,405,0,0,0.0,0.0,0.0
2049,77542,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,344.7455,31.871340000000004,405,0,0,0.0,0.0,0.0
2050,77574,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,290.3467,29.30054,504,0,0,0.0,0.0,0.0
2051,77606,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,289.7479,28.399659999999997,405,0,0,0.0,0.0,0.0
2052,77638,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,300.17400000000004,26.46606,405,0,0,0.0,0.0,0.0
2053,77670,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2054,77702,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2055,77734,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2056,77766,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2057,77798,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2058,77830,13,de_mirage,76561198156369374,SPELLAN,2,560.8276,-1128.028,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2059,77862,13,de_mirage,76561198156369374,SPELLAN,2,560.827,-1128.002,-127.9688,0.0,0.0,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2060,77894,13,de_mirage,76561198156369374,SPELLAN,2,560.9592,-1134.06,-127.9688,1.92098,-44.33518,0.0,324.7943,24.06555,405,0,0,0.0,0.0,0.0
2061,77926,13,de_mirage,76561198156369374,SPELLAN,2,569.5029,-1170.7939999999999,-127.9688,61.14419,-74.5261,0.0,358.2587,19.857789999999998,405,0,0,0.0,0.0,0.0
2062,77958,13,de_mirage,76561198156369374,SPELLAN,2,621.8806,-1190.452,-127.9688,127.9954,10.43021,0.0,57.79906999999999,16.940920000000002,405,0,0,0.0,0.0,0.0
2063,77990,13,de_mirage,76561198156369374,SPELLAN,2,654.8918,-1160.0339999999999,-105.6917,17.09529,0.0,264.4934,88.42896,22.988889999999998,405,0,0,0.0,0.0,0.0
2064,78022,13,de_mirage,76561198156369374,SPELLAN,2,662.1094,-1152.134,-73.9375,-22.338279999999997,24.155929999999998,0.0,93.23546999999999,34.3158,405,0,0,0.0,0.0,0.0
2065,78054,13,de_mirage,76561198156369374,SPELLAN,2,661.6544,-1128.005,-30.6916,42.86,0.0,-1.1920620000000002,95.11963,76.19019,405,0,0,0.0,0.0,0.0
2066,78086,13,de_mirage,76561198156369374,SPELLAN,2,658.0546,-1128.007,-55.9375,0.0,0.0,0.0,158.4009,76.10229,405,0,0,0.0,0.0,0.0
2067,78118,13,de_mirage,76561198156369374,SPELLAN,2,658.0804,-1128.007,-55.9375,0.0,0.0,0.0,217.5183,59.50195,505,0,0,0.0,0.0,0.0
2068,78150,13,de_mirage,76561198156369374,SPELLAN,2,658.3757,-1128.007,-55.9375,0.0,0.0,0.0,238.7549,33.41492,505,0,0,0.0,0.0,0.0
2069,78182,13,de_mirage,76561198156369374,SPELLAN,2,658.3757,-1128.007,-55.9375,0.0,0.0,0.0,228.9331,71.72424000000001,505,0,0,0.0,0.0,0.0
2070,78214,13,de_mirage,76561198156369374,SPELLAN,2,660.6124,-1128.007,-55.9375,0.0,0.0,0.0,228.4607,72.8833,505,0,0,0.0,0.0,0.0
2071,78246,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,246.6925,28.69629,505,0,0,0.0,0.0,0.0
2072,78278,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,257.7173,26.12549,105,0,0,0.0,0.0,0.0
2073,78310,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,257.9315,26.08154,105,0,0,0.0,0.0,0.0
2074,78342,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,258.1458,26.08154,105,0,0,0.0,0.0,0.0
2075,78374,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,258.2336,26.08154,105,0,0,0.0,0.0,0.0
2076,78406,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,258.2336,26.08154,105,0,0,0.0,0.0,0.0
2077,78438,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,258.9642,26.510009999999998,105,0,0,0.0,0.0,0.0
2078,78470,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,258.9642,26.510009999999998,505,0,0,0.0,0.0,0.0
2079,78502,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,259.0027,26.510009999999998,505,0,0,0.0,0.0,0.0
2080,78534,13,de_mirage,76561198156369374,SPELLAN,2,661.0702,-1128.007,-55.9375,0.0,0.0,0.0,265.7428,37.96326,505,0,0,0.0,0.0,0.0
