,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2161,79526,13,de_mirage,76561197987452984,jayzaR,3,354.1136,-1574.036,-189.0219,28.79068,-65.93307,0.0,342.7185,354.2926,303,0,0,0.0,0.0,0.0
2162,79558,13,de_mirage,76561197987452984,jayzaR,3,353.8262,-1609.4379999999999,-188.8782,-6.7954229999999995,-72.78347,0.0,355.8307,355.21,303,0,0,0.0,0.0,0.0
2163,79590,13,de_mirage,76561197987452984,jayzaR,3,353.7307,-1646.473,-188.8304,9.500722999999999,-72.47998,0.0,12.57385,355.4022,303,0,0,0.0,0.0,0.0
2164,79622,13,de_mirage,76561197987452984,jayzaR,3,364.1136,-1680.7839999999999,-194.0219,46.140640000000005,-50.54557,0.0,26.07605,354.776,303,0,0,0.0,0.0,0.0
2165,79654,13,de_mirage,76561197987452984,jayzaR,3,381.1201,-1691.2020000000002,-202.5251,54.05876,-12.24201,0.0,33.33801,355.21,303,0,0,0.0,0.0,0.0
2166,79686,13,de_mirage,76561197987452984,jayzaR,3,399.4984,-1699.213,-211.7142,14.373129999999998,-11.45627,0.0,39.243159999999996,353.9026,303,0,0,0.0,0.0,0.0
2167,79718,13,de_mirage,76561197987452984,jayzaR,3,410.5112,-1701.6879999999999,-217.2207,0.0,0.0,0.0,43.30811,353.0347,303,0,0,0.0,0.0,0.0
2168,79750,13,de_mirage,76561197987452984,jayzaR,3,396.6817,-1693.509,-210.3059,-89.33894000000001,22.42856,0.0,38.226929999999996,352.6447,303,0,0,0.0,0.0,0.0
2169,79782,13,de_mirage,76561197987452984,jayzaR,3,381.5347,-1692.71,-202.7324,16.10614,-24.050420000000003,0.0,33.87085,354.1003,303,0,0,0.0,0.0,0.0
2170,79814,13,de_mirage,76561197987452984,jayzaR,3,389.9821,-1704.871,-206.9561,9.818518,-13.95442,0.0,34.980470000000004,354.1003,303,0,0,0.0,0.0,0.0
2171,79846,13,de_mirage,76561197987452984,jayzaR,3,390.1428,-1705.099,-207.0365,0.0,0.0,0.0,34.93652,354.1003,303,0,0,0.0,0.0,0.0
2172,79878,13,de_mirage,76561197987452984,jayzaR,3,396.4234,-1705.776,-210.1768,60.38307,-3.366332,0.0,42.87415,353.4192,303,0,0,0.0,0.0,0.0
2173,79911,13,de_mirage,76561197987452984,jayzaR,3,438.897,-1710.874,-231.4136,1.868096,-6.374786,0.0,51.14685,350.1782,303,1,0,0.0,0.0,0.0
2174,79942,13,de_mirage,76561197987452984,jayzaR,3,413.3404,-1690.0839999999998,-218.6353,-136.7556,113.3523,0.0,49.35608,1.543579,303,0,0,0.0,0.0,0.0
2175,79974,13,de_mirage,76561197987452984,jayzaR,3,357.5631,-1650.194,-190.7466,-100.1389,49.71369,0.0,17.41333,11.03027,303,0,0,0.0,0.0,0.0
2176,80006,13,de_mirage,76561197987452984,jayzaR,3,312.8513,-1617.4229999999998,-175.9688,-73.09214,84.59774,0.0,349.151,16.644289999999998,303,0,0,0.0,0.0,0.0
2177,80038,13,de_mirage,76561197987452984,jayzaR,3,282.009,-1570.999,-175.9688,-75.47352,82.48021999999999,0.0,337.2473,17.66602,303,0,0,0.0,0.0,0.0
2178,80070,13,de_mirage,76561197987452984,jayzaR,3,232.1234,-1552.4389999999999,-175.9688,-109.9802,-20.08983,0.0,336.9067,17.32544,303,0,0,0.0,0.0,0.0
2179,80102,13,de_mirage,76561197987452984,jayzaR,3,183.1439,-1576.05,-173.5636,-68.45124,-88.39494,0.0,327.8101,16.50146,303,0,0,0.0,0.0,0.0
2180,80134,13,de_mirage,76561197987452984,jayzaR,3,139.8586,-1610.717,-170.0969,-79.94397,-78.15496999999999,0.0,228.9276,13.64502,303,0,0,0.0,0.0,0.0
2181,80166,13,de_mirage,76561197987452984,jayzaR,3,100.1072,-1653.69,-167.9688,-87.19922,-96.4173,0.0,227.7686,13.551639999999999,405,0,0,0.0,0.0,0.0
2182,80198,13,de_mirage,76561197987452984,jayzaR,3,43.352990000000005,-1680.0710000000001,-167.9688,-125.85,-32.5849,0.0,242.2375,6.047974,405,0,0,0.0,0.0,0.0
2183,80230,13,de_mirage,76561197987452984,jayzaR,3,-15.27431,-1705.069,-167.9688,-108.0554,-67.48925,0.0,261.9855,0.5767821999999999,504,0,0,0.0,0.0,0.0
2184,80262,13,de_mirage,76561197987452984,jayzaR,3,-61.36499,-1746.442,-167.9688,-45.94186,-111.6798,0.0,270.1648,0.8184814,504,0,0,0.0,0.0,0.0
2185,80294,13,de_mirage,76561197987452984,jayzaR,3,-69.09002,-1809.5510000000002,-167.9688,-3.740908,-129.9462,0.0,268.764,2.2741700000000002,405,0,0,0.0,0.0,0.0
2186,80326,13,de_mirage,76561197987452984,jayzaR,3,-71.55898,-1874.37,-167.9688,-20.36244,-125.7972,0.0,284.7327,5.125122,405,0,0,0.0,0.0,0.0
2187,80358,13,de_mirage,76561197987452984,jayzaR,3,-61.2827,-1930.626,-167.9688,87.18372,-89.16131999999999,0.0,325.7281,2.367554,405,0,0,0.0,0.0,0.0
2188,80390,13,de_mirage,76561197987452984,jayzaR,3,-2.477967,-1945.194,-167.9688,129.048,-15.704229999999999,0.0,302.0636,5.372314,405,0,0,0.0,0.0,0.0
2189,80422,13,de_mirage,76561197987452984,jayzaR,3,59.52548,-1963.6889999999999,-167.9688,117.09299999999999,-56.47316,0.0,282.1179,6.432494999999999,405,0,0,0.0,0.0,0.0
2190,80454,13,de_mirage,76561197987452984,jayzaR,3,119.7026,-1980.1029999999998,-167.9688,125.2301,21.49708,0.0,245.1434,61.561890000000005,405,0,0,0.0,0.0,0.0
2191,80486,13,de_mirage,76561197987452984,jayzaR,3,141.2157,-1977.2220000000002,-132.9967,5.026987,-4.622433,100.5397,231.4929,76.1792,405,0,0,0.0,0.0,0.0
2192,80518,13,de_mirage,76561197987452984,jayzaR,3,143.7701,-1979.0770000000002,-81.90799,5.18211,-2.1178529999999998,103.6422,227.7191,50.23499,504,0,0,0.0,0.0,0.0
2193,80550,13,de_mirage,76561197987452984,jayzaR,3,145.4223,-1981.944,-48.86395,0.7745291999999999,-68.48871,15.49055,245.7202,15.100710000000001,504,0,0,0.0,0.0,0.0
2194,80582,13,de_mirage,76561197987452984,jayzaR,3,146.3967,-1987.4389999999999,-39.43993,0.02193066,-0.002112048,0.4386130999999999,225.4889,0.6756592,504,0,0,0.0,0.0,0.0
2195,80614,13,de_mirage,76561197987452984,jayzaR,3,147.0753,-2006.0829999999999,-25.86736,-0.5216393,-35.76854,-10.43277,228.8287,333.6273,504,0,0,0.0,0.0,0.0
2196,80646,13,de_mirage,76561197987452984,jayzaR,3,132.7736,-2052.618,-37.96875,-72.49055,-85.1138,0.0,264.5508,3.8671879999999996,303,0,0,0.0,0.0,0.0
2197,80678,13,de_mirage,76561197987452984,jayzaR,3,83.78390999999999,-2076.563,-35.96875,-89.24763,-67.33572,0.0,281.9257,3.3343510000000003,303,0,0,0.0,0.0,0.0
2198,80710,13,de_mirage,76561197987452984,jayzaR,3,53.85742,-2102.686,-35.96875,0.0,0.0,0.0,289.4788,0.7745361,303,0,0,0.0,0.0,0.0
2199,80742,13,de_mirage,76561197987452984,jayzaR,3,74.33525999999999,-2113.105,-35.96875,54.80039,-30.237740000000002,0.0,283.2825,1.208496,303,0,0,0.0,0.0,0.0
2200,80774,13,de_mirage,76561197987452984,jayzaR,3,78.24006999999999,-2115.259,-35.96875,0.0,0.0,0.0,281.8762,1.060181,303,0,0,0.0,0.0,0.0
2201,80806,13,de_mirage,76561197987452984,jayzaR,3,80.06678000000001,-2123.946,-35.96875,6.436946,-30.6118,0.0,281.8762,0.9173584000000001,303,0,0,0.0,0.0,0.0
2202,80838,13,de_mirage,76561197987452984,jayzaR,3,81.18228,-2129.251,-35.96875,0.0,0.0,0.0,281.8762,0.9173584000000001,303,0,0,0.0,0.0,0.0
2203,80870,13,de_mirage,76561197987452984,jayzaR,3,81.18228,-2129.251,-35.96875,0.0,0.0,0.0,281.8762,0.9173584000000001,303,0,0,0.0,0.0,0.0
2204,80902,13,de_mirage,76561197987452984,jayzaR,3,81.18228,-2129.251,-35.96875,0.0,0.0,0.0,281.8762,0.9173584000000001,303,0,0,0.0,0.0,0.0
2205,80934,13,de_mirage,76561197987452984,jayzaR,3,81.59193,-2131.199,-35.96875,6.917627,-32.89775,0.0,281.8762,0.9173584000000001,303,0,0,0.0,0.0,0.0
2206,80966,13,de_mirage,76561197987452984,jayzaR,3,84.14798,-2150.146,-35.96875,5.185782,-26.36895,0.0,46.01624,5.081176999999999,303,0,0,0.0,0.0,0.0
2207,80998,13,de_mirage,76561197987452984,jayzaR,3,87.25834,-2184.564,-35.96875,29.924979999999998,-105.5418,0.0,54.294430000000006,4.641724,303,0,0,0.0,0.0,0.0
2208,81030,13,de_mirage,76561197987452984,jayzaR,3,90.87655,-2255.383,-39.96875,-1.34304,-199.8817,0.0,359.4122,0.7250977,303,0,0,0.0,0.0,0.0
2209,81063,13,de_mirage,76561197987452984,jayzaR,3,101.7689,-2317.4539999999997,-39.96875,3.4020599999999996,-82.61825,0.0,345.1849,0.9173584000000001,303,1,0,0.0,0.0,0.0
2210,81094,13,de_mirage,76561197987452984,jayzaR,3,98.40725,-2343.334,-39.96875,2.938122,-40.14555,0.0,8.217773,9.047241,303,0,0,0.0,0.0,0.0
2211,81126,13,de_mirage,76561197987452984,jayzaR,3,146.2248,-2339.966,-39.96875,162.4797,40.058009999999996,0.0,14.12292,8.66272,303,0,0,0.0,0.0,0.0
2212,81158,13,de_mirage,76561197987452984,jayzaR,3,237.1411,-2316.555,-39.96875,188.7886,92.66843,0.0,33.436890000000005,7.981567,303,0,0,0.0,0.0,0.0
2213,81190,13,de_mirage,76561197987452984,jayzaR,3,223.3347,-2291.476,-39.96875,-201.4409,-1.07528,0.0,102.9858,10.54688,502,0,0,0.0,0.0,0.0
2214,81250,13,de_mirage,76561197987452984,jayzaR,3,47.74638,-2240.0589999999997,-39.96875,-30.26435,191.2811,0.0,89.62646,11.32141,502,1,0,0.0,0.0,0.0
2215,81254,13,de_mirage,76561197987452984,jayzaR,3,46.17941,-2227.397,-39.96875,-21.60164,210.4396,0.0,90.20874,11.32141,502,0,0,0.0,0.0,0.0
2216,81286,13,de_mirage,76561197987452984,jayzaR,3,-4.0616900000000005,-2145.524,-35.96875,-208.9846,55.11261999999999,0.0,77.28333,17.41882,504,0,0,0.0,0.0,0.0
2217,81318,13,de_mirage,76561197987452984,jayzaR,3,-102.1409,-2140.774,-49.24805,-44.36055,-159.0847,-134.375,333.9569,60.11169,504,0,0,0.0,0.0,0.0
2218,81350,13,de_mirage,76561197987452984,jayzaR,3,-58.76866999999999,-2128.41,-167.9688,67.72233,134.9372,0.0,15.86426,20.47302,504,0,0,0.0,0.0,0.0
2219,81382,13,de_mirage,76561197987452984,jayzaR,3,8.484991,-2043.979,-167.9688,182.9584,162.9455,0.0,35.95276,1.1096190000000001,504,0,0,0.0,0.0,0.0
2220,81416,13,de_mirage,76561197987452984,jayzaR,3,108.2705,-1988.4820000000002,-167.9688,91.91389000000001,35.080459999999995,0.0,6.427002,306.6174,504,1,0,0.0,0.0,0.0
2221,81446,13,de_mirage,76561197987452984,jayzaR,3,118.3362,-1984.641,-167.9688,0.0,0.0,0.0,125.2991,352.2601,405,0,0,0.0,0.0,0.0
2222,81478,13,de_mirage,76561197987452984,jayzaR,3,100.6528,-1974.362,-167.9688,-99.94523000000001,39.0997,0.0,105.5017,7.597046000000001,303,0,0,0.0,0.0,0.0
2223,81510,13,de_mirage,76561197987452984,jayzaR,3,82.56161,-1967.648,-167.9688,0.0,0.0,0.0,16.49597,10.16235,303,0,0,0.0,0.0,0.0
2224,81542,13,de_mirage,76561197987452984,jayzaR,3,72.89702,-2001.767,-167.9688,0.0,-93.42657,0.0,95.1416,4.8834230000000005,303,0,0,0.0,0.0,0.0
2225,81574,13,de_mirage,76561197987452984,jayzaR,3,15.955060000000001,-2036.91,-167.9688,-199.1149,-49.419059999999995,0.0,98.72314,0.09338379,303,0,0,0.0,0.0,0.0
2226,81606,13,de_mirage,76561197987452984,jayzaR,3,-33.63807,-2048.054,-167.9688,114.96600000000001,-3.726785,0.0,86.72058,1.1096190000000001,303,0,0,0.0,0.0,0.0
2227,81638,13,de_mirage,76561197987452984,jayzaR,3,61.42694,-2025.976,-167.9688,232.0438,85.62249,0.0,30.33875,4.064941,405,0,0,0.0,0.0,0.0
2228,81670,13,de_mirage,76561197987452984,jayzaR,3,141.6964,-1988.7320000000002,-116.7457,2.695104,2.5669619999999997,53.90209,104.0021,39.929809999999996,405,0,0,0.0,0.0,0.0
2229,81702,13,de_mirage,76561197987452984,jayzaR,3,142.7942,-1988.816,-112.0313,0.0,3.187857,0.0,107.4847,46.41174,405,0,0,0.0,0.0,0.0
2230,81734,13,de_mirage,76561197987452984,jayzaR,3,144.7094,-1956.9479999999999,-73.72791,4.160357,46.09962,83.20705,97.51465,318.1366,405,0,0,0.0,0.0,0.0
2231,81766,13,de_mirage,76561197987452984,jayzaR,3,146.7197,-1951.8,-33.52013,3.964429,9.632049,79.28859,93.74084,327.6233,303,0,0,0.0,0.0,0.0
2232,81798,13,de_mirage,76561197987452984,jayzaR,3,147.8426,-1928.894,-15.8485,2.9973970000000003,60.97492,-27.552090000000003,189.9646,22.988889999999998,303,0,0,0.0,0.0,0.0
2233,81830,13,de_mirage,76561197987452984,jayzaR,3,151.3019,-1912.007,-39.96875,0.0,0.0,0.0,167.8876,14.80957,303,0,0,0.0,0.0,0.0
2234,81862,13,de_mirage,76561197987452984,jayzaR,3,149.2756,-1922.09,-39.96875,16.093329999999998,48.554590000000005,0.0,160.9167,15.29297,303,0,0,0.0,0.0,0.0
2235,81894,13,de_mirage,76561197987452984,jayzaR,3,136.8661,-1920.9470000000001,-39.96875,-104.0886,-73.24638,0.0,149.9799,14.611820000000002,303,0,0,0.0,0.0,0.0
2236,81926,13,de_mirage,76561197987452984,jayzaR,3,107.2335,-1951.6070000000002,-39.96875,0.0,0.0,0.0,135.2197,14.760129999999998,303,0,0,0.0,0.0,0.0
2237,81966,13,de_mirage,76561197987452984,jayzaR,3,53.80206999999999,-1983.62,-37.96875,28.91709,18.878439999999998,0.0,124.0356,18.82507,303,1,0,0.0,0.0,0.0
2238,81992,13,de_mirage,76561197987452984,jayzaR,3,67.85932,-1972.9089999999999,-39.96875,14.21839,11.13976,0.0,128.0566,22.06604,303,1,0,0.0,0.0,0.0
2239,83814,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,1.6424560000000001,0.09338379,1,0,0,0.0,0.0,0.0
2240,83846,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,2.2247310000000002,0.8679199000000001,405,0,0,0.0,0.0,0.0
2241,83878,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,1.884155,0.9667969000000001,1,0,0,0.0,0.0,0.0
2242,83910,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,1.884155,0.9667969000000001,1,0,0,0.0,0.0,0.0
2243,83942,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,1.884155,0.9667969000000001,1,0,0,0.0,0.0,0.0
2244,83974,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,1.884155,0.9667969000000001,1,0,0,0.0,0.0,0.0
2245,84006,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,37.50732,2.466431,1,0,0,0.0,0.0,0.0
2246,84038,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,25.0708,2.70813,405,0,0,0.0,0.0,0.0
2247,84070,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,8.223267,3.532104,405,0,0,0.0,0.0,0.0
2248,84102,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,8.223267,3.532104,405,0,0,0.0,0.0,0.0
2249,84134,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,8.223267,3.532104,405,0,0,0.0,0.0,0.0
2250,84166,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,8.223267,3.532104,405,0,0,0.0,0.0,0.0
2251,84198,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,27.29553,1.9335939999999998,405,0,0,0.0,0.0,0.0
2252,84230,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,27.29553,1.9335939999999998,305,0,0,0.0,0.0,0.0
2253,84262,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,27.729490000000002,346.4044,305,0,0,0.0,0.0,0.0
2254,84294,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,33.39294,324.0417,405,0,0,0.0,0.0,0.0
2255,84326,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,345.921,20.03357,405,0,0,0.0,0.0,0.0
2256,84358,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,345.8716,19.64905,405,0,0,0.0,0.0,0.0
2257,84390,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,346.1627,19.64905,1,0,0,0.0,0.0,0.0
2258,84422,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,4.740601,17.22656,1,0,0,0.0,0.0,0.0
2259,84454,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,5.756836,0.7250977,1,0,0,0.0,0.0,0.0
2260,84486,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,359.9066,15.001829999999998,1,0,0,0.0,0.0,0.0
2261,84518,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,16.7926,10.74463,1,0,0,0.0,0.0,0.0
2262,84550,14,de_mirage,76561197987452984,jayzaR,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,1.016235,11.17859,1,0,0,0.0,0.0,0.0
2263,84582,14,de_mirage,76561197987452984,jayzaR,3,-1892.235,-1976.035,-272.8503,124.499,-0.8950055,0.0,358.5992,11.27197,1,0,0,0.0,0.0,0.0
2264,84614,14,de_mirage,76561197987452984,jayzaR,3,-1869.808,-1968.1,-270.2375,-109.0718,107.7576,0.0,350.7111,12.387080000000001,1,0,0,0.0,0.0,0.0
2265,84646,14,de_mirage,76561197987452984,jayzaR,3,-1908.463,-1873.5970000000002,-274.7409,-105.2878,215.6722,0.0,344.0808,13.9856,1,0,0,0.0,0.0,0.0
2266,84678,14,de_mirage,76561197987452984,jayzaR,3,-1892.223,-1795.362,-272.8489,138.2425,-27.3942,0.0,316.4886,12.387080000000001,1,0,0,0.0,0.0,0.0
2267,84710,14,de_mirage,76561197987452984,jayzaR,3,-1809.987,-1798.412,-263.9688,174.9396,0.0,0.0,312.182,10.78857,405,0,0,0.0,0.0,0.0
2268,84742,14,de_mirage,76561197987452984,jayzaR,3,-1725.731,-1798.412,-266.9563,161.846,0.0,0.0,312.182,10.78857,305,0,0,0.0,0.0,0.0
2269,84774,14,de_mirage,76561197987452984,jayzaR,3,-1647.477,-1798.412,-266.9038,147.9304,0.0,0.0,307.1503,10.98633,305,0,0,0.0,0.0,0.0
2270,84806,14,de_mirage,76561197987452984,jayzaR,3,-1630.404,-1798.412,-266.948,0.0,0.0,0.0,307.1503,10.98633,305,0,0,0.0,0.0,0.0
2271,84838,14,de_mirage,76561197987452984,jayzaR,3,-1630.404,-1798.412,-266.948,0.0,0.0,0.0,307.1503,10.98633,305,0,0,0.0,0.0,0.0
2272,84870,14,de_mirage,76561197987452984,jayzaR,3,-1625.078,-1808.27,-267.2201,60.43365,-118.4406,0.0,295.5817,11.37085,405,0,0,0.0,0.0,0.0
2273,84902,14,de_mirage,76561197987452984,jayzaR,3,-1576.404,-1906.253,-266.1251,111.23100000000001,-223.8921,0.0,295.3894,5.125122,405,0,0,0.0,0.0,0.0
2274,84934,14,de_mirage,76561197987452984,jayzaR,3,-1523.031,-2018.7620000000002,-264.2827,103.1109,-222.2457,0.0,294.7577,5.564575,505,0,0,0.0,0.0,0.0
2275,84966,14,de_mirage,76561197987452984,jayzaR,3,-1470.981,-2131.811,-247.5686,103.4842,-227.5764,0.0,294.6643,9.629517,405,0,0,0.0,0.0,0.0
2276,84998,14,de_mirage,76561197987452984,jayzaR,3,-1407.7920000000001,-2238.319,-233.0559,188.2321,-162.2296,0.0,339.2853,9.970092999999999,405,0,0,0.0,0.0,0.0
2277,85030,14,de_mirage,76561197987452984,jayzaR,3,-1296.365,-2288.383,-207.2156,243.2487,-57.70677,0.0,355.4022,4.306641,405,0,0,0.0,0.0,0.0
2278,85062,14,de_mirage,76561197987452984,jayzaR,3,-1172.497,-2304.462,-181.37,249.0346,-21.94952,0.0,355.5505,4.400024,405,0,0,0.0,0.0,0.0
2279,85094,14,de_mirage,76561197987452984,jayzaR,3,-1047.985,-2314.16,-167.9688,243.3572,-32.54012,0.0,7.789307000000001,3.191528,405,0,0,0.0,0.0,0.0
2280,85126,14,de_mirage,76561197987452984,jayzaR,3,-930.0833,-2341.224,-167.9688,238.929,32.74223,0.0,18.4845,3.4826660000000005,405,0,0,0.0,0.0,0.0
2281,85158,14,de_mirage,76561197987452984,jayzaR,3,-829.8518,-2273.137,-112.7976,170.2166,194.2833,-32.38162,10.06348,358.3081,305,0,0,0.0,0.0,0.0
2282,85190,14,de_mirage,76561197987452984,jayzaR,3,-757.4391,-2182.4570000000003,-179.9688,51.34853,140.5047,0.0,0.5767821999999999,349.7882,305,0,0,0.0,0.0,0.0
2283,85222,14,de_mirage,76561197987452984,jayzaR,3,-730.6564,-2132.481,-179.9688,4.248627,115.5359,0.0,30.728759999999998,0.48339840000000006,305,0,0,0.0,0.0,0.0
2284,85254,14,de_mirage,76561197987452984,jayzaR,3,-754.1993,-2068.906,-179.9688,0.0,0.0,0.0,25.5542,1.016235,305,0,0,0.0,0.0,0.0
2285,85286,14,de_mirage,76561197987452984,jayzaR,3,-751.1018,-2075.186,-179.9688,18.940360000000002,-37.215270000000004,0.0,27.053829999999998,359.9561,305,0,0,0.0,0.0,0.0
2286,85318,14,de_mirage,76561197987452984,jayzaR,3,-747.9963,-2081.275,-179.9688,0.0,0.0,0.0,27.00439,359.9561,305,0,0,0.0,0.0,0.0
2287,85350,14,de_mirage,76561197987452984,jayzaR,3,-741.6025,-2093.738,-179.9688,64.55666,-121.9546,0.0,32.32727,0.9173584000000001,305,0,0,0.0,0.0,0.0
2288,85382,14,de_mirage,76561197987452984,jayzaR,3,-727.6064,-2118.389,-179.9688,-52.072109999999995,68.26889,0.0,29.0863,0.04394531,305,0,0,0.0,0.0,0.0
2289,85414,14,de_mirage,76561197987452984,jayzaR,3,-747.6371,-2083.761,-179.9688,47.79858,-103.329,0.0,25.45532,0.14282229999999999,305,0,0,0.0,0.0,0.0
2290,85446,14,de_mirage,76561197987452984,jayzaR,3,-726.8583,-2127.303,-179.9688,0.0,0.0,0.0,26.0376,0.14282229999999999,305,0,0,0.0,0.0,0.0
2291,85478,14,de_mirage,76561197987452984,jayzaR,3,-741.691,-2131.567,-179.9688,37.54851,-38.09854,0.0,357.7258,350.2716,305,0,0,0.0,0.0,0.0
2292,85510,14,de_mirage,76561197987452984,jayzaR,3,-737.1747,-2154.479,-179.9688,2.3168990000000003,79.3706,0.0,358.5498,349.6454,305,0,0,0.0,0.0,0.0
2293,85542,14,de_mirage,76561197987452984,jayzaR,3,-743.0665,-2155.631,-179.9688,-1.281955,-47.89898,0.0,359.1321,350.2716,305,0,0,0.0,0.0,0.0
2294,85574,14,de_mirage,76561197987452984,jayzaR,3,-741.0089999999999,-2156.3920000000003,-179.9688,52.857980000000005,81.16853,0.0,359.1815,350.32099999999997,305,0,0,0.0,0.0,0.0
2295,85606,14,de_mirage,76561197987452984,jayzaR,3,-708.1718,-2124.616,-179.9688,16.39844,11.04758,0.0,359.1321,350.3705,405,0,0,0.0,0.0,0.0
2296,85638,14,de_mirage,76561197987452984,jayzaR,3,-707.847,-2124.3979999999997,-179.9688,0.0,0.0,0.0,359.1321,350.3705,305,0,0,0.0,0.0,0.0
2297,85670,14,de_mirage,76561197987452984,jayzaR,3,-707.847,-2124.3979999999997,-179.9688,0.0,0.0,0.0,358.8409,350.2277,305,0,0,0.0,0.0,0.0
2298,85702,14,de_mirage,76561197987452984,jayzaR,3,-715.5671,-2139.185,-179.9688,-29.992590000000003,-139.8545,0.0,358.8409,350.2277,305,0,0,0.0,0.0,0.0
2299,85734,14,de_mirage,76561197987452984,jayzaR,3,-724.5222,-2128.199,-179.9688,-65.50278,169.0315,0.0,33.39294,357.7258,305,0,0,0.0,0.0,0.0
2300,85766,14,de_mirage,76561197987452984,jayzaR,3,-750.5959,-2076.947,-179.9688,0.0,0.0,0.0,26.86157,0.43396,305,0,0,0.0,0.0,0.0
2301,85798,14,de_mirage,76561197987452984,jayzaR,3,-732.4859,-2111.877,-179.9688,0.0,0.0,0.0,28.937990000000003,0.04394531,305,0,0,0.0,0.0,0.0
2302,85830,14,de_mirage,76561197987452984,jayzaR,3,-735.5236,-2127.06,-179.9688,-41.09002,-136.9258,0.0,21.00037,358.5992,305,0,0,0.0,0.0,0.0
2303,85862,14,de_mirage,76561197987452984,jayzaR,3,-783.9688,-2209.035,-179.9688,0.0,-170.9162,0.0,4.400024,352.0184,305,0,0,0.0,0.0,0.0
2304,85894,14,de_mirage,76561197987452984,jayzaR,3,-823.6191,-2297.151,-174.618,-170.4639,-129.91299999999998,0.0,16.40259,354.0015,305,0,0,0.0,0.0,0.0
2305,85926,14,de_mirage,76561197987452984,jayzaR,3,-917.3380000000001,-2354.429,-167.9688,-202.9814,-97.0751,0.0,30.487059999999996,0.09338379,305,0,0,0.0,0.0,0.0
2306,85958,14,de_mirage,76561197987452984,jayzaR,3,-980.7155,-2436.406,-167.9688,-55.50621999999999,-194.752,0.0,36.49109,0.5273438,305,0,0,0.0,0.0,0.0
2307,85990,14,de_mirage,76561197987452984,jayzaR,3,-997.28,-2474.564,-167.9688,-47.99375,-19.241789999999998,0.0,37.216190000000005,0.14282229999999999,305,0,0,0.0,0.0,0.0
2308,86022,14,de_mirage,76561197987452984,jayzaR,3,-1006.84,-2480.072,-167.9688,0.0,0.0,0.0,37.07336,0.24169920000000003,305,0,0,0.0,0.0,0.0
2309,86054,14,de_mirage,76561197987452984,jayzaR,3,-1005.543,-2481.825,-167.9688,-72.2169,95.23893000000001,0.0,37.16675,0.24169920000000003,305,0,0,0.0,0.0,0.0
2310,86086,14,de_mirage,76561197987452984,jayzaR,3,-996.4611,-2493.803,-167.9688,33.50716,-44.19003,0.0,37.16675,0.24169920000000003,305,0,0,0.0,0.0,0.0
2311,86118,14,de_mirage,76561197987452984,jayzaR,3,-974.7264,-2482.968,-167.9688,42.91017,116.8656,0.0,37.1228,0.2856445,305,0,0,0.0,0.0,0.0
