,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2471,95462,15,de_mirage,76561198030323900,pNshr,2,318.4709,-2208.135,-39.96875,6.456174,0.4030067,0.0,273.5266,88.99475,303,0,0,0.0,0.0,0.0
2472,95494,15,de_mirage,76561198030323900,pNshr,2,318.6896,-2208.111,-39.96875,0.0,0.0,0.0,271.6974,88.99475,303,0,0,0.0,0.0,0.0
2473,95526,15,de_mirage,76561198030323900,pNshr,2,318.6043,-2208.113,-39.96875,4.05277,0.1246934,0.0,271.7633,88.99475,303,0,0,0.0,0.0,0.0
2474,95558,15,de_mirage,76561198030323900,pNshr,2,318.8853,-2208.104,-39.96875,0.0,0.0,0.0,271.5436,88.99475,303,0,0,0.0,0.0,0.0
2475,95590,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,270.5109,85.65491,303,0,0,0.0,0.0,0.0
2476,95622,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,221.1658,1.658936,303,0,0,0.0,0.0,0.0
2477,95654,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.0447,1.636963,303,0,0,0.0,0.0,0.0
2478,95686,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1326,1.834717,303,0,0,0.0,0.0,0.0
2479,95718,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1985,3.4387209999999997,303,0,0,0.0,0.0,0.0
2480,95750,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1326,3.504639,303,0,0,0.0,0.0,0.0
2481,95782,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1326,3.504639,303,0,0,0.0,0.0,0.0
2482,95814,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1545,3.504639,303,0,0,0.0,0.0,0.0
2483,95846,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1765,3.504639,303,0,0,0.0,0.0,0.0
2484,95878,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1765,3.504639,303,0,0,0.0,0.0,0.0
2485,95910,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.1765,3.504639,303,0,0,0.0,0.0,0.0
2486,95942,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2205,3.504639,303,0,0,0.0,0.0,0.0
2487,95974,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2205,3.504639,303,0,0,0.0,0.0,0.0
2488,96006,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2205,3.504639,303,0,0,0.0,0.0,0.0
2489,96038,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2205,3.504639,303,0,0,0.0,0.0,0.0
2490,96070,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2205,3.504639,303,0,0,0.0,0.0,0.0
2491,96102,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2424,3.504639,303,0,0,0.0,0.0,0.0
2492,96134,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2424,3.504639,303,0,0,0.0,0.0,0.0
2493,96166,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,222.2424,3.504639,303,0,0,0.0,0.0,0.0
2494,96198,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,223.2532,2.911377,303,0,0,0.0,0.0,0.0
2495,96230,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,231.8115,354.6661,303,0,0,0.0,0.0,0.0
2496,96262,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,233.3331,349.6289,504,0,0,0.0,0.0,0.0
2497,96294,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,349.2993,505,0,0,0.0,0.0,0.0
2498,96326,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9478,505,0,0,0.0,0.0,0.0
2499,96358,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9376,349.0356,505,0,0,0.0,0.0,0.0
2500,96390,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,349.9365,505,0,0,0.0,0.0,0.0
2501,96422,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,233.0914,349.3433,505,0,0,0.0,0.0,0.0
2502,96454,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9478,505,0,0,0.0,0.0,0.0
2503,96486,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,505,0,0,0.0,0.0,0.0
2504,96518,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,505,0,0,0.0,0.0,0.0
2505,96559,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,505,1,0,0.0,0.0,0.0
2506,96582,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,303,0,0,0.0,0.0,0.0
2507,96614,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,504,0,0,0.0,0.0,0.0
2508,96651,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,504,1,0,0.0,0.0,0.0
2509,96678,15,de_mirage,76561198030323900,pNshr,2,318.6481,-2208.111,-39.96875,0.0,0.0,0.0,232.9596,348.9697,504,0,0,0.0,0.0,0.0
2510,96710,15,de_mirage,76561198030323900,pNshr,2,313.7722,-2213.911,-39.96875,-44.79679,-48.78885,0.0,223.764,353.3038,303,0,0,0.0,0.0,0.0
2511,96742,15,de_mirage,76561198030323900,pNshr,2,290.4058,-2257.393,-39.96875,-18.70082,-131.1142,0.0,191.3763,1.571045,303,0,0,0.0,0.0,0.0
2512,96774,15,de_mirage,76561198030323900,pNshr,2,225.8895,-2296.686,-39.96875,-196.6997,19.636329999999997,0.0,161.5814,3.504639,303,0,0,0.0,0.0,0.0
2513,96806,15,de_mirage,76561198030323900,pNshr,2,121.3134,-2307.658,6.268068,-213.6062,-24.44153,123.8684,107.8583,10.26123,303,0,0,0.0,0.0,0.0
2514,96838,15,de_mirage,76561198030323900,pNshr,2,16.03125,-2319.877,-31.79782,0.0,-24.44153,-276.1316,72.52625,3.768311,303,0,0,0.0,0.0,0.0
2515,96870,15,de_mirage,76561198030323900,pNshr,2,16.03125,-2351.82,-39.96875,0.0,-79.45300999999999,0.0,68.41187,1.5271,303,0,0,0.0,0.0,0.0
2516,96902,15,de_mirage,76561198030323900,pNshr,2,16.03125,-2364.746,-39.96875,0.0,15.57675,0.0,68.5437,2.69165,502,0,0,0.0,0.0,0.0
2517,96934,15,de_mirage,76561198030323900,pNshr,2,16.03125,-2305.85,-39.96875,0.0,125.2823,0.0,70.54871,9.997558999999999,502,0,0,0.0,0.0,0.0
2518,96967,15,de_mirage,76561198030323900,pNshr,2,16.00404,-2300.154,-39.96875,0.0,0.0,0.0,70.57068000000001,11.84326,502,1,0,0.0,0.0,0.0
2519,96998,15,de_mirage,76561198030323900,pNshr,2,16.00404,-2300.154,-39.96875,0.0,0.0,0.0,70.98816,11.55762,502,0,0,0.0,0.0,0.0
2520,97030,15,de_mirage,76561198030323900,pNshr,2,16.00404,-2300.154,-39.96875,0.0,0.0,0.0,76.94824,11.07422,303,0,0,0.0,0.0,0.0
2521,97062,15,de_mirage,76561198030323900,pNshr,2,56.63674,-2274.56,-39.96875,33.25371,18.04549,0.0,114.7467,10.10742,303,0,0,0.0,0.0,0.0
2522,97094,15,de_mirage,76561198030323900,pNshr,2,54.73418,-2275.401,-39.96875,0.0,0.0,0.0,114.7247,10.08545,303,0,0,0.0,0.0,0.0
2523,97126,15,de_mirage,76561198030323900,pNshr,2,61.68545,-2258.032,-39.96875,44.17812,56.24834,0.0,115.6036,9.464722,303,0,0,0.0,0.0,0.0
2524,97158,15,de_mirage,76561198030323900,pNshr,2,31.41763,-2269.736,-39.96875,0.0,0.0,0.0,114.7028,8.959351,303,0,0,0.0,0.0,0.0
2525,97190,15,de_mirage,76561198030323900,pNshr,2,31.41763,-2269.736,-39.96875,0.0,0.0,0.0,114.5709,8.783569,303,0,0,0.0,0.0,0.0
2526,97222,15,de_mirage,76561198030323900,pNshr,2,45.04983,-2262.761,-39.96875,120.9775,67.08694,0.0,122.2504,6.718139999999999,303,0,0,0.0,0.0,0.0
2527,97254,15,de_mirage,76561198030323900,pNshr,2,55.749880000000005,-2259.2889999999998,-39.96875,-112.2268,-85.06823,0.0,127.0898,3.306885,303,0,0,0.0,0.0,0.0
2528,97286,15,de_mirage,76561198030323900,pNshr,2,74.64296,-2244.5589999999997,-39.96875,-21.399729999999998,-16.79469,0.0,128.1226,3.4387209999999997,303,0,0,0.0,0.0,0.0
2529,97318,15,de_mirage,76561198030323900,pNshr,2,71.48775,-2247.092,-39.96875,119.5929,93.4562,0.0,128.1226,3.460693,303,0,0,0.0,0.0,0.0
2530,97350,15,de_mirage,76561198030323900,pNshr,2,74.09061,-2234.595,-39.96875,3.229902,21.69295,0.0,129.0015,3.68042,303,0,0,0.0,0.0,0.0
2531,97382,15,de_mirage,76561198030323900,pNshr,2,70.75036,-2236.637,-39.96875,0.0,0.0,0.0,131.1163,5.641479,303,0,0,0.0,0.0,0.0
2532,97414,15,de_mirage,76561198030323900,pNshr,2,70.75036,-2236.637,-39.96875,0.0,0.0,0.0,134.1705,8.497925,303,0,0,0.0,0.0,0.0
2533,97446,15,de_mirage,76561198030323900,pNshr,2,79.06926999999999,-2228.167,-39.96875,19.8089,20.36049,0.0,136.3953,8.058472,303,0,0,0.0,0.0,0.0
2534,97478,15,de_mirage,76561198030323900,pNshr,2,50.98668,-2223.761,-39.96875,3.938904,7.814128,0.0,136.6809,7.948608,303,0,0,0.0,0.0,0.0
2535,97510,15,de_mirage,76561198030323900,pNshr,2,59.952290000000005,-2214.17,-39.96875,0.0,0.0,0.0,141.7841,7.135619999999999,303,0,0,0.0,0.0,0.0
2536,97542,15,de_mirage,76561198030323900,pNshr,2,78.57019,-2208.893,-35.96875,39.32281,112.9463,0.0,167.5909,14.83704,303,0,0,0.0,0.0,0.0
2537,97574,15,de_mirage,76561198030323900,pNshr,2,82.84125999999999,-2194.522,-35.96875,10.67404,104.2038,0.0,175.8417,17.07825,303,0,0,0.0,0.0,0.0
2538,97606,15,de_mirage,76561198030323900,pNshr,2,84.53458,-2177.981,-35.96875,0.7040656,28.39746,0.0,178.6377,14.37561,303,0,0,0.0,0.0,0.0
2539,97638,15,de_mirage,76561198030323900,pNshr,2,87.99954,-2164.341,-35.96875,0.0,129.376,0.0,179.5166,13.66699,303,0,0,0.0,0.0,0.0
2540,97670,15,de_mirage,76561198030323900,pNshr,2,87.7602,-2152.87,-35.96875,1.338206,-41.29136,0.0,181.7853,12.39258,303,0,0,0.0,0.0,0.0
2541,97702,15,de_mirage,76561198030323900,pNshr,2,59.05851,-2223.2960000000003,-39.96875,-61.11721,-92.65729,0.0,136.571,6.542358,303,0,0,0.0,0.0,0.0
2542,97734,15,de_mirage,76561198030323900,pNshr,2,70.25236,-2213.389,-39.96875,0.0,0.0,0.0,136.9446,7.245483,303,0,0,0.0,0.0,0.0
2543,97766,15,de_mirage,76561198030323900,pNshr,2,83.85429,-2164.9210000000003,-35.96875,17.28327,150.2662,0.0,186.80599999999998,10.94238,303,0,0,0.0,0.0,0.0
2544,97798,15,de_mirage,76561198030323900,pNshr,2,87.96875,-2121.291,-35.96875,0.0,158.2465,0.0,192.3486,8.300171,303,0,0,0.0,0.0,0.0
2545,97830,15,de_mirage,76561198030323900,pNshr,2,87.99643,-2075.342,-35.96875,0.0,73.16492,0.0,198.6163,6.762085000000001,303,0,0,0.0,0.0,0.0
2546,100614,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,13.930660000000001,335.528,2,0,0,0.0,0.0,0.0
2547,100646,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2548,100678,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,271.236,0.06591797,2,0,0,0.0,0.0,0.0
2549,100710,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,350.1288,2.878418,405,0,0,0.0,0.0,0.0
2550,100742,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,353.18300000000005,2.06543,2,0,0,0.0,0.0,0.0
2551,100774,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.3795,0.4394531,405,0,0,0.0,0.0,0.0
2552,100806,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.6212,359.6704,405,0,0,0.0,0.0,0.0
2553,100838,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.6212,359.6704,2,0,0,0.0,0.0,0.0
2554,100870,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.6212,359.6704,405,0,0,0.0,0.0,0.0
2555,100902,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.6432,359.7583,2,0,0,0.0,0.0,0.0
2556,100934,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.6432,359.8682,2,0,0,0.0,0.0,0.0
2557,100966,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5114,359.8682,2,0,0,0.0,0.0,0.0
2558,100998,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5114,359.8682,2,0,0,0.0,0.0,0.0
2559,101030,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2560,101062,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2561,101094,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2562,101126,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2563,101158,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2564,101190,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2565,101222,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,2,0,0,0.0,0.0,0.0
2566,101254,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,358.5553,359.8682,105,0,0,0.0,0.0,0.0
2567,101286,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,354.4189,0.5053711,405,0,0,0.0,0.0,0.0
2568,101318,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,357.1875,0.5932616999999999,505,0,0,0.0,0.0,0.0
2569,101350,16,de_mirage,76561198030323900,pNshr,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,357.1875,0.5932616999999999,505,0,0,0.0,0.0,0.0
2570,101382,16,de_mirage,76561198030323900,pNshr,2,1140.604,-163.0056,-167.9688,81.19501,-53.604130000000005,0.0,326.2775,2.570801,505,0,0,0.0,0.0,0.0
2571,101414,16,de_mirage,76561198030323900,pNshr,2,1224.111,-222.3627,-164.9114,206.3041,-132.1499,0.0,338.8843,4.174805,505,0,0,0.0,0.0,0.0
2572,101446,16,de_mirage,76561198030323900,pNshr,2,1337.9460000000001,-266.4576,-167.9688,235.9087,-66.1217,0.0,345.8386,3.735352,502,0,0,0.0,0.0,0.0
2573,101478,16,de_mirage,76561198030323900,pNshr,2,1423.969,-273.3848,-167.9688,0.0,1.907441,0.0,190.2283,356.2866,405,0,0,0.0,0.0,0.0
2574,101510,16,de_mirage,76561198030323900,pNshr,2,1423.969,-250.196,-167.9688,0.0,145.2227,0.0,177.7533,343.1525,505,0,0,0.0,0.0,0.0
2575,101572,16,de_mirage,76561198030323900,pNshr,2,1423.9620000000002,-248.0313,-167.9688,0.0,0.0,0.0,188.6243,316.7523,505,1,0,0.0,0.0,0.0
2576,101574,16,de_mirage,76561198030323900,pNshr,2,1423.9620000000002,-248.0313,-167.9688,0.0,0.0,0.0,188.6243,316.7523,505,0,0,0.0,0.0,0.0
2577,101606,16,de_mirage,76561198030323900,pNshr,2,1391.319,-252.9714,-167.9688,-186.1812,-29.029490000000003,0.0,190.7831,327.2443,105,0,0,0.0,0.0,0.0
2578,101638,16,de_mirage,76561198030323900,pNshr,2,1298.828,-313.2361,-167.9688,-154.3993,-196.6237,0.0,240.7654,2.856445,405,0,0,0.0,0.0,0.0
2579,101670,16,de_mirage,76561198030323900,pNshr,2,1267.608,-431.2259,-163.9688,-5.829416999999999,-249.93200000000002,0.0,271.8732,3.713379,405,0,0,0.0,0.0,0.0
2580,101702,16,de_mirage,76561198030323900,pNshr,2,1270.218,-556.175,-163.9688,12.4005,-249.6923,0.0,273.9606,2.175293,405,0,0,0.0,0.0,0.0
2581,101734,16,de_mirage,76561198030323900,pNshr,2,1280.27,-680.7516,-164.0572,25.96792,-248.6477,0.0,276.427,1.7138669999999998,405,0,0,0.0,0.0,0.0
2582,101766,16,de_mirage,76561198030323900,pNshr,2,1292.914,-805.1028,-167.9688,17.95634,-249.3543,0.0,272.3566,1.582031,405,0,0,0.0,0.0,0.0
2583,101798,16,de_mirage,76561198030323900,pNshr,2,1299.363,-929.9326,-167.9688,10.808,-249.7663,0.0,272.3566,1.582031,405,0,0,0.0,0.0,0.0
2584,101830,16,de_mirage,76561198030323900,pNshr,2,1304.59,-1054.823,-167.9688,10.307730000000001,-249.7874,0.0,272.3566,1.582031,405,0,0,0.0,0.0,0.0
2585,101862,16,de_mirage,76561198030323900,pNshr,2,1309.732,-1179.713,-167.9688,10.27253,-249.7888,0.0,272.3566,1.582031,405,0,0,0.0,0.0,0.0
2586,101894,16,de_mirage,76561198030323900,pNshr,2,1313.852,-1304.631,-167.9688,-3.108198,-249.9807,0.0,264.3695,2.614746,405,0,0,0.0,0.0,0.0
2587,101939,16,de_mirage,76561198030323900,pNshr,2,1223.877,-1430.704,-167.9688,-241.72,-47.11854,0.0,179.59900000000002,6.465454,405,1,0,0.0,0.0,0.0
2588,101965,16,de_mirage,76561198030323900,pNshr,2,1122.873,-1439.8310000000001,-167.9688,-249.0411,-21.87547,0.0,188.3606,8.025513,405,1,0,0.0,0.0,0.0
2589,101990,16,de_mirage,76561198030323900,pNshr,2,1027.837,-1460.364,-167.9688,-228.4718,-101.4921,0.0,222.0886,8.997803,405,0,0,0.0,0.0,0.0
2590,102022,16,de_mirage,76561198030323900,pNshr,2,965.5071,-1558.85,-128.7292,-41.45896,-246.5383,0.0,267.4292,359.2529,405,0,0,0.0,0.0,0.0
2591,102054,16,de_mirage,76561198030323900,pNshr,2,954.8594,-1683.338,-99.07271,-13.24562,-249.6489,0.0,267.4292,359.2529,405,0,0,0.0,0.0,0.0
2592,102086,16,de_mirage,76561198030323900,pNshr,2,947.8438,-1803.904,-71.96875,-23.9703,-228.7475,0.0,258.783,357.9126,105,0,0,0.0,0.0,0.0
2593,102118,16,de_mirage,76561198030323900,pNshr,2,949.8993,-1917.9579999999999,-71.96875,-22.34676,-219.5218,0.0,206.0266,358.5718,105,0,0,0.0,0.0,0.0
2594,102150,16,de_mirage,76561198030323900,pNshr,2,932.9407,-1979.6229999999998,-71.96875,-49.68158,-108.7929,0.0,197.3364,358.0225,105,0,0,0.0,0.0,0.0
2595,102182,16,de_mirage,76561198030323900,pNshr,2,889.6849,-2018.251,-71.96875,-80.77663000000001,-88.20031,0.0,196.106,358.5278,105,0,0,0.0,0.0,0.0
2596,102214,16,de_mirage,76561198030323900,pNshr,2,840.9695,-2050.551,-55.96875,-113.6755,-37.17589,0.0,193.3319,359.9561,105,0,0,0.0,0.0,0.0
2597,102246,16,de_mirage,76561198030323900,pNshr,2,788.6273,-2076.913,-39.96875,-104.3105,-58.51051999999999,0.0,188.6682,0.6591796999999999,105,0,0,0.0,0.0,0.0
2598,102278,16,de_mirage,76561198030323900,pNshr,2,731.0921,-2092.285,-39.96875,-117.9511,-19.791220000000003,0.0,188.2507,0.8569336,105,0,0,0.0,0.0,0.0
2599,102310,16,de_mirage,76561198030323900,pNshr,2,672.0072,-2100.9770000000003,-39.96875,-118.3353,-0.31939509999999993,0.0,197.2705,0.7250977,105,0,0,0.0,0.0,0.0
2600,102342,16,de_mirage,76561198030323900,pNshr,2,612.6702,-2101.7329999999997,-39.96875,-119.0716,-11.07417,0.0,210.0311,0.2856445,105,0,0,0.0,0.0,0.0
2601,102374,16,de_mirage,76561198030323900,pNshr,2,554.3430000000001,-2112.6910000000003,-39.96875,-110.6513,-45.39212,0.0,207.6526,0.8569336,105,0,0,0.0,0.0,0.0
2602,102406,16,de_mirage,76561198030323900,pNshr,2,511.5472,-2152.525,-39.96875,-90.11568,-77.69058000000001,0.0,205.4993,0.637207,105,0,0,0.0,0.0,0.0
2603,102438,16,de_mirage,76561198030323900,pNshr,2,482.0224,-2203.562,-39.96875,-19.49479,-116.7779,0.0,193.3978,359.9561,105,0,0,0.0,0.0,0.0
2604,102470,16,de_mirage,76561198030323900,pNshr,2,455.4606,-2244.2729999999997,-39.96875,-90.31609,-77.89508000000001,0.0,185.1471,359.4946,105,0,0,0.0,0.0,0.0
2605,102502,16,de_mirage,76561198030323900,pNshr,2,408.8527,-2279.5589999999997,-39.96875,-116.4847,-27.119770000000003,0.0,177.9456,0.1098633,105,0,0,0.0,0.0,0.0
2606,102534,16,de_mirage,76561198030323900,pNshr,2,352.2498,-2295.967,-39.96875,-115.1929,-32.167770000000004,0.0,175.3748,0.3076172,105,0,0,0.0,0.0,0.0
2607,102566,16,de_mirage,76561198030323900,pNshr,2,292.9046,-2295.775,-39.96875,-118.2803,-6.994923,0.0,165.6244,2.087402,105,0,0,0.0,0.0,0.0
2608,102598,16,de_mirage,76561198030323900,pNshr,2,234.1356,-2297.09,-39.96875,-115.2516,31.95668,0.0,156.1652,3.208008,105,0,0,0.0,0.0,0.0
2609,102630,16,de_mirage,76561198030323900,pNshr,2,175.1561,-2295.734,-39.96875,-115.5865,-23.0343,0.0,138.7848,2.944336,105,0,0,0.0,0.0,0.0
2610,102662,16,de_mirage,76561198030323900,pNshr,2,133.9731,-2320.425,-39.96875,-133.4708,-44.41726,0.0,128.3148,3.010254,105,0,0,0.0,0.0,0.0
2611,102694,16,de_mirage,76561198030323900,pNshr,2,79.72399,-2318.144,-39.96875,-99.86092,63.53961999999999,0.0,82.86438000000001,2.351074,105,0,0,0.0,0.0,0.0
2612,102726,16,de_mirage,76561198030323900,pNshr,2,40.02142,-2274.031,-39.96875,-84.40441,84.7352,0.0,68.88977,359.2969,105,0,0,0.0,0.0,0.0
2613,102758,16,de_mirage,76561198030323900,pNshr,2,45.9436,-2231.451,-39.96875,91.02979,61.961040000000004,0.0,141.8445,7.278442,105,0,0,0.0,0.0,0.0
2614,102790,16,de_mirage,76561198030323900,pNshr,2,76.69462,-2197.762,-35.96875,-5.852905000000001,-7.746,0.0,145.4315,5.169067,105,0,0,0.0,0.0,0.0
2615,102822,16,de_mirage,76561198030323900,pNshr,2,85.77068,-2155.291,-35.96875,6.373628,-44.7268,0.0,184.4659,9.613037,105,0,0,0.0,0.0,0.0
2616,102854,16,de_mirage,76561198030323900,pNshr,2,72.0619,-2089.449,-35.96875,-57.31886,212.5613,0.0,198.4351,7.212524,105,0,0,0.0,0.0,0.0
2617,102886,16,de_mirage,76561198030323900,pNshr,2,67.09244,-2068.361,-35.96875,-14.406789999999999,40.56449,0.0,199.5557,6.926880000000001,105,0,0,0.0,0.0,0.0
2618,102918,16,de_mirage,76561198030323900,pNshr,2,56.014469999999996,-1987.805,-37.96875,55.3788,207.4936,0.0,198.1714,7.102661,105,0,0,0.0,0.0,0.0
2619,102950,16,de_mirage,76561198030323900,pNshr,2,108.6043,-1918.031,-39.96875,16.98924,0.0,0.0,205.6036,6.135864,105,0,0,0.0,0.0,0.0
2620,102982,16,de_mirage,76561198030323900,pNshr,2,108.8813,-1918.031,-39.96875,0.0,0.0,0.0,206.0046,6.047974,105,0,0,0.0,0.0,0.0
2621,103014,16,de_mirage,76561198030323900,pNshr,2,108.8813,-1918.031,-39.96875,0.0,0.0,0.0,204.9005,6.223755000000001,105,0,0,0.0,0.0,0.0
2622,103046,16,de_mirage,76561198030323900,pNshr,2,113.3801,-1933.638,-39.96875,17.25045,-46.52637,0.0,204.8346,6.157837000000001,105,0,0,0.0,0.0,0.0
2623,103078,16,de_mirage,76561198030323900,pNshr,2,107.8386,-1924.61,-39.96875,-31.59667,56.45906,0.0,209.1687,3.8671879999999996,502,0,0,0.0,0.0,0.0
2624,103110,16,de_mirage,76561198030323900,pNshr,2,104.9932,-1928.5829999999999,-39.96875,-35.390440000000005,-48.72079,0.0,207.9382,1.2963870000000002,502,0,0,0.0,0.0,0.0
2625,103142,16,de_mirage,76561198030323900,pNshr,2,75.2196,-1946.325,-39.96875,-74.94230999999999,-32.88252,0.0,201.8188,2.790527,502,0,0,0.0,0.0,0.0
2626,103174,16,de_mirage,76561198030323900,pNshr,2,79.68182,-1918.102,-39.96875,163.5005,86.89648000000001,0.0,153.9899,8.97583,105,0,0,0.0,0.0,0.0
2627,103206,16,de_mirage,76561198030323900,pNshr,2,84.76057,-1951.719,-39.96875,-29.796020000000002,-29.080170000000003,0.0,150.9961,3.251953,502,0,0,0.0,0.0,0.0
