,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1631,68537,11,de_mirage,76561198006282027,v1c7oR---,2,1100.495,-1012.643,-257.7403,-52.75674,-90.19076,0.0,211.9482,0.1922607,303,0,0,0.0,0.0,0.0
1632,68569,11,de_mirage,76561198006282027,v1c7oR---,2,1056.712,-1044.9089999999999,-261.9218,-110.3268,-18.08994,0.0,214.4147,359.8846,303,0,0,0.0,0.0,0.0
1633,68601,11,de_mirage,76561198006282027,v1c7oR---,2,1002.953,-1050.901,-260.9883,-98.00733000000001,-53.79405,0.0,222.3853,359.6155,303,0,0,0.0,0.0,0.0
1634,68633,11,de_mirage,76561198006282027,v1c7oR---,2,953.8445,-1077.488,-263.9688,-110.262,-18.48055,0.0,227.5049,359.5386,303,0,0,0.0,0.0,0.0
1635,68665,11,de_mirage,76561198006282027,v1c7oR---,2,900.7205,-1093.388,-263.9688,-110.3645,-17.85831,0.0,230.4657,359.5386,303,0,0,0.0,0.0,0.0
1636,68697,11,de_mirage,76561198006282027,v1c7oR---,2,845.3094,-1100.751,-263.9688,-110.6977,-15.66059,0.0,234.3549,359.577,303,0,0,0.0,0.0,0.0
1637,68729,11,de_mirage,76561198006282027,v1c7oR---,2,798.6606,-1128.32,-260.1333,-94.68486,-59.44761,0.0,250.296,359.3463,303,0,0,0.0,0.0,0.0
1638,68761,11,de_mirage,76561198006282027,v1c7oR---,2,746.0125,-1144.828,-257.6614,-96.98665,-55.613209999999995,0.0,273.5486,357.7698,303,0,0,0.0,0.0,0.0
1639,68793,11,de_mirage,76561198006282027,v1c7oR---,2,710.5476,-1186.276,-258.3241,-43.10521,-103.1561,0.0,276.1688,356.6931,303,0,0,0.0,0.0,0.0
1640,68825,11,de_mirage,76561198006282027,v1c7oR---,2,671.3668,-1218.1760000000002,-259.0574,-106.5545,12.669989999999999,0.0,263.4247,358.0774,303,0,0,0.0,0.0,0.0
1641,68857,11,de_mirage,76561198006282027,v1c7oR---,2,621.5895,-1200.031,-221.8715,-1.650267,0.0,186.3684,191.3873,10.354610000000001,505,0,0,0.0,0.0,0.0
1642,68889,11,de_mirage,76561198006282027,v1c7oR---,2,593.9524,-1200.0,-223.9688,-87.62775,0.0,0.0,211.4099,9.893188,505,0,0,0.0,0.0,0.0
1643,68921,11,de_mirage,76561198006282027,v1c7oR---,2,589.2416,-1201.677,-175.9688,-40.66417,-0.9850505999999999,0.0,273.9716,13.436279999999998,505,0,0,0.0,0.0,0.0
1644,68953,11,de_mirage,76561198006282027,v1c7oR---,2,561.0018,-1200.003,-146.4382,0.0,0.0,205.1184,341.0376,25.213620000000002,505,0,0,0.0,0.0,0.0
1645,68985,11,de_mirage,76561198006282027,v1c7oR---,2,565.8697,-1179.6660000000002,-127.9688,56.70137,62.33186,0.0,352.35900000000004,27.218629999999997,505,0,0,0.0,0.0,0.0
1646,69017,11,de_mirage,76561198006282027,v1c7oR---,2,612.872,-1156.66,-127.9688,63.66381,35.46482,0.0,329.5679,37.84241,505,0,0,0.0,0.0,0.0
1647,69049,11,de_mirage,76561198006282027,v1c7oR---,2,648.0758,-1165.305,-127.9688,79.74913000000001,-22.93422,0.0,325.2557,56.1676,505,0,0,0.0,0.0,0.0
1648,69081,11,de_mirage,76561198006282027,v1c7oR---,2,679.6817,-1183.003,-127.9688,26.618290000000002,1.320425,0.0,320.1361,88.80249,505,0,0,0.0,0.0,0.0
1649,69113,11,de_mirage,76561198006282027,v1c7oR---,2,681.0737,-1182.549,-127.9688,0.0,0.0,0.0,320.1361,88.80249,505,0,0,0.0,0.0,0.0
1650,69145,11,de_mirage,76561198006282027,v1c7oR---,2,680.6782,-1181.611,-127.9688,-5.273630000000001,4.404628,0.0,320.1361,88.80249,505,0,0,0.0,0.0,0.0
1651,69177,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,320.1746,88.99475,505,0,0,0.0,0.0,0.0
1652,69209,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,234.5087,347.514,505,0,0,0.0,0.0,0.0
1653,69241,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,220.1495,326.5356,505,0,0,0.0,0.0,0.0
1654,69273,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.2559,322.5696,505,0,0,0.0,0.0,0.0
1655,69305,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1405,322.7618,505,0,0,0.0,0.0,0.0
1656,69337,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1405,322.7618,505,0,0,0.0,0.0,0.0
1657,69369,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1021,322.7618,505,0,0,0.0,0.0,0.0
1658,69401,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1021,322.7618,505,0,0,0.0,0.0,0.0
1659,69433,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1021,322.7618,505,0,0,0.0,0.0,0.0
1660,69465,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1021,322.7618,505,0,0,0.0,0.0,0.0
1661,69504,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1021,322.7618,505,1,0,0.0,0.0,0.0
1662,69529,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,212.1021,322.7618,504,0,0,0.0,0.0,0.0
1663,69561,11,de_mirage,76561198006282027,v1c7oR---,2,680.5549,-1181.508,-127.9688,0.0,0.0,0.0,220.9955,323.4924,504,0,0,0.0,0.0,0.0
1664,69609,11,de_mirage,76561198006282027,v1c7oR---,2,667.1214,-1169.395,-127.9688,0.0,0.0,0.0,220.1111,322.6849,504,1,0,0.0,0.0,0.0
1665,69625,11,de_mirage,76561198006282027,v1c7oR---,2,667.1214,-1169.395,-127.9688,0.0,0.0,0.0,219.9188,321.9928,303,0,0,0.0,0.0,0.0
1666,69657,11,de_mirage,76561198006282027,v1c7oR---,2,650.1513,-1224.425,-135.4395,-14.91906,-182.57,-109.375,250.296,359.0277,502,0,0,0.0,0.0,0.0
1667,69689,11,de_mirage,76561198006282027,v1c7oR---,2,643.72,-1312.9470000000001,-261.9567,-7.799510000000001,-136.8409,0.0,249.4501,358.6047,303,0,0,0.0,0.0,0.0
1668,69721,11,de_mirage,76561198006282027,v1c7oR---,2,618.34,-1399.52,-263.2097,-72.42186,-192.7849,0.0,235.0854,356.2537,303,0,0,0.0,0.0,0.0
1669,69753,11,de_mirage,76561198006282027,v1c7oR---,2,601.6064,-1503.911,-263.9688,7.153047999999999,-214.88099999999997,0.0,187.8497,351.9855,303,0,0,0.0,0.0,0.0
1670,69785,11,de_mirage,76561198006282027,v1c7oR---,2,565.4663,-1595.4920000000002,-263.9688,-158.5142,-123.0579,0.0,178.0225,350.7495,303,0,0,0.0,0.0,0.0
1671,69817,11,de_mirage,76561198006282027,v1c7oR---,2,463.8073,-1611.068,-243.8687,-194.2488,55.99738000000001,0.0,179.6814,353.8696,303,0,0,0.0,0.0,0.0
1672,69849,11,de_mirage,76561198006282027,v1c7oR---,2,375.4546,-1582.9370000000001,-199.6924,-191.1996,-23.62821,0.0,185.8063,357.5665,303,0,0,0.0,0.0,0.0
1673,69881,11,de_mirage,76561198006282027,v1c7oR---,2,309.978,-1557.6429999999998,-175.9688,-58.27606,-50.02029,0.0,199.0887,0.5218505999999999,502,0,0,0.0,0.0,0.0
1674,69913,11,de_mirage,76561198006282027,v1c7oR---,2,264.4701,-1542.095,-150.7856,-22.29074,39.50329,207.3325,186.1139,1.2963870000000002,303,0,0,0.0,0.0,0.0
1675,71193,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1676,71225,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1677,71257,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1678,71289,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1679,71321,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1680,71353,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1681,71385,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
1682,71417,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,308.6169,3.999023,2,0,0,0.0,0.0,0.0
1683,71449,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,310.4681,3.614502,2,0,0,0.0,0.0,0.0
1684,71481,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,310.5066,3.614502,2,0,0,0.0,0.0,0.0
1685,71513,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,23.60962,6.080933,2,0,0,0.0,0.0,0.0
1686,71545,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,24.1095,6.04248,303,0,0,0.0,0.0,0.0
1687,71577,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,24.1095,6.04248,303,0,0,0.0,0.0,0.0
1688,71609,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,24.1095,6.04248,303,0,0,0.0,0.0,0.0
1689,71641,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,24.1095,6.04248,303,0,0,0.0,0.0,0.0
1690,71673,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,24.1095,6.04248,303,0,0,0.0,0.0,0.0
1691,71705,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.1816,6.38855,303,0,0,0.0,0.0,0.0
1692,71737,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.264,6.350098,303,0,0,0.0,0.0,0.0
1693,71769,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.264,6.350098,405,0,0,0.0,0.0,0.0
1694,71801,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.264,6.465454,405,0,0,0.0,0.0,0.0
1695,71833,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.264,6.465454,405,0,0,0.0,0.0,0.0
1696,71865,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.264,6.311646,405,0,0,0.0,0.0,0.0
1697,71897,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,74.0863,9.316406,405,0,0,0.0,0.0,0.0
1698,71929,12,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,95.83923,8.618774,405,0,0,0.0,0.0,0.0
1699,71961,12,de_mirage,76561198006282027,v1c7oR---,2,1132.094,-114.15100000000001,-167.9688,-17.658520000000003,216.2882,0.0,94.10339,8.464966,405,0,0,0.0,0.0,0.0
1700,71993,12,de_mirage,76561198006282027,v1c7oR---,2,1123.389,6.829124,-167.9688,-17.1111,249.4137,0.0,93.98804,8.464966,405,0,0,0.0,0.0,0.0
1701,72025,12,de_mirage,76561198006282027,v1c7oR---,2,1114.587,131.5188,-163.9688,-17.85623,249.3615,0.0,94.14185,8.464966,405,0,0,0.0,0.0,0.0
1702,72057,12,de_mirage,76561198006282027,v1c7oR---,2,1117.163,257.9193,-108.2584,-9.676442,260.6639,-13.631620000000002,85.51758000000001,24.25232,405,0,0,0.0,0.0,0.0
1703,72089,12,de_mirage,76561198006282027,v1c7oR---,2,1045.095,369.8921,-215.074,-213.4394,186.6211,-413.6316,140.8447,14.128420000000002,405,0,0,0.0,0.0,0.0
1704,72121,12,de_mirage,76561198006282027,v1c7oR---,2,972.2466,444.6484,-255.5423,-173.5329,144.8719,0.0,176.3416,2.7301029999999997,405,0,0,0.0,0.0,0.0
1705,72153,12,de_mirage,76561198006282027,v1c7oR---,2,856.6346,473.4233,-257.8157,-249.5115,15.620610000000001,0.0,180.0055,1.884155,405,0,0,0.0,0.0,0.0
1706,72208,12,de_mirage,76561198006282027,v1c7oR---,2,642.5952,462.5104,-257.6442,-245.8332,-45.45353,0.0,192.3212,3.57605,405,1,0,0.0,0.0,0.0
1707,72217,12,de_mirage,76561198006282027,v1c7oR---,2,608.1677,455.7885,-255.1523,-235.2538,-47.49391,0.0,192.3212,3.57605,2,0,0,0.0,0.0,0.0
1708,72249,12,de_mirage,76561198006282027,v1c7oR---,2,487.2151,442.782,-258.6618,-249.6603,13.02791,0.0,225.7031,2.307129,405,0,0,0.0,0.0,0.0
1709,72281,12,de_mirage,76561198006282027,v1c7oR---,2,365.7677,448.6351,-263.5717,-209.765,47.15546,0.0,256.6187,356.9238,303,0,0,0.0,0.0,0.0
1710,72313,12,de_mirage,76561198006282027,v1c7oR---,2,279.3465,423.4478,-259.3971,-86.43516,-171.8648,0.0,261.2,355.8087,303,0,0,0.0,0.0,0.0
1711,72345,12,de_mirage,76561198006282027,v1c7oR---,2,253.0126,321.1956,-258.3636,-36.348459999999996,-211.9051,0.0,262.1613,354.9573,303,0,0,0.0,0.0,0.0
1712,72377,12,de_mirage,76561198006282027,v1c7oR---,2,233.155,242.01,-255.9688,7.886016000000001,-0.7528865,0.0,264.5508,354.765,303,0,0,0.0,0.0,0.0
1713,72409,12,de_mirage,76561198006282027,v1c7oR---,2,231.4906,242.2618,-255.9688,6.568871000000001,-0.6561724,0.0,264.2816,354.7266,303,0,0,0.0,0.0,0.0
1714,72441,12,de_mirage,76561198006282027,v1c7oR---,2,246.5068,228.7884,-255.9688,-16.90183,-103.6203,0.0,262.1228,355.3418,303,0,0,0.0,0.0,0.0
1715,72473,12,de_mirage,76561198006282027,v1c7oR---,2,234.9837,174.229,-251.3865,-17.07258,-110.4888,0.0,262.0074,355.4572,303,0,0,0.0,0.0,0.0
1716,72505,12,de_mirage,76561198006282027,v1c7oR---,2,234.4193,161.9212,-247.4316,15.808329999999998,110.6767,0.0,262.0074,355.4187,303,0,0,0.0,0.0,0.0
1717,72537,12,de_mirage,76561198006282027,v1c7oR---,2,232.0014,178.7491,-254.4337,0.0,-129.0289,0.0,261.969,355.3418,303,0,0,0.0,0.0,0.0
1718,72569,12,de_mirage,76561198006282027,v1c7oR---,2,230.2865,116.6907,-234.06599999999997,-12.14605,-120.5606,0.0,262.4304,356.2317,506,0,0,0.0,0.0,0.0
1719,72601,12,de_mirage,76561198006282027,v1c7oR---,2,221.7052,62.22688,-218.1444,-42.56109,-95.24417,0.0,262.9303,356.6931,303,0,0,0.0,0.0,0.0
1720,72633,12,de_mirage,76561198006282027,v1c7oR---,2,183.9352,21.7924,-202.3275,-82.69360999999999,-75.23965,0.0,268.363,357.8467,303,0,0,0.0,0.0,0.0
1721,72665,12,de_mirage,76561198006282027,v1c7oR---,2,160.1012,-7.96875,-191.7553,0.0,0.0,0.0,271.4008,357.7698,303,0,0,0.0,0.0,0.0
1722,72697,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.989413000000001,-191.7555,0.0,0.0,0.0,271.3623,356.5393,303,0,0,0.0,0.0,0.0
1723,72729,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.989413000000001,-191.7555,0.0,0.0,0.0,271.3623,356.5393,303,0,0,0.0,0.0,0.0
1724,72761,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.989413000000001,-191.7555,0.0,0.0,0.0,271.3623,356.5393,303,0,0,0.0,0.0,0.0
1725,72793,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.989414,-191.7555,0.0,0.0,0.0,250.3784,358.0774,303,0,0,0.0,0.0,0.0
1726,72825,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,209.4543,1.384277,303,0,0,0.0,0.0,0.0
1727,72857,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,234.5581,0.7305908,303,0,0,0.0,0.0,0.0
1728,72889,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,229.7461,359.3848,303,0,0,0.0,0.0,0.0
1729,72921,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,226.2799,358.6157,303,0,0,0.0,0.0,0.0
1730,72953,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8569,359.8077,303,0,0,0.0,0.0,0.0
1731,72985,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8569,359.9231,303,0,0,0.0,0.0,0.0
1732,73017,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1733,73049,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1734,73081,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1735,73113,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1736,73145,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1737,73177,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1738,73209,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1739,73241,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1740,73273,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8185,0.0,303,0,0,0.0,0.0,0.0
1741,73305,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8954,0.1922607,303,0,0,0.0,0.0,0.0
1742,73337,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.8954,0.1922607,303,0,0,0.0,0.0,0.0
1743,73369,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9338,0.0769043,303,0,0,0.0,0.0,0.0
1744,73401,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9338,0.0769043,303,0,0,0.0,0.0,0.0
1745,73433,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9338,0.0769043,303,0,0,0.0,0.0,0.0
1746,73465,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9723,0.0769043,303,0,0,0.0,0.0,0.0
1747,73497,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9723,0.0769043,303,0,0,0.0,0.0,0.0
1748,73529,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9723,0.0769043,303,0,0,0.0,0.0,0.0
1749,73561,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,225.9723,0.0769043,504,0,0,0.0,0.0,0.0
1750,73593,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,226.0107,0.0769043,303,0,0,0.0,0.0,0.0
1751,73625,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,226.0107,0.0769043,303,0,0,0.0,0.0,0.0
1752,73657,12,de_mirage,76561198006282027,v1c7oR---,2,160.0116,-7.994811,-191.7555,0.0,0.0,0.0,226.0107,0.0769043,303,0,0,0.0,0.0,0.0
1753,73689,12,de_mirage,76561198006282027,v1c7oR---,2,160.2569,-7.971845,-191.7589,3.726831,1.610857,0.0,248.6096,2.460938,303,0,0,0.0,0.0,0.0
1754,73721,12,de_mirage,76561198006282027,v1c7oR---,2,179.4796,-13.39838,-190.7335,3.065707,-74.23501999999999,0.0,276.7511,2.768555,303,0,0,0.0,0.0,0.0
1755,73753,12,de_mirage,76561198006282027,v1c7oR---,2,177.2747,-69.04709,-173.1206,-4.471554,-127.3215,0.0,271.4008,1.268921,504,0,0,0.0,0.0,0.0
1756,73785,12,de_mirage,76561198006282027,v1c7oR---,2,176.0039,-128.3554,-151.9688,0.3300951,-142.0769,0.0,316.1371,319.6527,504,0,0,0.0,0.0,0.0
1757,73818,12,de_mirage,76561198006282027,v1c7oR---,2,176.0024,-155.7851,-151.9688,0.0,0.0,0.0,319.5264,306.4471,504,1,0,0.0,0.0,0.0
1758,73849,12,de_mirage,76561198006282027,v1c7oR---,2,176.0024,-155.7851,-151.9688,0.0,0.0,0.0,273.5596,343.2184,303,0,0,0.0,0.0,0.0
1759,73881,12,de_mirage,76561198006282027,v1c7oR---,2,177.0564,-168.5424,-151.9688,16.53988,-125.7726,0.0,234.4043,16.24329,303,0,0,0.0,0.0,0.0
1760,73913,12,de_mirage,76561198006282027,v1c7oR---,2,207.4985,-251.7281,-168.6771,99.9819,-174.9043,0.0,192.8595,1.8457029999999999,303,0,0,0.0,0.0,0.0
1761,73945,12,de_mirage,76561198006282027,v1c7oR---,2,258.4114,-342.4644,-167.3773,82.12345,-197.2236,0.0,191.283,3.153076,303,0,0,0.0,0.0,0.0
1762,73977,12,de_mirage,76561198006282027,v1c7oR---,2,305.2072,-436.4531,-168.0122,140.6091,-159.2206,0.0,189.2834,7.542114,303,0,0,0.0,0.0,0.0
1763,76217,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
1764,76249,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
1765,76281,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
1766,76313,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1767,76345,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1768,76377,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1769,76409,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1770,76441,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1771,76473,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1772,76505,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
1773,76537,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,202.7087,2.845459,405,0,0,0.0,0.0,0.0
1774,76569,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,147.6892,8.388062,405,0,0,0.0,0.0,0.0
1775,76601,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,149.1119,7.772827,405,0,0,0.0,0.0,0.0
1776,76633,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,166.2451,6.38855,405,0,0,0.0,0.0,0.0
1777,76665,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2446,5.696411,405,0,0,0.0,0.0,0.0
1778,76697,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,405,0,0,0.0,0.0,0.0
1779,76729,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,405,0,0,0.0,0.0,0.0
1780,76761,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,303,0,0,0.0,0.0,0.0
1781,76793,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,303,0,0,0.0,0.0,0.0
1782,76825,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,303,0,0,0.0,0.0,0.0
1783,76857,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,303,0,0,0.0,0.0,0.0
1784,76889,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.2831,5.657959,303,0,0,0.0,0.0,0.0
1785,76921,13,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,169.5575,5.811768,505,0,0,0.0,0.0,0.0
