,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2414,93670,15,de_mirage,76561198042092011,LETN1,3,-445.5496,-565.9517,-276.4777,110.9487,13.770520000000001,0.0,7.075195,353.9355,303,0,0,0.0,0.0,0.0
2415,93702,15,de_mirage,76561198042092011,LETN1,3,-390.6404,-572.2552,-274.4561,111.6905,4.9467550000000005,0.0,7.075195,353.9355,303,0,0,0.0,0.0,0.0
2416,93734,15,de_mirage,76561198042092011,LETN1,3,-337.1435,-564.0602,-266.8472,97.66781999999999,54.40805,0.0,168.0798,6.635742,303,0,0,0.0,0.0,0.0
2417,93766,15,de_mirage,76561198042092011,LETN1,3,-286.6652,-542.7444,-255.1984,111.7919,1.3457139999999999,0.0,179.0607,357.4567,303,0,0,0.0,0.0,0.0
2418,93798,15,de_mirage,76561198042092011,LETN1,3,-260.0713,-542.6959,-249.0613,33.61591,-0.27548740000000005,0.0,179.3408,1.955566,303,0,0,0.0,0.0,0.0
2419,93830,15,de_mirage,76561198042092011,LETN1,3,-223.0579,-543.2039,-240.5198,28.219209999999997,-0.45020459999999995,0.0,178.8135,3.2904050000000002,303,0,0,0.0,0.0,0.0
2420,93862,15,de_mirage,76561198042092011,LETN1,3,-222.2081,-543.2174,-240.3375,0.0,0.0,0.0,178.9893,3.257446,303,0,0,0.0,0.0,0.0
2421,93894,15,de_mirage,76561198042092011,LETN1,3,-218.2589,-543.2869,-239.4123,47.62545,-0.8379409999999999,0.0,178.9893,3.257446,303,0,0,0.0,0.0,0.0
2422,93926,15,de_mirage,76561198042092011,LETN1,3,-215.6354,-543.3347,-238.8069,-26.605809999999998,0.43541040000000003,0.0,179.0607,3.2904050000000002,303,0,0,0.0,0.0,0.0
2423,93958,15,de_mirage,76561198042092011,LETN1,3,-231.88099999999997,-541.1088,-242.5558,0.0,0.0,0.0,179.1321,3.2904050000000002,303,0,0,0.0,0.0,0.0
2424,93990,15,de_mirage,76561198042092011,LETN1,3,-231.88099999999997,-541.1088,-242.5558,0.0,0.0,0.0,179.165,3.2904050000000002,303,0,0,0.0,0.0,0.0
2425,94022,15,de_mirage,76561198042092011,LETN1,3,-231.9863,-541.112,-242.5802,-7.908886,-0.2196913,0.0,179.165,3.2904050000000002,303,0,0,0.0,0.0,0.0
2426,94054,15,de_mirage,76561198042092011,LETN1,3,-262.9034,-541.9708,-249.7149,-35.54055,-0.9872377,0.0,179.165,3.2904050000000002,303,0,0,0.0,0.0,0.0
2427,94086,15,de_mirage,76561198042092011,LETN1,3,-241.1381,-542.3454,-244.6921,108.0487,-1.569037,0.0,179.165,3.2904050000000002,303,0,0,0.0,0.0,0.0
2428,94118,15,de_mirage,76561198042092011,LETN1,3,-229.1191,-542.52,-241.9185,-17.26381,0.2506977,0.0,179.165,3.2904050000000002,303,0,0,0.0,0.0,0.0
2429,94150,15,de_mirage,76561198042092011,LETN1,3,-269.9991,-542.1683,-251.3523,-107.2133,-2.9781459999999997,0.0,179.165,3.328857,303,0,0,0.0,0.0,0.0
2430,94182,15,de_mirage,76561198042092011,LETN1,3,-272.2096,-542.2297,-251.8625,69.03586999999999,5.703501999999999,0.0,179.2365,3.186035,303,0,0,0.0,0.0,0.0
2431,94214,15,de_mirage,76561198042092011,LETN1,3,-226.9659,-540.9901,-241.4216,110.9725,1.447714,0.0,124.6399,4.207764,303,0,0,0.0,0.0,0.0
2432,94246,15,de_mirage,76561198042092011,LETN1,3,-188.2518,-542.5567,-232.4876,101.84200000000001,2.196213,0.0,46.66992,356.1877,303,0,0,0.0,0.0,0.0
2433,94278,15,de_mirage,76561198042092011,LETN1,3,-147.3997,-538.7906,-223.1568,0.0,0.0,0.0,51.14136,356.6821,303,0,0,0.0,0.0,0.0
2434,94310,15,de_mirage,76561198042092011,LETN1,3,-118.9994,-537.9771,-216.9053,111.744,3.104001,0.0,55.612790000000004,356.2921,303,0,0,0.0,0.0,0.0
2435,94342,15,de_mirage,76561198042092011,LETN1,3,-109.1963,-537.7125,-214.6588,-50.59587,-1.405441,0.0,57.83203,356.9952,303,0,0,0.0,0.0,0.0
2436,94374,15,de_mirage,76561198042092011,LETN1,3,-145.4936,-538.7161,-222.8316,-56.21131,-1.5926870000000002,0.0,270.8405,1.604004,303,0,0,0.0,0.0,0.0
2437,94406,15,de_mirage,76561198042092011,LETN1,3,-164.3441,-539.2371,-226.9704,-12.60553,-0.3501537,0.0,214.0631,6.459961,303,0,0,0.0,0.0,0.0
2438,94438,15,de_mirage,76561198042092011,LETN1,3,-167.1909,-539.3144,-227.6274,0.0,0.0,0.0,215.2277,6.707153,303,0,0,0.0,0.0,0.0
2439,94470,15,de_mirage,76561198042092011,LETN1,3,-167.1909,-539.3144,-227.6274,0.0,0.0,0.0,215.1563,6.564331,303,0,0,0.0,0.0,0.0
2440,94502,15,de_mirage,76561198042092011,LETN1,3,-167.1909,-539.3144,-227.6274,0.0,0.0,0.0,211.5308,3.081665,303,0,0,0.0,0.0,0.0
2441,94534,15,de_mirage,76561198042092011,LETN1,3,-167.1909,-539.3144,-227.6274,0.0,0.0,0.0,112.7527,298.916,303,0,0,0.0,0.0,0.0
2442,94566,15,de_mirage,76561198042092011,LETN1,3,-167.1909,-539.3144,-227.6274,0.0,0.0,0.0,71.922,281.9147,303,0,0,0.0,0.0,0.0
2443,94598,15,de_mirage,76561198042092011,LETN1,3,-167.1909,-539.3144,-227.6274,0.0,0.0,0.0,72.37793,282.0575,303,0,0,0.0,0.0,0.0
2444,94630,15,de_mirage,76561198042092011,LETN1,3,-167.3646,-539.3204,-227.6675,-3.229936,-0.12098239999999999,0.0,153.8306,13.677979999999998,303,0,0,0.0,0.0,0.0
2445,94662,15,de_mirage,76561198042092011,LETN1,3,-188.0053,-539.8904,-232.4307,-5.66343,-0.1653996,0.0,178.363,2.0269779999999997,303,0,0,0.0,0.0,0.0
2446,94694,15,de_mirage,76561198042092011,LETN1,3,-188.271,-541.3288,-232.49200000000002,-10.25365,0.2921882,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2447,94726,15,de_mirage,76561198042092011,LETN1,3,-226.2102,-540.9532,-241.2472,-87.13654,-2.444834,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2448,94758,15,de_mirage,76561198042092011,LETN1,3,-234.9115,-541.1974,-243.2552,0.0,0.0,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2449,94790,15,de_mirage,76561198042092011,LETN1,3,-234.9115,-541.1974,-243.2552,0.0,0.0,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2450,94822,15,de_mirage,76561198042092011,LETN1,3,-235.1288,-548.8226,-243.3108,0.0,0.0,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2451,94854,15,de_mirage,76561198042092011,LETN1,3,-235.1173,-548.4221,-243.3108,0.42526390000000003,14.92363,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2452,94886,15,de_mirage,76561198042092011,LETN1,3,-234.9944,-544.1082,-243.2773,0.0,0.0,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2453,94918,15,de_mirage,76561198042092011,LETN1,3,-235.0025,-544.3922,-243.2773,-0.3587261,-12.58864,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2454,94950,15,de_mirage,76561198042092011,LETN1,3,-235.0963,-547.6844,-243.3015,0.0,0.0,0.0,178.363,3.010254,303,0,0,0.0,0.0,0.0
2455,94982,15,de_mirage,76561198042092011,LETN1,3,-235.0942,-558.0342,-243.3015,-0.09206408,26.609209999999997,0.0,180.2032,3.361816,303,0,0,0.0,0.0,0.0
2456,95014,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,180.2032,3.328857,303,0,0,0.0,0.0,0.0
2457,95046,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,179.5276,2.867432,303,0,0,0.0,0.0,0.0
2458,95078,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,179.3134,1.461182,303,0,0,0.0,0.0,0.0
2459,95110,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,179.3518,1.494141,303,0,0,0.0,0.0,0.0
2460,95142,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,179.3518,1.565552,303,0,0,0.0,0.0,0.0
2461,95174,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,179.3518,1.565552,303,0,0,0.0,0.0,0.0
2462,95206,15,de_mirage,76561198042092011,LETN1,3,-235.146,-541.2075,-243.3108,0.0,0.0,0.0,179.3518,1.565552,303,0,0,0.0,0.0,0.0
2463,95238,15,de_mirage,76561198042092011,LETN1,3,-237.9185,-541.2756,-243.9491,-31.206220000000002,-0.8668394,0.0,179.1046,1.604004,303,0,0,0.0,0.0,0.0
2464,95270,15,de_mirage,76561198042092011,LETN1,3,-279.652,-542.4377,-253.5799,-60.69879,-1.703057,0.0,179.1046,1.604004,303,0,0,0.0,0.0,0.0
2465,95302,15,de_mirage,76561198042092011,LETN1,3,-282.3641,-542.5786,-254.2058,28.9418,-0.45113869999999995,0.0,179.1046,1.604004,303,0,0,0.0,0.0,0.0
2466,95334,15,de_mirage,76561198042092011,LETN1,3,-270.3336,-542.7661,-251.4295,0.0,0.0,0.0,179.1046,1.6699220000000001,303,0,0,0.0,0.0,0.0
2467,95366,15,de_mirage,76561198042092011,LETN1,3,-270.3336,-542.7661,-251.4295,0.0,0.0,0.0,179.1046,1.6699220000000001,303,0,0,0.0,0.0,0.0
2468,95398,15,de_mirage,76561198042092011,LETN1,3,-270.3336,-542.7661,-251.4295,0.0,0.0,0.0,179.1046,1.6699220000000001,303,0,0,0.0,0.0,0.0
2469,95430,15,de_mirage,76561198042092011,LETN1,3,-270.3336,-542.7661,-251.4295,0.0,0.0,0.0,179.1046,1.6699220000000001,303,0,0,0.0,0.0,0.0
2470,95462,15,de_mirage,76561198042092011,LETN1,3,-270.3336,-542.7661,-251.4295,0.0,0.0,0.0,179.0332,1.708374,303,0,0,0.0,0.0,0.0
2471,95494,15,de_mirage,76561198042092011,LETN1,3,-270.3336,-542.7661,-251.4295,0.0,0.0,0.0,178.9618,0.9338379000000001,303,0,0,0.0,0.0,0.0
2472,95526,15,de_mirage,76561198042092011,LETN1,3,-264.6165,-542.1911,-250.1102,18.02062,13.14581,0.0,178.8904,0.9338379000000001,303,0,0,0.0,0.0,0.0
2473,95558,15,de_mirage,76561198042092011,LETN1,3,-261.31,-541.9308,-249.3569,2.697993,0.04368223,0.0,178.9618,1.005249,303,0,0,0.0,0.0,0.0
2474,95590,15,de_mirage,76561198042092011,LETN1,3,-258.1979,-541.9351,-248.62900000000002,19.59599,-0.25509380000000004,0.0,179.209,2.37854,303,0,0,0.0,0.0,0.0
2475,95622,15,de_mirage,76561198042092011,LETN1,3,-255.7415,-541.7739,-248.0621,23.00365,0.6389902,0.0,179.1046,1.917114,303,0,0,0.0,0.0,0.0
2476,95654,15,de_mirage,76561198042092011,LETN1,3,-253.0174,-541.7003,-247.44799999999998,0.0,0.0,0.0,179.1046,1.917114,303,0,0,0.0,0.0,0.0
2477,95686,15,de_mirage,76561198042092011,LETN1,3,-253.0174,-541.7003,-247.44799999999998,0.0,0.0,0.0,179.1046,2.092896,303,0,0,0.0,0.0,0.0
2478,95718,15,de_mirage,76561198042092011,LETN1,3,-253.0174,-541.7003,-247.44799999999998,0.0,0.0,0.0,179.1046,2.092896,303,0,0,0.0,0.0,0.0
2479,95750,15,de_mirage,76561198042092011,LETN1,3,-253.0174,-541.7003,-247.44799999999998,0.0,0.0,0.0,179.176,1.955566,303,0,0,0.0,0.0,0.0
2480,95782,15,de_mirage,76561198042092011,LETN1,3,-253.0174,-541.7003,-247.44799999999998,0.0,0.0,0.0,179.176,1.955566,303,0,0,0.0,0.0,0.0
2481,95814,15,de_mirage,76561198042092011,LETN1,3,-253.0174,-541.7003,-247.44799999999998,0.0,0.0,0.0,178.6102,1.494141,303,0,0,0.0,0.0,0.0
2482,95846,15,de_mirage,76561198042092011,LETN1,3,-256.2318,-541.7855,-248.1753,-42.821979999999996,-1.189499,0.0,178.6102,1.494141,303,0,0,0.0,0.0,0.0
2483,95878,15,de_mirage,76561198042092011,LETN1,3,-277.1465,-549.6505,-253.0048,0.4175794,17.26057,0.0,178.6102,1.461182,303,0,0,0.0,0.0,0.0
2484,95910,15,de_mirage,76561198042092011,LETN1,3,-277.0176,-544.3199,-252.9728,0.0,0.0,0.0,178.6102,1.461182,303,0,0,0.0,0.0,0.0
2485,95942,15,de_mirage,76561198042092011,LETN1,3,-276.5172,-543.8467,-252.8565,14.24131,13.46871,0.0,178.4015,1.6699220000000001,303,0,0,0.0,0.0,0.0
2486,95974,15,de_mirage,76561198042092011,LETN1,3,-268.6194,-542.1342,-251.0369,0.0,0.0,0.0,178.363,1.884155,303,0,0,0.0,0.0,0.0
2487,96006,15,de_mirage,76561198042092011,LETN1,3,-249.3003,-541.5969,-246.5757,13.255320000000001,0.3618513,0.0,178.4015,1.884155,303,0,0,0.0,0.0,0.0
2488,96038,15,de_mirage,76561198042092011,LETN1,3,-238.4663,-541.2943,-244.0755,60.81374,1.689271,0.0,178.4015,1.884155,303,0,0,0.0,0.0,0.0
2489,96070,15,de_mirage,76561198042092011,LETN1,3,-219.5798,-540.7971,-239.7171,19.6008,-0.1730418,0.0,179.4891,5.300903,303,0,0,0.0,0.0,0.0
2490,96102,15,de_mirage,76561198042092011,LETN1,3,-177.1531,-539.6186,-229.9263,135.9267,3.8205760000000004,0.0,181.7523,8.080444,303,0,0,0.0,0.0,0.0
2491,96134,15,de_mirage,76561198042092011,LETN1,3,-80.72178000000001,-536.9592,-208.1333,209.8132,1.8187849999999999,0.0,76.4978,6.954346000000001,303,0,0,0.0,0.0,0.0
2492,96166,15,de_mirage,76561198042092011,LETN1,3,22.215970000000002,-552.1163,-186.40099999999998,210.9059,35.03666,0.0,66.63757,3.2904050000000002,303,0,0,0.0,0.0,0.0
2493,96198,15,de_mirage,76561198042092011,LETN1,3,122.48100000000001,-514.7127,-169.6221,189.5119,101.5394,0.0,77.09656,5.861206,303,0,0,0.0,0.0,0.0
2494,96230,15,de_mirage,76561198042092011,LETN1,3,179.1068,-500.1105,-166.9688,-96.65281999999999,12.69813,0.0,83.32581,5.652466,303,0,0,0.0,0.0,0.0
2495,96262,15,de_mirage,76561198042092011,LETN1,3,124.3852,-489.2495,-171.1673,-108.0535,28.699890000000003,0.0,73.92699999999999,0.7910156,303,0,0,0.0,0.0,0.0
2496,96294,15,de_mirage,76561198042092011,LETN1,3,69.13046999999999,-489.9418,-180.2603,-111.6919,4.914136,0.0,173.6115,9.766846000000001,303,0,0,0.0,0.0,0.0
2497,96326,15,de_mirage,76561198042092011,LETN1,3,13.259179999999999,-490.1577,-175.9688,-111.6955,-4.832,0.0,183.1201,3.466187,303,0,0,0.0,0.0,0.0
2498,96358,15,de_mirage,76561198042092011,LETN1,3,-42.25606,-494.4993,-119.82600000000001,-110.4354,-11.9638,98.86838,180.4834,13.32642,303,0,0,0.0,0.0,0.0
2499,96390,15,de_mirage,76561198042092011,LETN1,3,-95.8653,-500.0425,-143.9688,-102.2298,-6.631739,0.0,181.4337,9.558105,303,0,0,0.0,0.0,0.0
2500,96422,15,de_mirage,76561198042092011,LETN1,3,-151.4235,-502.1489,-143.9688,-111.7554,-3.155775,0.0,181.5051,9.453735,303,0,0,0.0,0.0,0.0
2501,96454,15,de_mirage,76561198042092011,LETN1,3,-205.5687,-514.1774,-143.9688,-101.939,-45.90945,0.0,181.5381,12.019039999999999,303,0,0,0.0,0.0,0.0
2502,96486,15,de_mirage,76561198042092011,LETN1,3,-248.4467,-549.6761,-148.4121,-80.55466,-77.52538,-84.375,176.8524,11.8103,303,0,0,0.0,0.0,0.0
2503,96518,15,de_mirage,76561198042092011,LETN1,3,-286.6642,-586.3143,-258.3574,-57.80327,-52.122679999999995,0.0,174.0015,0.6866455,303,0,0,0.0,0.0,0.0
2504,96550,15,de_mirage,76561198042092011,LETN1,3,-326.5127,-618.4522,-265.9155,-88.98335,-67.68459,0.0,170.0574,1.532593,303,0,0,0.0,0.0,0.0
2505,96582,15,de_mirage,76561198042092011,LETN1,3,-372.2213,-650.6189,-271.1954,-93.07524000000001,-61.93739,0.0,167.6294,1.636963,303,0,0,0.0,0.0,0.0
2506,96614,15,de_mirage,76561198042092011,LETN1,3,-419.1513,-680.8047,-273.9521,-80.11105,-77.9837,0.0,161.889,1.7413330000000002,303,0,0,0.0,0.0,0.0
2507,96646,15,de_mirage,76561198042092011,LETN1,3,-471.045,-716.085,-265.8186,-99.72501,-50.53872,0.0,157.2089,4.3121339999999995,303,0,0,0.0,0.0,0.0
2508,96678,15,de_mirage,76561198042092011,LETN1,3,-522.387,-738.1431,-258.5816,-104.8078,-38.91742,0.0,151.8585,6.6027830000000005,303,0,0,0.0,0.0,0.0
2509,96710,15,de_mirage,76561198042092011,LETN1,3,-599.8816,-760.8949,-261.9688,-206.0515,-46.87297,0.0,143.6188,6.6687009999999995,303,0,0,0.0,0.0,0.0
2510,96742,15,de_mirage,76561198042092011,LETN1,3,-662.4263,-830.1562,-263.9688,-72.00554,-190.2915,0.0,143.0585,8.569336,303,0,0,0.0,0.0,0.0
2511,96774,15,de_mirage,76561198042092011,LETN1,3,-676.7069,-935.1218,-216.4042,2.31427,-234.3476,0.0,272.1039,359.9176,504,0,0,0.0,0.0,0.0
2512,96806,15,de_mirage,76561198042092011,LETN1,3,-653.0841,-1050.09,-206.92,62.99176,-231.8544,0.0,273.1256,359.4946,504,0,0,0.0,0.0,0.0
2513,96863,15,de_mirage,76561198042092011,LETN1,3,-703.5987,-1208.211,-167.9688,-27.115820000000003,40.69891,0.0,299.8444,350.4144,504,1,0,0.0,0.0,0.0
2514,96870,15,de_mirage,76561198042092011,LETN1,3,-705.0864,-1205.978,-167.9688,-1.887776,2.833416,0.0,301.5692,341.6144,504,0,0,0.0,0.0,0.0
2515,96902,15,de_mirage,76561198042092011,LETN1,3,-663.8739999999999,-1161.78,-167.9688,199.2316,64.63866,0.0,260.3815,1.604004,505,0,0,0.0,0.0,0.0
2516,96934,15,de_mirage,76561198042092011,LETN1,3,-547.3506,-1158.513,-167.9688,233.9797,30.46068,0.0,131.369,9.277954,505,0,0,0.0,0.0,0.0
2517,96966,15,de_mirage,76561198042092011,LETN1,3,-528.3278,-1080.797,-167.9688,-41.17955,130.3376,0.0,253.3063,11.777339999999999,303,0,0,0.0,0.0,0.0
2518,96998,15,de_mirage,76561198042092011,LETN1,3,-529.5837,-1040.41,-167.9688,-83.26468,95.73613,0.0,253.1305,4.9823,303,0,0,0.0,0.0,0.0
2519,97030,15,de_mirage,76561198042092011,LETN1,3,-541.0369999999999,-1042.486,-167.9688,-57.96598,16.53644,0.0,254.0808,2.867432,303,0,0,0.0,0.0,0.0
2520,97062,15,de_mirage,76561198042092011,LETN1,3,-532.0968,-1045.121,-167.9688,138.6555,-43.912659999999995,0.0,250.5652,1.2854,303,0,0,0.0,0.0,0.0
2521,97094,15,de_mirage,76561198042092011,LETN1,3,-520.0013,-1083.92,-167.9688,0.0,-66.51961999999999,0.0,243.5944,0.6152344,303,0,0,0.0,0.0,0.0
2522,97126,15,de_mirage,76561198042092011,LETN1,3,-520.0013,-1067.353,-167.9688,0.0,92.94617,0.0,244.6161,0.6536865,303,0,0,0.0,0.0,0.0
2523,97158,15,de_mirage,76561198042092011,LETN1,3,-520.0013,-1031.519,-167.9688,0.0,0.0,0.0,248.6261,0.08789063,303,0,0,0.0,0.0,0.0
2524,97190,15,de_mirage,76561198042092011,LETN1,3,-520.3801,-1019.0319999999999,-167.9688,-14.11183,4.873577,0.0,250.9497,359.8846,303,0,0,0.0,0.0,0.0
2525,97222,15,de_mirage,76561198042092011,LETN1,3,-532.6284,-1000.7869999999999,-167.9688,-89.48549,55.133790000000005,0.0,252.6031,0.01647949,303,0,0,0.0,0.0,0.0
2526,97280,15,de_mirage,76561198042092011,LETN1,3,-554.3312,-993.7227,-167.9688,-39.47718,8.50503,0.0,257.4976,1.1096190000000001,303,1,0,0.0,0.0,0.0
2527,97286,15,de_mirage,76561198042092011,LETN1,3,-552.4803,-994.1543,-167.9688,46.69355,-10.7108,0.0,257.0416,1.532593,303,1,0,0.0,0.0,0.0
2528,97318,15,de_mirage,76561198042092011,LETN1,3,-561.0183,-992.0951,-167.9688,10.27309,-2.132961,0.0,258.2721,6.17981,303,1,0,0.0,0.0,0.0
2529,97350,15,de_mirage,76561198042092011,LETN1,3,-528.6634,-1047.37,-167.9688,93.04405,-183.5118,0.0,248.1317,1.955566,303,0,0,0.0,0.0,0.0
2530,97382,15,de_mirage,76561198042092011,LETN1,3,-520.0124,-1147.524,-167.9688,0.0,-207.3719,0.0,248.1317,1.988525,303,0,0,0.0,0.0,0.0
2531,97414,15,de_mirage,76561198042092011,LETN1,3,-520.0124,-1239.969,-167.9688,0.0,0.0,0.0,207.9712,1.532593,303,0,0,0.0,0.0,0.0
2532,97446,15,de_mirage,76561198042092011,LETN1,3,-520.0004,-1204.635,-167.9688,1.530165,173.829,0.0,215.4694,1.3568120000000001,303,0,0,0.0,0.0,0.0
2533,97478,15,de_mirage,76561198042092011,LETN1,3,-532.6376,-1152.892,-167.9688,89.21634,-53.448409999999996,0.0,234.2285,0.5822754,303,0,0,0.0,0.0,0.0
2534,97529,15,de_mirage,76561198042092011,LETN1,3,-584.6649,-1133.987,-167.9688,65.3688,-16.37975,0.0,255.4541,2.092896,303,1,0,0.0,0.0,0.0
2535,97542,15,de_mirage,76561198042092011,LETN1,3,-577.8139,-1135.702,-167.9688,-6.161933,1.968534,0.0,252.2516,2.625732,303,1,0,0.0,0.0,0.0
2536,97574,15,de_mirage,76561198042092011,LETN1,3,-580.8862,-1134.685,-167.9688,11.483989999999999,-3.81651,0.0,251.6199,9.629517,303,1,0,0.0,0.0,0.0
2537,97606,15,de_mirage,76561198042092011,LETN1,3,-548.9,-1143.653,-167.9688,151.3213,-41.87218,0.0,254.4708,4.031982,505,0,0,0.0,0.0,0.0
2538,97666,15,de_mirage,76561198042092011,LETN1,3,-520.9045,-1200.5739999999998,-167.9688,0.0,0.0,0.0,203.0054,15.364379999999999,505,1,0,0.0,0.0,0.0
2539,97670,15,de_mirage,76561198042092011,LETN1,3,-520.9045,-1200.5739999999998,-167.9688,0.0,0.0,0.0,202.868,15.435789999999999,505,0,0,0.0,0.0,0.0
2540,97702,15,de_mirage,76561198042092011,LETN1,3,-520.1641,-1236.96,-167.9688,-10.05193,61.46461,0.0,202.6538,12.19482,303,0,0,0.0,0.0,0.0
2541,97734,15,de_mirage,76561198042092011,LETN1,3,-565.2166,-1168.495,-167.9688,-160.6073,136.5717,0.0,237.821,3.4332279999999997,303,0,0,0.0,0.0,0.0
2542,97766,15,de_mirage,76561198042092011,LETN1,3,-658.8406,-1135.223,-167.9688,-79.08681,3.980096,0.0,259.6783,1.636963,303,0,0,0.0,0.0,0.0
2543,97798,15,de_mirage,76561198042092011,LETN1,3,-650.2213,-1171.879,-167.9688,21.66144,-180.9972,0.0,282.5958,1.7413330000000002,405,0,0,0.0,0.0,0.0
2544,97830,15,de_mirage,76561198042092011,LETN1,3,-639.7094,-1284.651,-167.9688,68.69859,-233.5936,0.0,273.0212,0.9667969000000001,405,0,0,0.0,0.0,0.0
2545,97862,15,de_mirage,76561198042092011,LETN1,3,-553.5984,-1366.0629999999999,-117.052,258.6377,-51.93782,-88.63162,342.1198,9.558105,303,0,0,0.0,0.0,0.0
2546,97894,15,de_mirage,76561198042092011,LETN1,3,-496.0028,-1408.921,-101.6233,0.0,-177.5278,0.0,273.1256,1.213989,303,0,0,0.0,0.0,0.0
2547,97926,15,de_mirage,76561198042092011,LETN1,3,-509.0718,-1487.987,-39.96875,24.813129999999997,-1.746409,0.0,309.5947,11.53015,303,0,0,0.0,0.0,0.0
2548,97958,15,de_mirage,76561198042092011,LETN1,3,-496.0313,-1457.599,-62.680890000000005,0.0,9.128753999999999,0.0,272.774,8.926392,303,0,0,0.0,0.0,0.0
2549,97990,15,de_mirage,76561198042092011,LETN1,3,-496.0031,-1418.035,-94.33205,0.0,155.6557,0.0,176.7426,12.79358,303,0,0,0.0,0.0,0.0
2550,98022,15,de_mirage,76561198042092011,LETN1,3,-496.0031,-1391.014,-115.9487,0.0,51.3205,0.0,156.1487,12.128910000000001,303,0,0,0.0,0.0,0.0
2551,98054,15,de_mirage,76561198042092011,LETN1,3,-496.0031,-1338.345,-158.0883,0.0,111.7968,0.0,171.2878,11.10718,303,0,0,0.0,0.0,0.0
2552,98086,15,de_mirage,76561198042092011,LETN1,3,-496.0031,-1309.031,-159.9688,0.0,0.0,0.0,175.7208,11.00281,303,0,0,0.0,0.0,0.0
2553,98118,15,de_mirage,76561198042092011,LETN1,3,-496.0011,-1323.0510000000002,-159.9688,0.0,48.881040000000006,0.0,175.6549,11.458739999999999,303,0,0,0.0,0.0,0.0
2554,98150,15,de_mirage,76561198042092011,LETN1,3,-496.0011,-1309.003,-159.9688,0.0,0.0,0.0,175.8966,11.458739999999999,303,0,0,0.0,0.0,0.0
2555,98182,15,de_mirage,76561198042092011,LETN1,3,-496.0011,-1309.085,-159.9688,0.0,0.0,0.0,175.9351,11.42029,303,0,0,0.0,0.0,0.0
2556,98214,15,de_mirage,76561198042092011,LETN1,3,-496.0011,-1309.031,-159.9688,0.0,0.0,0.0,175.9351,11.42029,303,0,0,0.0,0.0,0.0
2557,98246,15,de_mirage,76561198042092011,LETN1,3,-496.0011,-1309.031,-159.9688,0.0,0.0,0.0,175.9351,11.42029,303,0,0,0.0,0.0,0.0
2558,98278,15,de_mirage,76561198042092011,LETN1,3,-496.0078,-1351.87,-147.2637,0.0,-111.7693,0.0,253.0646,13.958129999999999,303,0,0,0.0,0.0,0.0
2559,98310,15,de_mirage,76561198042092011,LETN1,3,-496.4302,-1396.326,-111.6994,-0.4482978,-15.21621,0.0,246.4453,14.69421,303,0,0,0.0,0.0,0.0
2560,98342,15,de_mirage,76561198042092011,LETN1,3,-496.0099,-1396.533,-111.5358,0.0,0.06816094,0.0,91.06567,27.50977,303,0,0,0.0,0.0,0.0
2561,98374,15,de_mirage,76561198042092011,LETN1,3,-496.0146,-1394.281,-113.3352,-0.03471068,12.906189999999999,0.0,90.15381,27.82837,303,0,0,0.0,0.0,0.0
2562,98406,15,de_mirage,76561198042092011,LETN1,3,-496.0196,-1384.086,-121.4911,0.0,6.981926,0.0,90.92834,24.86755,303,0,0,0.0,0.0,0.0
2563,98438,15,de_mirage,76561198042092011,LETN1,3,-496.0196,-1384.057,-121.5144,0.0,0.0,0.0,91.13708000000001,24.80164,303,0,0,0.0,0.0,0.0
2564,98470,15,de_mirage,76561198042092011,LETN1,3,-496.0196,-1384.057,-121.5144,0.0,0.0,0.0,90.85693,24.80164,303,0,0,0.0,0.0,0.0
2565,98502,15,de_mirage,76561198042092011,LETN1,3,-496.0002,-1388.121,-118.2628,0.0,-20.545170000000002,0.0,90.68115,24.83459,303,0,0,0.0,0.0,0.0
2566,98534,15,de_mirage,76561198042092011,LETN1,3,-496.0119,-1388.2979999999998,-118.1217,-0.121144,10.491489999999999,0.0,90.6427,24.48303,303,0,0,0.0,0.0,0.0
