,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2934,108454,17,de_mirage,76561198020828435,DJOXiiC,2,-794.9957,-627.2249,-270.7855,-8.290854,-56.865759999999995,0.0,192.7881,346.8054,2,0,0,0.0,0.0,0.0
2935,108486,17,de_mirage,76561198020828435,DJOXiiC,2,-779.1586,-674.0156,-269.8111,81.47024,-94.05346999999999,0.0,183.8782,347.4371,2,0,0,0.0,0.0,0.0
2936,108518,17,de_mirage,76561198020828435,DJOXiiC,2,-751.9319,-694.3026,-268.2473,23.1836,-16.79341,0.0,180.1154,348.4204,2,0,0,0.0,0.0,0.0
2937,108550,17,de_mirage,76561198020828435,DJOXiiC,2,-748.7963,-704.1877,-267.4172,-0.7428551,-53.72129,0.0,178.9124,348.5248,2,0,0,0.0,0.0,0.0
2938,108582,17,de_mirage,76561198020828435,DJOXiiC,2,-749.0438,-713.3143,-266.7483,0.0,0.0,0.0,177.0117,348.4589,2,0,0,0.0,0.0,0.0
2939,108614,17,de_mirage,76561198020828435,DJOXiiC,2,-766.1561,-711.6603,-267.0516,-86.28007,7.3655100000000004,0.0,176.5558,347.4701,2,0,0,0.0,0.0,0.0
2940,108646,17,de_mirage,76561198020828435,DJOXiiC,2,-785.31,-714.8323,-267.233,-0.3252233,-7.915195,0.0,177.6434,346.9427,2,0,0,0.0,0.0,0.0
2941,108678,17,de_mirage,76561198020828435,DJOXiiC,2,-785.0868,-709.2469,-267.6831,0.0,0.0,0.0,177.995,346.9427,2,0,0,0.0,0.0,0.0
2942,108710,17,de_mirage,76561198020828435,DJOXiiC,2,-779.8807,-702.1479,-268.1302,4.126276,9.128325,0.0,179.8242,346.311,2,0,0,0.0,0.0,0.0
2943,108742,17,de_mirage,76561198020828435,DJOXiiC,2,-777.2446,-692.0877,-268.7697,20.51191,27.821340000000003,0.0,181.3788,345.7837,2,0,0,0.0,0.0,0.0
2944,108774,17,de_mirage,76561198020828435,DJOXiiC,2,-771.6852,-690.0517,-268.7532,11.36914,0.3645325,0.0,181.6974,346.1682,2,0,0,0.0,0.0,0.0
2945,108806,17,de_mirage,76561198020828435,DJOXiiC,2,-756.2818,-697.7686,-268.0576,63.75251,-59.359730000000006,0.0,180.7471,347.0471,2,0,0,0.0,0.0,0.0
2946,108838,17,de_mirage,76561198020828435,DJOXiiC,2,-717.6594,-739.539,-262.2128,88.94461,-85.85475,0.0,271.1041,351.0956,2,0,0,0.0,0.0,0.0
2947,108870,17,de_mirage,76561198020828435,DJOXiiC,2,-703.0367,-797.9532,-263.9688,0.690814,-124.7981,0.0,259.7388,352.1173,2,0,0,0.0,0.0,0.0
2948,108902,17,de_mirage,76561198020828435,DJOXiiC,2,-709.5143,-865.5544,-251.1878,3.126039,-191.8221,0.0,100.2063,359.1925,2,0,0,0.0,0.0,0.0
2949,108934,17,de_mirage,76561198020828435,DJOXiiC,2,-715.7673,-973.3179,-215.9688,9.201224,-231.7361,0.0,274.4879,359.0881,2,0,0,0.0,0.0,0.0
2950,108966,17,de_mirage,76561198020828435,DJOXiiC,2,-712.0036,-1091.6,-160.4981,27.0796,-242.0078,23.86838,269.1705,0.5273438,2,0,0,0.0,0.0,0.0
2951,108998,17,de_mirage,76561198020828435,DJOXiiC,2,-671.5179,-1196.06,-167.9688,147.8798,-183.49,0.0,231.9269,0.24169920000000003,2,0,0,0.0,0.0,0.0
2952,109030,17,de_mirage,76561198020828435,DJOXiiC,2,-627.9176,-1299.8319999999999,-167.9688,46.05097,-132.1862,0.0,191.9421,0.20874020000000001,2,0,0,0.0,0.0,0.0
2953,109062,17,de_mirage,76561198020828435,DJOXiiC,2,-558.4694,-1317.031,-163.9688,189.8189,-86.55171999999999,0.0,187.7509,0.03295898,2,0,0,0.0,0.0,0.0
2954,109094,17,de_mirage,76561198020828435,DJOXiiC,2,-496.0009,-1364.9479999999999,-136.8013,0.0,24.429570000000002,0.0,178.6652,2.532349,2,0,0,0.0,0.0,0.0
2955,109126,17,de_mirage,76561198020828435,DJOXiiC,2,-496.7419,-1387.9229999999998,-118.4213,-6.059080000000001,-90.65096,0.0,176.0229,3.4826660000000005,2,0,0,0.0,0.0,0.0
2956,109158,17,de_mirage,76561198020828435,DJOXiiC,2,-555.5102,-1381.319,-123.8784,-216.838,-1.441717,-15.625,261.2164,5.943604,2,0,0,0.0,0.0,0.0
2957,109190,17,de_mirage,76561198020828435,DJOXiiC,2,-633.0464,-1412.325,-167.9688,-57.65291,-190.1675,0.0,168.34900000000002,358.7366,2,0,0,0.0,0.0,0.0
2958,109222,17,de_mirage,76561198020828435,DJOXiiC,2,-649.757,-1472.536,-167.9688,-20.02081,-48.8223,0.0,157.6868,359.8242,2,0,0,0.0,0.0,0.0
2959,109254,17,de_mirage,76561198020828435,DJOXiiC,2,-627.0057,-1476.895,-167.9688,60.894040000000004,-16.8778,0.0,157.934,357.8192,2,0,0,0.0,0.0,0.0
2960,109309,17,de_mirage,76561198020828435,DJOXiiC,2,-567.4095,-1436.1529999999998,-107.7828,47.77555,33.27942,-19.414579999999997,100.6622,15.30945,2,1,0,0.0,0.0,0.0
2961,109319,17,de_mirage,76561198020828435,DJOXiiC,2,-559.9449,-1430.953,-129.582,47.77555,33.27942,-144.4146,104.0405,8.025513,2,1,0,0.0,0.0,0.0
2962,109350,17,de_mirage,76561198020828435,DJOXiiC,2,-553.9401,-1404.37,-146.9681,9.088567999999999,87.08881,247.0097,104.0735,6.718139999999999,2,0,0,0.0,0.0,0.0
2963,110278,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2964,110310,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2965,110342,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2966,110374,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2967,110406,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2968,110438,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2969,110470,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2970,110502,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2971,110534,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2972,110566,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,121.8219,358.1378,2,0,0,0.0,0.0,0.0
2973,110598,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,105.2765,359.8956,2,0,0,0.0,0.0,0.0
2974,110630,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,108.6548,359.2969,2,0,0,0.0,0.0,0.0
2975,110662,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,108.6548,359.2969,2,0,0,0.0,0.0,0.0
2976,110694,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,108.6548,359.2969,2,0,0,0.0,0.0,0.0
2977,110726,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2978,110758,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2979,110790,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2980,110822,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2981,110854,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2982,110886,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2983,110918,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2984,110950,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,104,0,0,0.0,0.0,0.0
2985,110982,18,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,111.6101,359.5111,104,0,0,0.0,0.0,0.0
2986,111014,18,de_mirage,76561198020828435,DJOXiiC,2,1375.517,-302.7812,-167.9688,-16.8063,42.41686,0.0,111.6101,359.5111,104,0,0,0.0,0.0,0.0
2987,111046,18,de_mirage,76561198020828435,DJOXiiC,2,1341.5,-216.9261,-167.9688,-88.21684,222.6476,0.0,111.6101,359.5111,104,0,0,0.0,0.0,0.0
2988,111078,18,de_mirage,76561198020828435,DJOXiiC,2,1297.297,-105.3637,-167.9688,-88.40572,223.1242,0.0,111.6101,359.5111,104,0,0,0.0,0.0,0.0
2989,111110,18,de_mirage,76561198020828435,DJOXiiC,2,1251.93,9.131964,-167.9688,-92.08928,232.4211,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2990,111142,18,de_mirage,76561198020828435,DJOXiiC,2,1221.3410000000001,61.81835,-163.9688,-64.00806999999999,-118.3108,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2991,111174,18,de_mirage,76561198020828435,DJOXiiC,2,1182.661,96.99296,-164.502,-89.95991,207.107,0.0,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2992,111206,18,de_mirage,76561198020828435,DJOXiiC,2,1136.029,211.0295,-177.4453,-93.3342,231.924,-146.875,111.6101,359.5111,405,0,0,0.0,0.0,0.0
2993,111238,18,de_mirage,76561198020828435,DJOXiiC,2,1091.688,314.6501,-243.9688,-100.6672,197.3994,0.0,163.5645,357.1875,405,0,0,0.0,0.0,0.0
2994,111270,18,de_mirage,76561198020828435,DJOXiiC,2,1026.027,417.0683,-260.9057,-194.5376,138.1898,0.0,163.5645,357.1875,405,0,0,0.0,0.0,0.0
2995,111302,18,de_mirage,76561198020828435,DJOXiiC,2,914.1317,469.3285,-256.5041,-214.3212,128.7107,0.0,188.6353,358.2092,405,0,0,0.0,0.0,0.0
2996,111334,18,de_mirage,76561198020828435,DJOXiiC,2,795.566,490.0866,-255.1422,-249.3269,-18.3332,0.0,187.5806,357.7148,405,0,0,0.0,0.0,0.0
2997,111366,18,de_mirage,76561198020828435,DJOXiiC,2,672.3672,477.7037,-258.7925,-241.7211,29.2728,0.0,200.0061,1.61499,405,0,0,0.0,0.0,0.0
2998,111398,18,de_mirage,76561198020828435,DJOXiiC,2,552.3903,480.8491,-258.3413,-244.4576,-52.349540000000005,0.0,236.8597,0.6646729,405,0,0,0.0,0.0,0.0
2999,111431,18,de_mirage,76561198020828435,DJOXiiC,2,437.6692,431.2552,-260.8211,-193.4813,-144.8907,0.0,239.3207,86.51733,405,1,0,0.0,0.0,0.0
3000,111482,18,de_mirage,76561198020828435,DJOXiiC,2,334.1729,265.5287,-261.9208,-67.87313,-240.6101,0.0,263.6115,88.99475,405,1,0,0.0,0.0,0.0
3001,111494,18,de_mirage,76561198020828435,DJOXiiC,2,324.3494,220.6488,-262.607,-47.0418,-242.3521,0.0,258.2611,48.905640000000005,405,0,0,0.0,0.0,0.0
3002,111526,18,de_mirage,76561198020828435,DJOXiiC,2,289.1699,101.2231,-199.7708,-142.9815,-214.4828,67.61838,229.9933,2.900391,2,0,0,0.0,0.0,0.0
3003,111558,18,de_mirage,76561198020828435,DJOXiiC,2,253.46900000000002,-4.6829,-163.344,-94.15007,-176.8669,112.0247,250.5872,2.334595,104,0,0,0.0,0.0,0.0
3004,111590,18,de_mirage,76561198020828435,DJOXiiC,2,204.7829,-2.293185,-182.6315,-62.95616999999999,146.3137,228.6086,122.0636,5.256958,104,0,0,0.0,0.0,0.0
3005,111622,18,de_mirage,76561198020828435,DJOXiiC,2,173.7962,69.72054,-158.0122,-62.95616999999999,146.3137,0.0,273.4662,0.22521970000000002,104,0,0,0.0,0.0,0.0
3006,111654,18,de_mirage,76561198020828435,DJOXiiC,2,169.9295,75.39626,-159.9688,0.0,0.0,0.0,268.7476,0.43396,104,0,0,0.0,0.0,0.0
3007,111686,18,de_mirage,76561198020828435,DJOXiiC,2,169.9295,75.39626,-159.9688,0.0,0.0,0.0,268.6102,0.401001,104,0,0,0.0,0.0,0.0
3008,111718,18,de_mirage,76561198020828435,DJOXiiC,2,169.9295,75.39626,-159.9688,0.0,0.0,0.0,268.6102,0.401001,104,0,0,0.0,0.0,0.0
3009,111750,18,de_mirage,76561198020828435,DJOXiiC,2,175.0067,5.424786,-185.75,27.44105,-156.8465,-203.125,255.8331,0.1538086,104,0,0,0.0,0.0,0.0
3010,111782,18,de_mirage,76561198020828435,DJOXiiC,2,179.7272,-97.24908,-135.4761,-33.1085,-223.7923,192.6184,255.8661,2.966309,104,0,0,0.0,0.0,0.0
3011,111814,18,de_mirage,76561198020828435,DJOXiiC,2,190.0782,-205.5651,-146.5711,58.22885,-215.84400000000002,-201.1316,213.8379,1.84021,104,0,0,0.0,0.0,0.0
3012,111846,18,de_mirage,76561198020828435,DJOXiiC,2,176.0083,-184.8598,-151.9688,0.0,117.7567,0.0,216.6559,0.401001,104,0,0,0.0,0.0,0.0
3013,111878,18,de_mirage,76561198020828435,DJOXiiC,2,176.0083,-157.2046,-151.9688,0.0,0.0,0.0,216.6888,0.4669189,104,0,0,0.0,0.0,0.0
3014,111910,18,de_mirage,76561198020828435,DJOXiiC,2,176.0083,-157.2046,-151.9688,0.0,0.0,0.0,216.7218,0.4669189,104,0,0,0.0,0.0,0.0
3015,111942,18,de_mirage,76561198020828435,DJOXiiC,2,176.2479,-157.5258,-151.9688,8.926882,-11.96689,0.0,216.7218,0.4669189,104,0,0,0.0,0.0,0.0
3016,111974,18,de_mirage,76561198020828435,DJOXiiC,2,188.9385,-194.4912,-151.9688,13.44728,-116.0007,0.0,216.3043,0.2911377,104,0,0,0.0,0.0,0.0
3017,112006,18,de_mirage,76561198020828435,DJOXiiC,2,176.0051,-195.1618,-151.9688,0.0,-32.645579999999995,0.0,215.6671,0.4669189,104,0,0,0.0,0.0,0.0
3018,112038,18,de_mirage,76561198020828435,DJOXiiC,2,176.0775,-201.2609,-151.9688,5.91972,116.3442,0.0,215.0354,0.1538086,104,0,0,0.0,0.0,0.0
3019,112070,18,de_mirage,76561198020828435,DJOXiiC,2,188.2175,-207.3262,-151.9688,-23.68741,33.3749,0.0,215.4913,0.3295898,104,0,0,0.0,0.0,0.0
3020,112102,18,de_mirage,76561198020828435,DJOXiiC,2,182.6424,-211.8215,-151.9688,61.33556,-135.0268,0.0,216.0571,0.5383300999999999,104,0,0,0.0,0.0,0.0
3021,112134,18,de_mirage,76561198020828435,DJOXiiC,2,180.4346,-204.3712,-151.9688,51.65675,-69.54933,0.0,216.0571,0.4669189,104,0,0,0.0,0.0,0.0
3022,112166,18,de_mirage,76561198020828435,DJOXiiC,2,178.1554,-199.6855,-151.9688,44.58339,-59.0437,0.0,215.9143,0.4669189,104,0,0,0.0,0.0,0.0
3023,112198,18,de_mirage,76561198020828435,DJOXiiC,2,180.0119,-201.9586,-151.9688,6.038451,-8.359713000000001,0.0,215.8429,0.43396,104,0,0,0.0,0.0,0.0
3024,112230,18,de_mirage,76561198020828435,DJOXiiC,2,178.8363,-200.3311,-151.9688,0.0,0.0,0.0,215.8429,0.43396,104,0,0,0.0,0.0,0.0
3025,112262,18,de_mirage,76561198020828435,DJOXiiC,2,183.9866,-207.4615,-151.9688,-69.69669,96.48901,0.0,215.8429,0.43396,104,0,0,0.0,0.0,0.0
3026,112294,18,de_mirage,76561198020828435,DJOXiiC,2,185.0984,-198.8799,-151.9688,75.98045,-105.1883,0.0,215.8429,0.43396,104,0,0,0.0,0.0,0.0
3027,112326,18,de_mirage,76561198020828435,DJOXiiC,2,208.7757,-280.8773,-168.8342,-33.72381,-120.1572,0.0,189.7614,359.2419,104,0,0,0.0,0.0,0.0
3028,112358,18,de_mirage,76561198020828435,DJOXiiC,2,178.0102,-332.4332,-166.9688,-80.52202,-95.34801,0.0,180.9613,359.3848,104,0,0,0.0,0.0,0.0
3029,112390,18,de_mirage,76561198020828435,DJOXiiC,2,137.0291,-387.5164,-168.3635,-75.22589,-177.7463,0.0,206.4441,359.1705,104,0,0,0.0,0.0,0.0
3030,112422,18,de_mirage,76561198020828435,DJOXiiC,2,89.55131,-492.3784,-175.7858,-107.1351,-214.7605,0.0,199.1217,359.63199999999995,104,0,0,0.0,0.0,0.0
3031,112454,18,de_mirage,76561198020828435,DJOXiiC,2,54.08877,-563.726,-179.5523,-67.19292,-101.2706,0.0,198.6328,359.9121,104,0,0,0.0,0.0,0.0
3032,112486,18,de_mirage,76561198020828435,DJOXiiC,2,6.423106,-602.2823,-190.7075,-89.24935,-87.23298,0.0,181.2415,358.2587,104,0,0,0.0,0.0,0.0
3033,112518,18,de_mirage,76561198020828435,DJOXiiC,2,-38.08656,-647.3939,-207.8267,-88.8008,-87.68954000000001,0.0,177.226,358.1158,104,0,0,0.0,0.0,0.0
3034,112550,18,de_mirage,76561198020828435,DJOXiiC,2,-83.03152,-688.5966,-215.1067,-68.23321,-100.9581,0.0,168.1787,357.3413,104,0,0,0.0,0.0,0.0
3035,112582,18,de_mirage,76561198020828435,DJOXiiC,2,-121.3555,-720.8611,-223.9688,-83.1944,-8.80057,0.0,170.0793,357.4127,104,0,0,0.0,0.0,0.0
3036,112614,18,de_mirage,76561198020828435,DJOXiiC,2,-175.1177,-734.1785,-235.3154,-101.2036,-73.02648,0.0,138.2904,354.7705,104,0,0,0.0,0.0,0.0
3037,112646,18,de_mirage,76561198020828435,DJOXiiC,2,-233.8052,-750.2228,-243.7936,-124.603,-7.0087779999999995,0.0,174.1278,355.7208,104,0,0,0.0,0.0,0.0
3038,112678,18,de_mirage,76561198020828435,DJOXiiC,2,-295.6341,-755.4093,-256.505,-118.9416,-34.402190000000004,0.0,174.0179,355.6549,104,0,0,0.0,0.0,0.0
3039,112710,18,de_mirage,76561198020828435,DJOXiiC,2,-355.0328,-768.3123,-266.1089,-124.7922,1.394119,0.0,168.4589,353.2214,104,0,0,0.0,0.0,0.0
3040,112742,18,de_mirage,76561198020828435,DJOXiiC,2,-417.6245,-773.806,-260.2878,-123.4144,5.584191000000001,0.0,178.3136,354.809,104,0,0,0.0,0.0,0.0
3041,112774,18,de_mirage,76561198020828435,DJOXiiC,2,-477.0732,-768.814,-255.6061,-123.2107,-13.55596,0.0,166.8054,353.8586,104,0,0,0.0,0.0,0.0
3042,112806,18,de_mirage,76561198020828435,DJOXiiC,2,-535.7054,-782.9922,-257.1287,-99.39609,-1.495291,0.0,159.1644,351.4966,104,0,0,0.0,0.0,0.0
3043,112838,18,de_mirage,76561198020828435,DJOXiiC,2,-554.7265,-782.9922,-259.2254,0.0,0.0,0.0,157.2308,351.1121,104,0,0,0.0,0.0,0.0
3044,112870,18,de_mirage,76561198020828435,DJOXiiC,2,-554.7265,-782.9922,-259.2254,0.0,0.0,0.0,157.2308,352.8369,104,0,0,0.0,0.0,0.0
3045,112902,18,de_mirage,76561198020828435,DJOXiiC,2,-554.7265,-782.9922,-259.2254,0.0,0.0,0.0,157.121,352.7985,104,0,0,0.0,0.0,0.0
3046,112934,18,de_mirage,76561198020828435,DJOXiiC,2,-554.7265,-782.9922,-259.2254,0.0,0.0,0.0,116.4331,352.0953,104,0,0,0.0,0.0,0.0
3047,112966,18,de_mirage,76561198020828435,DJOXiiC,2,-554.9067,-782.8728,-259.2474,-14.62299,9.364914,0.0,148.9911,354.3146,104,0,0,0.0,0.0,0.0
3048,112998,18,de_mirage,76561198020828435,DJOXiiC,2,-599.9201,-773.0679,-261.9688,-118.3384,-17.067220000000002,0.0,257.2723,351.0077,104,0,0,0.0,0.0,0.0
3049,113030,18,de_mirage,76561198020828435,DJOXiiC,2,-631.8102,-801.6121,-263.9688,-3.611873,-73.28161999999999,0.0,173.172,350.2332,104,0,0,0.0,0.0,0.0
3050,113062,18,de_mirage,76561198020828435,DJOXiiC,2,-634.8932,-840.0143,-263.9688,33.3652,-65.0947,0.0,153.2153,348.8928,104,0,0,0.0,0.0,0.0
3051,113094,18,de_mirage,76561198020828435,DJOXiiC,2,-619.1073,-851.7109,-258.1097,-6.4398480000000005,3.372237,0.0,243.5779,353.963,104,0,0,0.0,0.0,0.0
3052,113126,18,de_mirage,76561198020828435,DJOXiiC,2,-644.5604,-843.0341,-262.448,-115.6065,24.322110000000002,0.0,262.9742,354.7375,104,0,0,0.0,0.0,0.0
3053,113158,18,de_mirage,76561198020828435,DJOXiiC,2,-693.3819,-867.1817,-250.3742,-49.21283,-108.7807,0.0,266.8799,354.7705,104,0,0,0.0,0.0,0.0
3054,113190,18,de_mirage,76561198020828435,DJOXiiC,2,-719.9897,-921.75,-223.0901,0.0,-94.18159,0.0,267.7258,356.1823,104,0,0,0.0,0.0,0.0
3055,113222,18,de_mirage,76561198020828435,DJOXiiC,2,-721.4033,-940.695,-167.9688,-20.17463,-3.8094949999999996,0.0,268.4674,0.43396,104,0,0,0.0,0.0,0.0
3056,113254,18,de_mirage,76561198020828435,DJOXiiC,2,-729.7675,-957.4119,-167.9688,-7.129821000000001,-92.37521,0.0,267.3029,0.6097412,104,0,0,0.0,0.0,0.0
3057,113286,18,de_mirage,76561198020828435,DJOXiiC,2,-733.7186,-1016.763,-167.9688,-9.938157,-124.4037,0.0,264.3146,0.7525635,104,0,0,0.0,0.0,0.0
3058,113318,18,de_mirage,76561198020828435,DJOXiiC,2,-738.6487,-1078.4769999999999,-167.9688,8.851874,-122.1853,0.0,258.9642,1.208496,104,0,0,0.0,0.0,0.0
3059,113350,18,de_mirage,76561198020828435,DJOXiiC,2,-741.4766,-1139.386,-167.9688,-17.41072,-123.5796,0.0,250.7959,2.087402,104,0,0,0.0,0.0,0.0
3060,113382,18,de_mirage,76561198020828435,DJOXiiC,2,-758.8253,-1197.68,-167.9688,-12.80232,-104.26700000000001,0.0,264.5563,3.251953,104,0,0,0.0,0.0,0.0
3061,113414,18,de_mirage,76561198020828435,DJOXiiC,2,-789.2256,-1239.997,-167.9688,-92.56701,0.0,0.0,265.7208,3.251953,104,0,0,0.0,0.0,0.0
3062,113446,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9688,-1239.999,-167.9688,0.0,0.0,0.0,354.8804,2.966309,104,0,0,0.0,0.0,0.0
3063,113478,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9688,-1239.988,-167.9688,0.0,0.0,0.0,355.3748,3.0047610000000002,104,0,0,0.0,0.0,0.0
3064,113510,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9999,-1239.988,-167.9688,0.0,0.0,0.0,5.08667,3.2849120000000003,104,0,0,0.0,0.0,0.0
3065,113542,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9999,-1239.988,-167.9688,0.0,0.0,0.0,6.844482000000001,3.109131,104,0,0,0.0,0.0,0.0
3066,113574,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9948,-1239.988,-167.9688,0.0,0.0,0.0,6.915894000000001,2.900391,104,0,0,0.0,0.0,0.0
3067,113606,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9948,-1239.988,-167.9688,0.0,0.0,0.0,7.053223,2.757568,104,0,0,0.0,0.0,0.0
3068,113638,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9948,-1239.988,-167.9688,0.0,0.0,0.0,5.262451,2.334595,104,0,0,0.0,0.0,0.0
3069,113670,18,de_mirage,76561198020828435,DJOXiiC,2,-807.2775,-1231.921,-167.9688,11.34494,67.41164,0.0,343.8995,0.4669189,104,0,0,0.0,0.0,0.0
3070,113702,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9936,-1231.0910000000001,-167.9688,0.0,-160.9377,0.0,342.702,0.1867676,104,0,0,0.0,0.0,0.0
3071,113734,18,de_mirage,76561198020828435,DJOXiiC,2,-807.9939999999999,-1239.969,-167.9688,0.0,0.0,0.0,343.4766,359.9835,104,0,0,0.0,0.0,0.0
3072,113766,18,de_mirage,76561198020828435,DJOXiiC,2,-803.7019,-1226.0539999999999,-167.9688,43.63668,135.7565,0.0,340.7684,359.4891,104,0,0,0.0,0.0,0.0
3073,113798,18,de_mirage,76561198020828435,DJOXiiC,2,-794.0483,-1227.49,-167.9688,62.08991999999999,71.67738,0.0,339.3951,359.3134,104,0,0,0.0,0.0,0.0
3074,113830,18,de_mirage,76561198020828435,DJOXiiC,2,-792.3803,-1234.638,-167.9688,9.02807,27.953259999999997,0.0,342.1033,359.9451,505,0,0,0.0,0.0,0.0
3075,113862,18,de_mirage,76561198020828435,DJOXiiC,2,-790.2604,-1218.381,-167.9688,-17.443720000000003,87.63696,0.0,337.6703,0.1538086,505,0,0,0.0,0.0,0.0
3076,113898,18,de_mirage,76561198020828435,DJOXiiC,2,-793.308,-1206.507,-167.9688,50.07063,-20.72778,0.0,337.4945,0.4669189,505,1,0,0.0,0.0,0.0
3077,113926,18,de_mirage,76561198020828435,DJOXiiC,2,-778.2348,-1212.771,-167.9688,0.0,0.0,0.0,337.3846,0.25817870000000004,104,0,0,0.0,0.0,0.0
3078,113958,18,de_mirage,76561198020828435,DJOXiiC,2,-783.2952,-1220.019,-167.9688,4.780288,14.1437,0.0,341.2958,0.9283447,104,0,0,0.0,0.0,0.0
3079,113990,18,de_mirage,76561198020828435,DJOXiiC,2,-786.0773,-1227.888,-167.9688,19.714779999999998,55.80761,0.0,340.5542,359.9121,104,0,0,0.0,0.0,0.0
3080,114022,18,de_mirage,76561198020828435,DJOXiiC,2,-784.6846,-1223.971,-167.9688,8.953842,25.00791,0.0,340.30699999999996,359.9835,104,0,0,0.0,0.0,0.0
3081,114054,18,de_mirage,76561198020828435,DJOXiiC,2,-783.0719,-1219.505,-167.9688,0.0,0.0,0.0,339.6753,359.9835,104,0,0,0.0,0.0,0.0
3082,114086,18,de_mirage,76561198020828435,DJOXiiC,2,-783.0719,-1219.505,-167.9688,0.0,0.0,0.0,338.8293,359.8077,104,0,0,0.0,0.0,0.0
3083,114118,18,de_mirage,76561198020828435,DJOXiiC,2,-758.3406,-1220.09,-167.9688,166.0848,-37.66491,0.0,334.9237,359.2804,104,0,0,0.0,0.0,0.0
3084,114150,18,de_mirage,76561198020828435,DJOXiiC,2,-692.9677,-1274.171,-167.9688,-37.64643,-177.4401,0.0,283.2495,2.8619380000000003,104,0,0,0.0,0.0,0.0
