,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2393,95622,15,de_mirage,76561198012872053,hNt-,3,-2115.131,656.5825,-145.8359,0.0,0.0,0.0,354.8364,359.6924,305,0,0,0.0,0.0,0.0
2394,95654,15,de_mirage,76561198012872053,hNt-,3,-2114.391,666.4144,-110.1165,5.006583,67.24294,217.6184,357.8741,2.197266,305,0,0,0.0,0.0,0.0
2395,95686,15,de_mirage,76561198012872053,hNt-,3,-2114.21,688.5113,-110.3074,-1.743632,-30.0314,-182.3816,0.9063720999999999,0.04394531,305,0,0,0.0,0.0,0.0
2396,95718,15,de_mirage,76561198012872053,hNt-,3,-2114.598,663.9408,-144.6339,-1.04195,-134.0006,0.0,359.7693,359.1211,305,0,0,0.0,0.0,0.0
2397,95750,15,de_mirage,76561198012872053,hNt-,3,-2114.861,648.8167,-147.2691,-1.20426,115.0032,0.0,0.5987549,359.8242,305,0,0,0.0,0.0,0.0
2398,95782,15,de_mirage,76561198012872053,hNt-,3,-2114.361,744.7426,-130.4865,9.430715,224.8023,0.0,355.144,359.5166,305,0,0,0.0,0.0,0.0
2399,95814,15,de_mirage,76561198012872053,hNt-,3,-2114.0,830.6098,-75.53796,0.0,0.0,-57.38155,352.8589,2.636719,305,0,0,0.0,0.0,0.0
2400,95846,15,de_mirage,76561198012872053,hNt-,3,-2116.3360000000002,801.1049,-126.5674,-11.14308,-172.0479,0.0,356.9073,1.757813,305,0,0,0.0,0.0,0.0
2401,95878,15,de_mirage,76561198012872053,hNt-,3,-2121.805,698.5189,-64.07517,-10.783619999999999,-210.2465,30.11838,359.4562,2.900391,305,0,0,0.0,0.0,0.0
2402,95910,15,de_mirage,76561198012872053,hNt-,3,-2127.98,625.2342,-149.779,-14.37757,52.79855,0.0,1.8292240000000002,1.7138669999999998,405,0,0,0.0,0.0,0.0
2403,95942,15,de_mirage,76561198012872053,hNt-,3,-2133.339,712.2075,-83.04279,-10.05763,200.0261,74.81246999999999,1.8292240000000002,1.8017580000000002,405,0,0,0.0,0.0,0.0
2404,95974,15,de_mirage,76561198012872053,hNt-,3,-2136.7,738.3834,-128.6811,-32.96425,28.29021,0.0,1.8292240000000002,1.625977,504,0,0,0.0,0.0,0.0
2405,96006,15,de_mirage,76561198012872053,hNt-,3,-2202.643,781.493,-126.6787,-103.6307,39.6418,0.0,355.9406,358.6816,504,0,0,0.0,0.0,0.0
2406,96038,15,de_mirage,76561198012872053,hNt-,3,-2155.096,747.2939,-127.9688,158.2586,-162.8074,0.0,356.5997,354.4574,504,0,0,0.0,0.0,0.0
2407,96070,15,de_mirage,76561198012872053,hNt-,3,-2114.031,663.0872,-75.19456,0.0,-168.5894,-69.88162,0.9063720999999999,3.208008,504,0,0,0.0,0.0,0.0
2408,96102,15,de_mirage,76561198012872053,hNt-,3,-2114.841,649.0965,-147.2262,0.0,0.0,0.0,0.02746582,0.3515625,504,0,0,0.0,0.0,0.0
2409,96134,15,de_mirage,76561198012872053,hNt-,3,-2114.841,649.0965,-147.2262,0.0,0.0,0.0,0.02746582,0.3076172,504,0,0,0.0,0.0,0.0
2410,96166,15,de_mirage,76561198012872053,hNt-,3,-2114.841,649.0965,-147.2262,0.0,0.0,0.0,0.02746582,0.3076172,504,0,0,0.0,0.0,0.0
2411,96198,15,de_mirage,76561198012872053,hNt-,3,-2114.841,649.0965,-147.2262,0.0,0.0,0.0,0.02746582,0.3076172,504,0,0,0.0,0.0,0.0
2412,96230,15,de_mirage,76561198012872053,hNt-,3,-2114.841,649.0965,-147.2262,0.0,0.0,0.0,0.02746582,0.3076172,504,0,0,0.0,0.0,0.0
2413,96262,15,de_mirage,76561198012872053,hNt-,3,-2114.776,678.5025,-104.9598,0.2831055,138.0748,198.8684,0.5987549,1.3623049999999999,504,0,0,0.0,0.0,0.0
2414,96294,15,de_mirage,76561198012872053,hNt-,3,-2114.7960000000003,746.4743,-112.9787,-19.94892,139.5435,-194.8816,355.8527,357.7148,504,0,0,0.0,0.0,0.0
2415,96326,15,de_mirage,76561198012872053,hNt-,3,-2181.212,785.061,-127.286,-104.7172,22.94162,0.0,354.2651,354.1937,504,0,0,0.0,0.0,0.0
2416,96358,15,de_mirage,76561198012872053,hNt-,3,-2143.402,738.6351,-127.9688,60.50606,-202.5723,0.0,357.0831,354.9408,504,0,0,0.0,0.0,0.0
2417,96390,15,de_mirage,76561198012872053,hNt-,3,-2123.305,629.0728,-75.02708,38.96026,-220.1448,-44.88162,2.312622,2.900391,504,0,0,0.0,0.0,0.0
2418,96422,15,de_mirage,76561198012872053,hNt-,3,-2115.596,638.1187,-149.0153,-0.6555985,143.3752,0.0,2.70813,1.6699220000000001,504,0,0,0.0,0.0,0.0
2419,96454,15,de_mirage,76561198012872053,hNt-,3,-2114.041,723.1747,-92.22334000000001,-0.6313255,154.5739,-7.83847,357.6984,1.977539,504,0,0,0.0,0.0,0.0
2420,96486,15,de_mirage,76561198012872053,hNt-,3,-2117.563,697.1334,-136.3191,-5.017967,-174.6374,0.0,359.9451,1.7138669999999998,504,0,0,0.0,0.0,0.0
2421,96518,15,de_mirage,76561198012872053,hNt-,3,-2118.272,660.1281,-104.5129,-0.13912049999999998,68.74595,192.6184,0.2911377,1.7138669999999998,504,0,0,0.0,0.0,0.0
2422,96550,15,de_mirage,76561198012872053,hNt-,3,-2118.331,693.424,-115.60799999999999,0.1302284,22.80924,-201.1316,0.335083,1.757813,504,0,0,0.0,0.0,0.0
2423,96582,15,de_mirage,76561198012872053,hNt-,3,-2117.849,621.2711,-151.9466,1.2108079999999999,-202.6051,0.0,0.335083,1.757813,504,0,0,0.0,0.0,0.0
2424,96614,15,de_mirage,76561198012872053,hNt-,3,-2118.127,669.1655,-142.5831,-1.2138209999999998,224.2265,0.0,0.11535639999999998,1.757813,504,0,0,0.0,0.0,0.0
2425,96646,15,de_mirage,76561198012872053,hNt-,3,-2114.989,790.1757,-93.51051,11.51038,244.7295,217.6184,356.2921,2.373047,504,0,0,0.0,0.0,0.0
2426,96678,15,de_mirage,76561198012872053,hNt-,3,-2114.061,829.7304,-93.70135,-2.034215,-29.93095,-182.38099999999997,356.1163,2.944336,504,0,0,0.0,0.0,0.0
2427,96710,15,de_mirage,76561198012872053,hNt-,3,-2118.627,765.2424,-128.5158,-23.46714,-226.1818,0.0,342.6965,3.779297,504,0,0,0.0,0.0,0.0
2428,96742,15,de_mirage,76561198012872053,hNt-,3,-2122.294,644.0291,-146.5674,57.1454,-238.2423,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2429,96774,15,de_mirage,76561198012872053,hNt-,3,-2088.02,528.1,-165.7188,-0.6119486999999999,-234.0399,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2430,96806,15,de_mirage,76561198012872053,hNt-,3,-2082.159,409.3104,-159.9688,34.17123,-239.0651,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2431,96838,15,de_mirage,76561198012872053,hNt-,3,-2084.116,289.5939,-159.9688,-36.4155,-239.7301,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2432,96870,15,de_mirage,76561198012872053,hNt-,3,-2071.68,172.5296,-159.9688,15.554179999999999,-237.3532,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2433,96902,15,de_mirage,76561198012872053,hNt-,3,-2053.272,52.55688000000001,-159.9688,34.46133,-237.706,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2434,96934,15,de_mirage,76561198012872053,hNt-,3,-2015.371,-63.229409999999994,-165.9688,115.7253,-206.5277,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2435,96966,15,de_mirage,76561198012872053,hNt-,3,-1956.781,-168.5732,-167.9688,99.06752,-224.0773,0.0,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2436,96998,15,de_mirage,76561198012872053,hNt-,3,-1920.0439999999999,-283.8304,-117.052,65.78259,-237.8326,-88.63162,292.4451,2.504883,504,0,0,0.0,0.0,0.0
2437,97030,15,de_mirage,76561198012872053,hNt-,3,-1890.95,-395.5883,-167.9688,74.17668,-220.1866,0.0,296.8451,2.460938,504,0,0,0.0,0.0,0.0
2438,97062,15,de_mirage,76561198012872053,hNt-,3,-1854.543,-509.7558,-167.9688,82.33335,-225.5387,0.0,319.1968,4.795532,504,0,0,0.0,0.0,0.0
2439,97094,15,de_mirage,76561198012872053,hNt-,3,-1790.378,-607.3738,-167.9688,186.7834,-158.5464,0.0,327.865,3.647461,504,0,0,0.0,0.0,0.0
2440,97126,15,de_mirage,76561198012872053,hNt-,3,-1684.0620000000001,-659.9407,-167.9688,228.3801,-59.405609999999996,0.0,301.1572,4.443969999999999,504,0,0,0.0,0.0,0.0
2441,97158,15,de_mirage,76561198012872053,hNt-,3,-1619.183,-745.0479,-167.9688,38.125690000000006,-236.0804,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2442,97190,15,de_mirage,76561198012872053,hNt-,3,-1637.007,-862.3638,-166.6429,-18.86669,-244.2725,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2443,97222,15,de_mirage,76561198012872053,hNt-,3,-1639.0279999999998,-984.8163,-201.6293,1.8992349999999998,-244.9926,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2444,97254,15,de_mirage,76561198012872053,hNt-,3,-1637.5839999999998,-1107.309,-232.295,3.2970980000000005,-244.9778,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2445,97286,15,de_mirage,76561198012872053,hNt-,3,-1635.901,-1229.799,-259.8483,3.395411,-244.9764,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2446,97318,15,de_mirage,76561198012872053,hNt-,3,-1634.2,-1352.283,-264.5452,3.40233,-244.9763,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2447,97350,15,de_mirage,76561198012872053,hNt-,3,-1615.476,-1468.21,-265.6229,31.68621,-242.9424,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2448,97382,15,de_mirage,76561198012872053,hNt-,3,-1580.276,-1582.22,-263.9688,112.4608,-211.0371,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2449,97414,15,de_mirage,76561198012872053,hNt-,3,-1544.135,-1698.6989999999998,-266.8055,33.87216,-242.6472,0.0,270.7965,3.735352,504,0,0,0.0,0.0,0.0
2450,97446,15,de_mirage,76561198012872053,hNt-,3,-1537.3970000000002,-1819.04,-265.9251,6.203476,-244.9214,0.0,272.384,3.823242,504,0,0,0.0,0.0,0.0
2451,97478,15,de_mirage,76561198012872053,hNt-,3,-1529.6070000000002,-1942.953,-263.9261,-3.612681,-244.5896,0.0,300.9375,2.197266,504,0,0,0.0,0.0,0.0
2452,97510,15,de_mirage,76561198012872053,hNt-,3,-1520.651,-2044.098,-264.4004,31.3063,-25.52979,0.0,343.3997,3.208008,504,0,0,0.0,0.0,0.0
2453,97542,15,de_mirage,76561198012872053,hNt-,3,-1534.475,-1971.6029999999998,-264.4363,-28.66882,225.3491,0.0,90.79651,2.373047,504,0,0,0.0,0.0,0.0
2454,97574,15,de_mirage,76561198012872053,hNt-,3,-1543.7420000000002,-1848.6979999999999,-265.1573,-15.081529999999999,244.5354,0.0,93.39478000000001,1.8457029999999999,504,0,0,0.0,0.0,0.0
2455,97606,15,de_mirage,76561198012872053,hNt-,3,-1551.096,-1726.4189999999999,-267.9351,-14.552710000000001,244.5674,0.0,93.39478000000001,1.8457029999999999,504,0,0,0.0,0.0,0.0
2456,97638,15,de_mirage,76561198012872053,hNt-,3,-1557.945,-1611.286,-263.9899,-8.873369,148.6808,0.0,93.43871999999999,1.8457029999999999,504,0,0,0.0,0.0,0.0
2457,97670,15,de_mirage,76561198012872053,hNt-,3,-1548.499,-1663.773,-265.6377,23.29062,-164.1317,0.0,283.7769,358.0225,504,0,0,0.0,0.0,0.0
2458,97702,15,de_mirage,76561198012872053,hNt-,3,-1552.354,-1655.3210000000001,-265.3804,14.31611,-59.77839,0.0,283.4692,358.0225,504,0,0,0.0,0.0,0.0
2459,97734,15,de_mirage,76561198012872053,hNt-,3,-1551.535,-1744.7320000000002,-267.8581,6.078648,-230.5662,0.0,283.1177,359.2529,504,0,0,0.0,0.0,0.0
2460,97766,15,de_mirage,76561198012872053,hNt-,3,-1531.236,-1864.432,-264.0257,58.74129,-237.8539,0.0,286.1554,358.9893,504,0,0,0.0,0.0,0.0
2461,97798,15,de_mirage,76561198012872053,hNt-,3,-1508.4029999999998,-1980.565,-262.6586,28.091490000000004,-236.2107,0.0,296.5814,358.4619,504,0,0,0.0,0.0,0.0
2462,97830,15,de_mirage,76561198012872053,hNt-,3,-1483.0339999999999,-2089.078,-253.6815,94.97832,-191.8795,0.0,94.93285999999999,359.2529,305,0,0,0.0,0.0,0.0
2463,97862,15,de_mirage,76561198012872053,hNt-,3,-1459.181,-2199.423,-242.6867,29.935309999999998,-222.9997,0.0,96.77856,359.3848,305,0,0,0.0,0.0,0.0
2464,97894,15,de_mirage,76561198012872053,hNt-,3,-1396.057,-2275.845,-227.9898,179.3888,-135.4154,0.0,5.130615,1.098633,305,0,0,0.0,0.0,0.0
2465,97926,15,de_mirage,76561198012872053,hNt-,3,-1307.4560000000001,-2342.985,-205.7935,128.5315,-171.9748,0.0,6.009521,0.2197266,305,0,0,0.0,0.0,0.0
2466,97958,15,de_mirage,76561198012872053,hNt-,3,-1230.899,-2422.314,-185.1936,152.1904,-157.9944,0.0,18.98987,0.1318359,305,0,0,0.0,0.0,0.0
2467,97990,15,de_mirage,76561198012872053,hNt-,3,-1144.039,-2487.436,-167.9688,173.4038,-133.2961,0.0,28.624879999999997,359.8682,305,0,0,0.0,0.0,0.0
2468,98022,15,de_mirage,76561198012872053,hNt-,3,-1048.646,-2534.5429999999997,-167.9688,94.02792,-52.18817,0.0,38.6554,0.48339840000000006,305,0,0,0.0,0.0,0.0
2469,98054,15,de_mirage,76561198012872053,hNt-,3,-1066.094,-2504.888,-167.9688,-21.88512,56.21475,0.0,20.00061,357.4512,305,0,0,0.0,0.0,0.0
2470,98086,15,de_mirage,76561198012872053,hNt-,3,-1094.589,-2421.4179999999997,-167.9688,-66.04372,215.0889,0.0,15.205079999999999,356.2646,305,0,0,0.0,0.0,0.0
2471,98118,15,de_mirage,76561198012872053,hNt-,3,-1112.017,-2358.004,-167.9688,27.50408,-88.02467,0.0,18.19885,0.2636719,305,0,0,0.0,0.0,0.0
2472,98150,15,de_mirage,76561198012872053,hNt-,3,-1119.1889999999999,-2375.83,-167.9688,-108.7366,109.4303,0.0,48.7793,3.955078,305,0,0,0.0,0.0,0.0
2473,98182,15,de_mirage,76561198012872053,hNt-,3,-1213.744,-2344.212,-186.9695,-223.9531,21.67984,0.0,127.6666,4.663696,305,0,0,0.0,0.0,0.0
2474,98214,15,de_mirage,76561198012872053,hNt-,3,-1322.5770000000002,-2325.606,-209.9763,-216.0317,49.84772,0.0,105.1831,0.2636719,305,0,0,0.0,0.0,0.0
2475,98246,15,de_mirage,76561198012872053,hNt-,3,-1435.6870000000001,-2330.548,-232.3439,-205.9314,-21.876720000000002,0.0,95.28442,358.7256,305,0,0,0.0,0.0,0.0
2476,98278,15,de_mirage,76561198012872053,hNt-,3,-1442.595,-2331.598,-233.9833,-107.0563,-11.190389999999999,0.0,95.9436,358.2422,305,0,0,0.0,0.0,0.0
2477,98310,15,de_mirage,76561198012872053,hNt-,3,-1393.6979999999999,-2320.966,-224.51,194.2675,43.24168,0.0,28.317259999999997,1.538086,305,0,0,0.0,0.0,0.0
2478,98342,15,de_mirage,76561198012872053,hNt-,3,-1294.844,-2358.4139999999998,-202.2426,190.3429,-119.9774,0.0,11.15662,357.2754,305,0,0,0.0,0.0,0.0
2479,98374,15,de_mirage,76561198012872053,hNt-,3,-1210.579,-2425.936,-180.8881,166.8335,-142.3677,0.0,21.71448,358.2422,305,0,0,0.0,0.0,0.0
2480,98406,15,de_mirage,76561198012872053,hNt-,3,-1149.1680000000001,-2495.297,-167.9688,-11.61861,18.22844,0.0,33.59619,0.2197266,305,0,0,0.0,0.0,0.0
2481,98438,15,de_mirage,76561198012872053,hNt-,3,-1194.371,-2430.3579999999997,-174.6984,-168.5836,152.6121,292.6184,151.474,2.680664,405,0,0,0.0,0.0,0.0
2482,98470,15,de_mirage,76561198012872053,hNt-,3,-1278.661,-2354.0460000000003,-128.3891,-168.5836,152.6121,-107.3816,104.6558,3.515625,305,0,0,0.0,0.0,0.0
2483,98502,15,de_mirage,76561198012872053,hNt-,3,-1356.773,-2285.48,-219.4907,-146.5609,109.0062,0.0,100.87100000000001,1.4501950000000001,305,0,0,0.0,0.0,0.0
2484,98534,15,de_mirage,76561198012872053,hNt-,3,-1452.1979999999999,-2250.101,-241.3923,-212.2739,47.42033,0.0,95.0647,357.9785,305,0,0,0.0,0.0,0.0
2485,98566,15,de_mirage,76561198012872053,hNt-,3,-1546.336,-2191.924,-252.0556,-173.2098,143.6084,0.0,92.91138000000001,357.0996,305,0,0,0.0,0.0,0.0
2486,98598,15,de_mirage,76561198012872053,hNt-,3,-1628.442,-2117.658,-261.3183,-159.9191,158.2747,0.0,88.1543,356.5723,305,0,0,0.0,0.0,0.0
2487,98630,15,de_mirage,76561198012872053,hNt-,3,-1702.78,-2039.672,-265.8348,-79.10063000000001,86.20956,0.0,85.86914,356.3525,305,0,0,0.0,0.0,0.0
2488,98662,15,de_mirage,76561198012872053,hNt-,3,-1734.503,-1992.73,-267.6487,-54.119769999999995,103.7307,0.0,84.94629,356.001,305,0,0,0.0,0.0,0.0
2489,98694,15,de_mirage,76561198012872053,hNt-,3,-1746.412,-1936.797,-269.0937,4.885211,116.898,0.0,84.24316,355.7813,305,0,0,0.0,0.0,0.0
2490,98726,15,de_mirage,76561198012872053,hNt-,3,-1741.578,-1877.586,-269.2698,11.47321,116.4361,0.0,84.11133000000001,355.6055,305,0,0,0.0,0.0,0.0
2491,98758,15,de_mirage,76561198012872053,hNt-,3,-1735.714,-1819.38,-267.7021,11.60789,116.4227,0.0,84.375,355.4736,305,0,0,0.0,0.0,0.0
2492,98790,15,de_mirage,76561198012872053,hNt-,3,-1781.132,-1795.8329999999999,-263.9688,-158.3357,-88.01125,0.0,73.24036,357.9346,405,0,0,0.0,0.0,0.0
2493,98822,15,de_mirage,76561198012872053,hNt-,3,-1832.5410000000002,-1808.524,-265.8956,-35.85151,4.642834,0.0,66.15966999999999,358.9014,405,0,0,0.0,0.0,0.0
2494,98854,15,de_mirage,76561198012872053,hNt-,3,-1824.5729999999999,-1812.356,-264.9673,117.6782,-39.99187,0.0,66.15966999999999,358.9014,305,0,0,0.0,0.0,0.0
2495,98886,15,de_mirage,76561198012872053,hNt-,3,-1750.17,-1771.601,-267.145,158.8277,143.7797,0.0,83.66638,356.74800000000005,305,0,0,0.0,0.0,0.0
2496,98918,15,de_mirage,76561198012872053,hNt-,3,-1711.4679999999998,-1722.37,-264.1554,32.339729999999996,112.4417,0.0,85.56152,354.4135,305,0,0,0.0,0.0,0.0
2497,98950,15,de_mirage,76561198012872053,hNt-,3,-1703.264,-1664.521,-264.0166,10.47633,116.53,0.0,85.56152,354.3695,305,0,0,0.0,0.0,0.0
2498,98982,15,de_mirage,76561198012872053,hNt-,3,-1708.241,-1607.0279999999998,-263.9825,-5.767167,116.8578,0.0,85.16601999999999,354.2816,305,0,0,0.0,0.0,0.0
2499,99014,15,de_mirage,76561198012872053,hNt-,3,-1708.914,-1548.9589999999998,-260.1791,-36.17031,111.2686,0.0,84.375,353.6224,305,0,0,0.0,0.0,0.0
2500,99046,15,de_mirage,76561198012872053,hNt-,3,-1707.668,-1491.009,-258.3589,11.04611,116.4774,0.0,83.93555,353.3588,305,0,0,0.0,0.0,0.0
2501,99078,15,de_mirage,76561198012872053,hNt-,3,-1701.713,-1432.8129999999999,-258.1985,12.26797,116.355,0.0,83.93555,353.3588,305,0,0,0.0,0.0,0.0
2502,99110,15,de_mirage,76561198012872053,hNt-,3,-1701.604,-1374.915,-258.1698,-17.52188,115.6805,0.0,61.13892,353.0072,305,0,0,0.0,0.0,0.0
2503,99142,15,de_mirage,76561198012872053,hNt-,3,-1710.989,-1318.576,-254.9846,0.0,113.3233,0.0,27.877809999999997,342.8448,305,0,0,0.0,0.0,0.0
2504,99174,15,de_mirage,76561198012872053,hNt-,3,-1710.989,-1261.157,-254.1554,0.0,116.9908,0.0,15.29297,341.2134,305,0,0,0.0,0.0,0.0
2505,99206,15,de_mirage,76561198012872053,hNt-,3,-1700.6960000000001,-1210.947,-255.7316,84.60114,11.839889999999999,0.0,24.04907,344.4269,305,0,0,0.0,0.0,0.0
2506,99238,15,de_mirage,76561198012872053,hNt-,3,-1645.93,-1207.872,-255.0413,93.26302,10.94469,0.0,89.60999,352.6556,305,0,0,0.0,0.0,0.0
2507,99270,15,de_mirage,76561198012872053,hNt-,3,-1635.818,-1163.237,-245.0212,-19.81922,115.3091,0.0,90.62073000000001,352.6117,305,0,0,0.0,0.0,0.0
2508,99302,15,de_mirage,76561198012872053,hNt-,3,-1646.695,-1106.405,-232.06900000000002,-30.5607,112.9382,0.0,88.59924000000001,353.5345,305,0,0,0.0,0.0,0.0
2509,99334,15,de_mirage,76561198012872053,hNt-,3,-1647.255,-1048.067,-217.4846,2.2511330000000003,116.9783,0.0,89.12659000000001,356.0449,305,0,0,0.0,0.0,0.0
2510,99366,15,de_mirage,76561198012872053,hNt-,3,-1633.734,-992.2003,-203.5179,45.097,107.9595,0.0,96.16333,359.165,305,0,0,0.0,0.0,0.0
2511,99398,15,de_mirage,76561198012872053,hNt-,3,-1606.692,-940.4669,-188.9581,55.210640000000005,103.1542,0.0,110.1105,357.4512,305,0,0,0.0,0.0,0.0
2512,99430,15,de_mirage,76561198012872053,hNt-,3,-1582.6870000000001,-887.1902,-173.7361,41.904509999999995,108.7052,0.0,119.4434,0.3955078,305,0,0,0.0,0.0,0.0
2513,99462,15,de_mirage,76561198012872053,hNt-,3,-1561.9660000000001,-862.4901,-166.6789,18.90961,12.2005,0.0,122.8711,0.6152344,305,0,0,0.0,0.0,0.0
2514,99494,15,de_mirage,76561198012872053,hNt-,3,-1548.2420000000002,-826.9819,-165.9754,-91.49571,117.79,0.0,140.9985,0.7470703000000001,305,0,0,0.0,0.0,0.0
2515,99526,15,de_mirage,76561198012872053,hNt-,3,-1579.4260000000002,-741.3453,-167.9689,-0.45576099999999997,131.9284,0.0,157.4121,0.5712891,305,0,0,0.0,0.0,0.0
2516,99558,15,de_mirage,76561198012872053,hNt-,3,-1576.5279999999998,-708.5162,-167.9689,18.27225,104.6342,0.0,174.8364,359.2969,305,0,0,0.0,0.0,0.0
2517,99590,15,de_mirage,76561198012872053,hNt-,3,-1572.986,-686.2967,-167.9689,-4.0426910000000005,-129.3327,0.0,178.1818,0.0,305,0,0,0.0,0.0,0.0
2518,99622,15,de_mirage,76561198012872053,hNt-,3,-1602.531,-781.5291,-167.9689,-67.7364,-206.8024,0.0,222.2314,3.076172,405,0,0,0.0,0.0,0.0
2519,99654,15,de_mirage,76561198012872053,hNt-,3,-1644.631,-796.9144,-167.9689,0.0,0.0,0.0,128.55100000000002,357.4951,305,0,0,0.0,0.0,0.0
2520,99686,15,de_mirage,76561198012872053,hNt-,3,-1696.273,-815.9362,-167.9691,-142.9987,-64.14346,0.0,323.2452,358.8135,305,0,0,0.0,0.0,0.0
2521,99718,15,de_mirage,76561198012872053,hNt-,3,-1680.521,-897.1157,-176.572,98.19816,-218.2823,0.0,295.0873,359.8242,405,0,0,0.0,0.0,0.0
2522,99750,15,de_mirage,76561198012872053,hNt-,3,-1588.925,-970.5211,-197.5449,236.9654,-74.64708,0.0,41.69312,3.4277339999999996,405,0,0,0.0,0.0,0.0
2523,99782,15,de_mirage,76561198012872053,hNt-,3,-1470.44,-1007.845,-148.1104,236.9654,-74.64708,-101.1316,144.5636,2.416992,305,0,0,0.0,0.0,0.0
2524,99814,15,de_mirage,76561198012872053,hNt-,3,-1401.523,-954.2249,-156.9045,123.0748,172.7313,267.6184,142.674,2.197266,305,0,0,0.0,0.0,0.0
2525,99846,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-919.6311,-111.2296,0.0,34.14309,0.0,148.1726,7.300414999999999,305,0,0,0.0,0.0,0.0
2526,99878,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-871.3121,-111.2296,0.0,173.4568,0.0,150.1556,9.635010000000001,305,0,0,0.0,0.0,0.0
2527,99910,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,166.3879,16.056520000000003,405,0,0,0.0,0.0,0.0
2528,99942,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,165.4651,16.2323,305,0,0,0.0,0.0,0.0
2529,99974,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,165.4651,16.2323,305,0,0,0.0,0.0,0.0
2530,100006,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,165.4651,16.2323,305,0,0,0.0,0.0,0.0
2531,100038,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,165.4651,16.2323,305,0,0,0.0,0.0,0.0
2532,100070,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,165.4651,16.2323,305,0,0,0.0,0.0,0.0
2533,100102,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,162.5592,17.81982,305,0,0,0.0,0.0,0.0
2534,100134,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,164.0588,19.22607,305,0,0,0.0,0.0,0.0
2535,100166,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.92700000000002,19.05029,305,0,0,0.0,0.0,0.0
2536,100198,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.8831,19.05029,305,0,0,0.0,0.0,0.0
2537,100230,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.8831,19.05029,305,0,0,0.0,0.0,0.0
2538,100262,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.8831,19.05029,305,0,0,0.0,0.0,0.0
2539,100294,15,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.8391,19.00635,305,0,0,0.0,0.0,0.0
2540,100326,16,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.7952,18.9624,305,0,0,0.0,0.0,0.0
2541,100358,16,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.7952,18.9624,305,0,0,0.0,0.0,0.0
2542,100390,16,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.7952,18.9624,305,0,0,0.0,0.0,0.0
2543,100422,16,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.7512,18.91846,305,0,0,0.0,0.0,0.0
2544,100454,16,de_mirage,76561198012872053,hNt-,3,-1366.0,-854.0313,-111.2296,0.0,0.0,0.0,163.7073,18.87451,305,0,0,0.0,0.0,0.0
