,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2282,80646,13,de_mirage,76561198003614432,iNationemi,3,-2138.783,752.7639999999999,-112.5166,-2.3244130000000003,-28.72552,-176.1316,358.8464,357.8027,505,0,0,0.0,0.0,0.0
2283,80678,13,de_mirage,76561198003614432,iNationemi,3,-2140.687,678.6526,-136.6969,-4.9379669999999996,-234.7436,0.0,358.8904,357.8467,505,0,0,0.0,0.0,0.0
2284,80710,13,de_mirage,76561198003614432,iNationemi,3,-2143.016,558.5251,-158.0845,-4.343371,-244.9615,0.0,359.0222,357.583,505,0,0,0.0,0.0,0.0
2285,80742,13,de_mirage,76561198003614432,iNationemi,3,-2143.575,527.0004,-165.7188,2.993623,171.0963,0.0,358.9783,357.62699999999995,505,0,0,0.0,0.0,0.0
2286,80774,13,de_mirage,76561198003614432,iNationemi,3,-2141.1910000000003,638.7996,-123.0846,5.797053,244.9314,255.1184,358.5828,357.583,503,0,0,0.0,0.0,0.0
2287,80806,13,de_mirage,76561198003614432,iNationemi,3,-2148.374,756.9277,-105.6818,-154.3543,122.8151,-151.1316,357.4402,356.9238,503,0,0,0.0,0.0,0.0
2288,80838,13,de_mirage,76561198003614432,iNationemi,3,-2258.755,796.8561,-123.8726,-216.5934,87.75776,0.0,354.4025,353.139,503,0,0,0.0,0.0,0.0
2289,80877,13,de_mirage,76561198003614432,iNationemi,3,-2314.1279999999997,810.3660000000001,-120.1814,131.8597,-16.984170000000002,0.0,352.7765,349.1345,503,1,0,0.0,0.0,0.0
2290,80902,13,de_mirage,76561198003614432,iNationemi,3,-2233.92,800.2493,-124.5867,230.7628,-28.52498,0.0,353.17199999999997,352.8754,504,0,0,0.0,0.0,0.0
2291,80934,13,de_mirage,76561198003614432,iNationemi,3,-2119.186,781.7563,-127.9688,154.4926,-117.1686,0.0,359.9451,355.3802,504,0,0,0.0,0.0,0.0
2292,80966,13,de_mirage,76561198003614432,iNationemi,3,-2114.0,684.2296,-65.73340999999999,0.0,-204.3998,36.36838,1.834717,358.0664,504,0,0,0.0,0.0,0.0
2293,80998,13,de_mirage,76561198003614432,iNationemi,3,-2114.0,583.6273,-153.7328,0.0,-204.3998,-357.3816,357.1326,357.7588,304,0,0,0.0,0.0,0.0
2294,81030,13,de_mirage,76561198003614432,iNationemi,3,-2057.694,501.2486,-167.2799,147.2957,-170.0852,0.0,357.0447,357.8027,304,0,0,0.0,0.0,0.0
2295,81062,13,de_mirage,76561198003614432,iNationemi,3,-2029.85,398.1315,-159.9769,15.60195,-224.4584,0.0,1.9665529999999998,356.4844,304,0,0,0.0,0.0,0.0
2296,81099,13,de_mirage,76561198003614432,iNationemi,3,-2025.4460000000001,314.3194,-159.9769,-1.4556719999999999,12.54303,0.0,6.674194,355.2924,304,1,0,0.0,0.0,0.0
2297,81128,13,de_mirage,76561198003614432,iNationemi,3,-2025.9189999999999,318.2638,-159.9769,1.333183,-11.623,0.0,6.498412999999999,0.3955078,304,1,0,0.0,0.0,0.0
2298,81158,13,de_mirage,76561198003614432,iNationemi,3,-2024.8039999999999,307.086,-159.9769,1.4364629999999998,-35.71741,0.0,354.8859,5.234985,304,0,0,0.0,0.0,0.0
2299,81190,13,de_mirage,76561198003614432,iNationemi,3,-2046.121,230.2822,-159.9769,-24.99478,-218.1275,0.0,269.3518,5.630493,304,0,0,0.0,0.0,0.0
2300,81222,13,de_mirage,76561198003614432,iNationemi,3,-2055.805,122.28299999999999,-159.9769,8.03851,-220.6196,0.0,290.3412,2.900391,304,0,0,0.0,0.0,0.0
2301,81254,13,de_mirage,76561198003614432,iNationemi,3,-2027.766,13.93051,-166.4852,77.54326999999999,-211.2156,0.0,294.2084,2.373047,304,0,0,0.0,0.0,0.0
2302,81286,13,de_mirage,76561198003614432,iNationemi,3,-1984.5810000000001,-86.7912,-165.9688,63.89618000000001,-141.1178,0.0,294.8291,2.241211,304,0,0,0.0,0.0,0.0
2303,81318,13,de_mirage,76561198003614432,iNationemi,3,-1980.273,-95.73421,-165.9688,7.705202000000001,9.895048,0.0,326.4203,2.988281,505,0,0,0.0,0.0,0.0
2304,81350,13,de_mirage,76561198003614432,iNationemi,3,-2012.9620000000002,-27.33158,-165.7188,-74.59078000000001,130.3663,0.0,76.28357,357.583,505,0,0,0.0,0.0,0.0
2305,81382,13,de_mirage,76561198003614432,iNationemi,3,-2037.694,28.03448,-162.9592,11.966439999999999,112.4192,0.0,68.31848000000001,356.7041,505,0,0,0.0,0.0,0.0
2306,81414,13,de_mirage,76561198003614432,iNationemi,3,-2013.8139999999999,50.0504,-159.9688,-5.013404,-0.03125048,0.0,63.830569999999994,356.5283,505,0,0,0.0,0.0,0.0
2307,81446,13,de_mirage,76561198003614432,iNationemi,3,-2030.828,55.96875,-158.2925,0.0,0.0,0.0,63.61084,356.5283,505,0,0,0.0,0.0,0.0
2308,81478,13,de_mirage,76561198003614432,iNationemi,3,-2029.3039999999999,53.9481,-145.7003,2.445541,-16.7478,0.0,59.73816,356.5283,505,0,0,0.0,0.0,0.0
2309,81510,13,de_mirage,76561198003614432,iNationemi,3,-2029.602,55.99182,-132.3452,0.0,0.0,0.0,59.913940000000004,356.5283,505,0,0,0.0,0.0,0.0
2310,81542,13,de_mirage,76561198003614432,iNationemi,3,-2027.743,58.06916999999999,-89.96875,22.86798,34.97481,0.0,59.95789,356.5723,505,0,0,0.0,0.0,0.0
2311,81574,13,de_mirage,76561198003614432,iNationemi,3,-2019.8239999999998,99.63638,-89.96875,25.404120000000002,69.5037,0.0,59.95789,356.5723,505,0,0,0.0,0.0,0.0
2312,81606,13,de_mirage,76561198003614432,iNationemi,3,-2020.203,103.1695,-89.96875,0.0,0.0,0.0,59.95789,356.5723,505,0,0,0.0,0.0,0.0
2313,81638,13,de_mirage,76561198003614432,iNationemi,3,-2020.203,103.1695,-89.96875,0.0,0.0,0.0,59.95789,356.5723,505,0,0,0.0,0.0,0.0
2314,81670,13,de_mirage,76561198003614432,iNationemi,3,-2020.203,103.1695,-89.96875,0.0,0.0,0.0,60.08971999999999,356.4844,505,0,0,0.0,0.0,0.0
2315,81702,13,de_mirage,76561198003614432,iNationemi,3,-2020.3370000000002,103.2433,-89.96875,0.0,0.0,0.0,61.18835,357.0117,304,0,0,0.0,0.0,0.0
2316,81734,13,de_mirage,76561198003614432,iNationemi,3,-2021.2779999999998,103.7606,-89.96875,0.0,0.0,0.0,61.408080000000005,356.9678,304,0,0,0.0,0.0,0.0
2317,81766,13,de_mirage,76561198003614432,iNationemi,3,-2021.2779999999998,103.7606,-89.96875,0.0,0.0,0.0,61.45203000000001,357.2754,304,0,0,0.0,0.0,0.0
2318,81798,13,de_mirage,76561198003614432,iNationemi,3,-2021.2779999999998,103.7606,-89.96875,0.0,0.0,0.0,61.45203000000001,357.2754,304,0,0,0.0,0.0,0.0
2319,81830,13,de_mirage,76561198003614432,iNationemi,3,-2021.817,104.0525,-89.96875,0.0,0.0,0.0,61.583859999999994,357.4951,304,0,0,0.0,0.0,0.0
2320,81862,13,de_mirage,76561198003614432,iNationemi,3,-2020.277,106.881,-89.96875,0.0,0.0,0.0,61.408080000000005,357.62699999999995,304,0,0,0.0,0.0,0.0
2321,81894,13,de_mirage,76561198003614432,iNationemi,3,-2020.277,106.881,-89.96875,0.0,0.0,0.0,61.408080000000005,357.62699999999995,304,0,0,0.0,0.0,0.0
2322,81926,13,de_mirage,76561198003614432,iNationemi,3,-2020.277,106.881,-89.96875,0.0,0.0,0.0,61.408080000000005,357.62699999999995,304,0,0,0.0,0.0,0.0
2323,81958,13,de_mirage,76561198003614432,iNationemi,3,-2020.277,106.881,-89.96875,0.0,0.0,0.0,61.408080000000005,357.62699999999995,304,0,0,0.0,0.0,0.0
2324,81990,13,de_mirage,76561198003614432,iNationemi,3,-2020.277,106.881,-89.96875,0.0,0.0,0.0,61.408080000000005,357.62699999999995,304,0,0,0.0,0.0,0.0
2325,82022,13,de_mirage,76561198003614432,iNationemi,3,-2019.4089999999999,103.9972,-89.96875,19.61271,-64.51358,0.0,62.06726,357.8027,304,0,0,0.0,0.0,0.0
2326,82054,13,de_mirage,76561198003614432,iNationemi,3,-2007.024,19.93007,-99.69485,-12.040239999999999,-206.9642,-115.625,299.1852,0.7910156,505,0,0,0.0,0.0,0.0
2327,82086,13,de_mirage,76561198003614432,iNationemi,3,-1996.486,-79.56019,-165.9688,88.29972,-205.6334,0.0,295.9717,0.0,504,0,0,0.0,0.0,0.0
2328,82118,13,de_mirage,76561198003614432,iNationemi,3,-1946.068,-187.4582,-133.8504,105.6998,-221.0261,186.3684,296.9824,1.4501950000000001,504,0,0,0.0,0.0,0.0
2329,82150,13,de_mirage,76561198003614432,iNationemi,3,-1910.104,-303.1094,-128.457,65.21193000000001,-207.3925,-28.125,303.5852,1.8457029999999999,504,0,0,0.0,0.0,0.0
2330,82182,13,de_mirage,76561198003614432,iNationemi,3,-1883.283,-406.9179,-167.9688,78.44759,-214.5343,0.0,303.9368,1.7138669999999998,405,0,0,0.0,0.0,0.0
2331,82214,13,de_mirage,76561198003614432,iNationemi,3,-1830.511,-516.9498,-167.9688,116.4348,-216.5672,0.0,315.6812,1.0546879999999998,405,0,0,0.0,0.0,0.0
2332,82246,13,de_mirage,76561198003614432,iNationemi,3,-1773.609,-625.4513,-167.9688,161.80700000000002,-190.5741,0.0,317.2687,0.9228516,405,0,0,0.0,0.0,0.0
2333,82278,13,de_mirage,76561198003614432,iNationemi,3,-1666.539,-675.2411,-167.9688,221.84900000000002,-99.72837,0.0,317.2687,0.9228516,405,0,0,0.0,0.0,0.0
2334,82310,13,de_mirage,76561198003614432,iNationemi,3,-1586.9270000000001,-761.0449,-167.9688,151.67,-193.5785,0.0,317.5763,0.8349609,405,0,0,0.0,0.0,0.0
2335,82342,13,de_mirage,76561198003614432,iNationemi,3,-1497.424,-872.7383,-169.607,139.1662,-201.238,0.0,317.5763,0.8349609,405,0,0,0.0,0.0,0.0
2336,82374,13,de_mirage,76561198003614432,iNationemi,3,-1410.725,-948.4604,-167.9688,193.7786,-114.3453,0.0,332.3584,359.9121,304,0,0,0.0,0.0,0.0
2337,82406,13,de_mirage,76561198003614432,iNationemi,3,-1360.766,-968.8212,-167.9688,75.13499,-14.38695,0.0,304.8157,357.8906,304,0,0,0.0,0.0,0.0
2338,82438,13,de_mirage,76561198003614432,iNationemi,3,-1323.329,-976.6414,-167.9688,74.34824,-18.016379999999998,0.0,299.1412,358.5938,304,0,0,0.0,0.0,0.0
2339,82470,13,de_mirage,76561198003614432,iNationemi,3,-1294.46,-1006.279,-167.9688,58.414919999999995,-101.374,0.0,297.5537,359.3408,304,0,0,0.0,0.0,0.0
2340,82502,13,de_mirage,76561198003614432,iNationemi,3,-1266.474,-1057.6480000000001,-167.9688,55.1212,-103.20200000000001,0.0,297.9932,359.7363,304,0,0,0.0,0.0,0.0
2341,82534,13,de_mirage,76561198003614432,iNationemi,3,-1238.875,-1109.229,-167.9688,55.4077,-103.0485,0.0,298.3008,0.08789063,304,0,0,0.0,0.0,0.0
2342,82566,13,de_mirage,76561198003614432,iNationemi,3,-1225.535,-1141.299,-167.9688,0.0,0.0,0.0,300.2399,0.3515625,304,0,0,0.0,0.0,0.0
2343,82598,13,de_mirage,76561198003614432,iNationemi,3,-1225.626,-1141.3519999999999,-167.9688,-6.844179,-3.989151,0.0,300.2399,0.3515625,304,0,0,0.0,0.0,0.0
2344,82630,13,de_mirage,76561198003614432,iNationemi,3,-1248.185,-1124.376,-167.9688,-55.32277,51.059909999999995,0.0,303.9807,357.4512,304,0,0,0.0,0.0,0.0
2345,82662,13,de_mirage,76561198003614432,iNationemi,3,-1260.9189999999999,-1121.433,-167.9688,0.0,0.0,0.0,305.7385,359.5605,304,0,0,0.0,0.0,0.0
2346,82694,13,de_mirage,76561198003614432,iNationemi,3,-1260.9189999999999,-1121.433,-167.9688,0.0,0.0,0.0,305.7385,0.08789063,304,0,0,0.0,0.0,0.0
2347,82726,13,de_mirage,76561198003614432,iNationemi,3,-1260.9189999999999,-1121.433,-167.9688,0.0,0.0,0.0,305.7385,0.08789063,304,0,0,0.0,0.0,0.0
2348,82758,13,de_mirage,76561198003614432,iNationemi,3,-1260.9189999999999,-1121.433,-167.9688,0.0,0.0,0.0,305.8704,0.1318359,304,0,0,0.0,0.0,0.0
2349,82790,13,de_mirage,76561198003614432,iNationemi,3,-1247.367,-1140.2,-167.9688,63.28826,-87.58740999999999,0.0,305.8704,359.9121,304,0,0,0.0,0.0,0.0
2350,82822,13,de_mirage,76561198003614432,iNationemi,3,-1240.136,-1150.2069999999999,-167.9688,0.0,0.0,0.0,305.8704,359.9121,304,0,0,0.0,0.0,0.0
2351,82854,13,de_mirage,76561198003614432,iNationemi,3,-1240.136,-1150.2069999999999,-167.9688,0.0,0.0,0.0,305.9143,359.9121,304,0,0,0.0,0.0,0.0
2352,82886,13,de_mirage,76561198003614432,iNationemi,3,-1240.136,-1150.2069999999999,-167.9688,0.0,0.0,0.0,305.9143,359.9121,304,0,0,0.0,0.0,0.0
2353,82918,13,de_mirage,76561198003614432,iNationemi,3,-1240.136,-1150.2069999999999,-167.9688,0.0,0.0,0.0,305.9143,359.9121,304,0,0,0.0,0.0,0.0
2354,82950,13,de_mirage,76561198003614432,iNationemi,3,-1252.11,-1135.843,-167.9688,-53.060190000000006,33.41469,0.0,306.7932,357.1875,304,0,0,0.0,0.0,0.0
2355,82982,13,de_mirage,76561198003614432,iNationemi,3,-1262.229,-1129.34,-167.9688,0.0,0.0,0.0,307.8479,359.7363,304,0,0,0.0,0.0,0.0
2356,83014,13,de_mirage,76561198003614432,iNationemi,3,-1273.2939999999999,-1128.9080000000001,-167.9688,-42.523340000000005,-17.76889,0.0,310.5341,359.6484,304,0,0,0.0,0.0,0.0
2357,83046,13,de_mirage,76561198003614432,iNationemi,3,-1277.532,-1137.493,-167.9688,-40.621990000000004,-57.2896,0.0,318.587,359.1211,304,0,0,0.0,0.0,0.0
2358,83078,13,de_mirage,76561198003614432,iNationemi,3,-1287.601,-1156.496,-167.9688,-75.34917,-117.0747,0.0,321.048,359.2529,304,0,0,0.0,0.0,0.0
2359,83110,13,de_mirage,76561198003614432,iNationemi,3,-1295.197,-1168.362,-167.9688,-18.2477,-23.01043,0.0,321.5369,359.2529,304,0,0,0.0,0.0,0.0
2360,83142,13,de_mirage,76561198003614432,iNationemi,3,-1297.237,-1170.915,-167.9688,0.0,0.0,0.0,321.2677,359.3848,304,0,0,0.0,0.0,0.0
2361,83174,13,de_mirage,76561198003614432,iNationemi,3,-1297.445,-1171.197,-167.9688,0.0,0.0,0.0,322.7673,359.3848,304,0,0,0.0,0.0,0.0
2362,83206,13,de_mirage,76561198003614432,iNationemi,3,-1297.128,-1170.771,-167.9688,0.0,0.0,0.0,323.2507,359.0332,304,0,0,0.0,0.0,0.0
2363,83238,13,de_mirage,76561198003614432,iNationemi,3,-1296.9260000000002,-1170.532,-167.9688,5.0339480000000005,3.782461,0.0,321.8884,359.4727,304,0,0,0.0,0.0,0.0
2364,83270,13,de_mirage,76561198003614432,iNationemi,3,-1270.154,-1166.818,-167.9688,83.19202,25.878439999999998,0.0,255.2728,2.15332,304,0,0,0.0,0.0,0.0
2365,83302,13,de_mirage,76561198003614432,iNationemi,3,-1271.392,-1123.114,-167.9688,-43.77604,108.0959,0.0,168.3655,3.076172,304,0,0,0.0,0.0,0.0
2366,83334,13,de_mirage,76561198003614432,iNationemi,3,-1271.881,-1065.133,-167.9688,1.787549,116.9863,0.0,150.5457,4.707642,304,0,0,0.0,0.0,0.0
2367,83366,13,de_mirage,76561198003614432,iNationemi,3,-1277.766,-1007.04,-167.9688,-17.45103,115.6912,0.0,192.9639,10.821530000000001,304,0,0,0.0,0.0,0.0
2368,83398,13,de_mirage,76561198003614432,iNationemi,3,-1295.481,-952.0354,-167.9688,-48.30511,86.5471,0.0,218.7927,11.1731,304,0,0,0.0,0.0,0.0
2369,83437,13,de_mirage,76561198003614432,iNationemi,3,-1306.107,-945.3639999999999,-167.9688,0.0,0.0,0.0,228.7408,9.547119,304,1,0,0.0,0.0,0.0
2370,83466,13,de_mirage,76561198003614432,iNationemi,3,-1306.107,-945.3639999999999,-167.9688,0.0,0.0,0.0,230.8063,14.87,304,1,0,0.0,0.0,0.0
2371,83494,14,de_mirage,76561198003614432,iNationemi,3,-1306.107,-945.3639999999999,-167.9688,0.0,0.0,0.0,232.4762,19.753420000000002,304,0,0,0.0,0.0,0.0
2372,83526,14,de_mirage,76561198003614432,iNationemi,3,-1302.188,-980.7708,-167.9688,-82.02163,-59.850669999999994,0.0,183.3289,8.311157000000001,405,0,0,0.0,0.0,0.0
2373,83558,14,de_mirage,76561198003614432,iNationemi,3,-1324.463,-978.5361,-167.9688,-50.55948,1.6896470000000001,0.0,178.1763,63.753659999999996,405,0,0,0.0,0.0,0.0
2374,83590,14,de_mirage,76561198003614432,iNationemi,3,-1355.4289999999999,-981.6491,-167.9688,-70.83605,-20.22916,0.0,245.2808,8.047485,405,0,0,0.0,0.0,0.0
2375,83622,14,de_mirage,76561198003614432,iNationemi,3,-1408.9820000000002,-1017.118,-167.9688,-155.8565,-142.6661,0.0,241.5399,11.34888,405,0,0,0.0,0.0,0.0
2376,83654,14,de_mirage,76561198003614432,iNationemi,3,-1485.38,-1106.079,-167.9688,-109.1977,-224.8908,0.0,255.3168,22.21985,405,0,0,0.0,0.0,0.0
2377,83686,14,de_mirage,76561198003614432,iNationemi,3,-1537.359,-1221.096,-257.3242,-57.33704,-256.8123,-378.125,255.4486,19.70947,405,0,0,0.0,0.0,0.0
2378,83718,14,de_mirage,76561198003614432,iNationemi,3,-1563.905,-1327.529,-263.3537,-65.15599,-241.3601,0.0,253.0701,37.836909999999996,405,0,0,0.0,0.0,0.0
2379,83750,14,de_mirage,76561198003614432,iNationemi,3,-1587.49,-1394.068,-265.1508,72.70233,41.7695,0.0,275.0702,72.77344000000001,405,0,0,0.0,0.0,0.0
2380,83782,14,de_mirage,76561198003614432,iNationemi,3,-1585.398,-1407.885,-264.7418,-38.85941,-159.2751,0.0,264.9518,12.66724,405,0,0,0.0,0.0,0.0
2381,83814,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,270.0,0.0,303,0,0,0.0,0.0,0.0
2382,83846,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,270.0,0.0,303,0,0,0.0,0.0,0.0
2383,83878,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,313.5608,358.2422,405,0,0,0.0,0.0,0.0
2384,83910,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,111.5607,356.74800000000005,303,0,0,0.0,0.0,0.0
2385,83942,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,91.18652,357.2314,405,0,0,0.0,0.0,0.0
2386,83974,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,89.78027,355.7373,405,0,0,0.0,0.0,0.0
2387,84006,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,90.21973,356.001,405,0,0,0.0,0.0,0.0
2388,84038,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,88.50586,355.2924,405,0,0,0.0,0.0,0.0
2389,84070,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,88.37402,355.2484,405,0,0,0.0,0.0,0.0
2390,84102,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,88.37402,355.2484,405,0,0,0.0,0.0,0.0
2391,84134,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,90.65918,355.3802,405,0,0,0.0,0.0,0.0
2392,84166,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,111.29700000000001,33.700559999999996,405,0,0,0.0,0.0,0.0
2393,84198,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,158.2471,78.05237,303,0,0,0.0,0.0,0.0
2394,84230,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,158.2471,78.00842,303,0,0,0.0,0.0,0.0
2395,84262,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,158.2471,78.00842,304,0,0,0.0,0.0,0.0
2396,84294,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,154.3304,356.8359,8,0,0,0.0,0.0,0.0
2397,84326,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,105.9741,70.08728,8,0,0,0.0,0.0,0.0
2398,84358,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,106.10600000000001,68.90075999999999,8,0,0,0.0,0.0,0.0
2399,84390,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,87.97851999999999,5.103149,405,0,0,0.0,0.0,0.0
2400,84422,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,87.45116999999999,359.6924,504,0,0,0.0,0.0,0.0
2401,84454,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,87.45116999999999,359.6924,504,0,0,0.0,0.0,0.0
2402,84486,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,87.45116999999999,359.6924,504,0,0,0.0,0.0,0.0
2403,84518,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,87.45116999999999,359.6924,506,0,0,0.0,0.0,0.0
2404,84550,14,de_mirage,76561198003614432,iNationemi,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,87.45116999999999,359.6924,506,0,0,0.0,0.0,0.0
2405,84582,14,de_mirage,76561198003614432,iNationemi,3,-1630.0739999999998,-2028.724,-267.6014,9.359066,210.3146,0.0,87.45116999999999,359.6924,506,0,0,0.0,0.0,0.0
2406,84614,14,de_mirage,76561198003614432,iNationemi,3,-1624.765,-1909.4160000000002,-268.9218,10.8918,244.7578,0.0,87.45116999999999,359.6924,506,0,0,0.0,0.0,0.0
2407,84646,14,de_mirage,76561198003614432,iNationemi,3,-1619.25,-1785.4370000000001,-267.0251,11.11408,249.7528,0.0,87.45116999999999,359.6924,405,0,0,0.0,0.0,0.0
2408,84678,14,de_mirage,76561198003614432,iNationemi,3,-1613.695,-1660.5620000000001,-265.2061,11.11408,249.7528,0.0,87.45116999999999,359.6924,405,0,0,0.0,0.0,0.0
2409,84710,14,de_mirage,76561198003614432,iNationemi,3,-1608.14,-1535.6870000000001,-265.9637,11.11408,249.7528,0.0,87.45116999999999,359.6924,405,0,0,0.0,0.0,0.0
2410,84742,14,de_mirage,76561198003614432,iNationemi,3,-1602.759,-1414.714,-265.3946,11.11408,249.7528,0.0,87.45116999999999,359.6924,405,0,0,0.0,0.0,0.0
2411,84774,14,de_mirage,76561198003614432,iNationemi,3,-1597.0729999999999,-1285.934,-261.8883,10.161589999999999,249.7934,0.0,88.1543,358.7695,405,0,0,0.0,0.0,0.0
2412,84806,14,de_mirage,76561198003614432,iNationemi,3,-1594.3229999999999,-1161.002,-244.5195,-11.41592,249.7392,0.0,96.60278000000001,358.5498,405,0,0,0.0,0.0,0.0
2413,84838,14,de_mirage,76561198003614432,iNationemi,3,-1604.628,-1036.4360000000001,-214.5768,-20.03117,249.1962,0.0,94.1803,358.2422,405,0,0,0.0,0.0,0.0
2414,84870,14,de_mirage,76561198003614432,iNationemi,3,-1614.029,-911.79,-180.7647,-18.102629999999998,249.3437,0.0,94.09241,358.2422,405,0,0,0.0,0.0,0.0
2415,84902,14,de_mirage,76561198003614432,iNationemi,3,-1612.737,-789.9938,-167.96900000000002,39.34726,238.8183,0.0,96.9104,359.3848,405,0,0,0.0,0.0,0.0
2416,84960,14,de_mirage,76561198003614432,iNationemi,3,-1711.191,-600.4836,-120.7887,-211.9011,140.7391,117.6184,139.6307,351.5131,405,1,0,0.0,0.0,0.0
2417,84991,14,de_mirage,76561198003614432,iNationemi,3,-1813.465,-532.5849,-138.2227,-180.17,120.9264,-128.125,107.0288,1.142578,405,1,0,0.0,0.0,0.0
2418,84998,14,de_mirage,76561198003614432,iNationemi,3,-1833.171,-519.3582,-157.0215,-180.17,120.9264,-215.625,91.01074,0.4394531,405,0,0,0.0,0.0,0.0
2419,85057,14,de_mirage,76561198003614432,iNationemi,3,-1907.8339999999998,-320.5985,-115.2249,-15.875470000000002,256.2556,111.3684,98.58032,1.6699220000000001,405,1,0,0.0,0.0,0.0
2420,85062,14,de_mirage,76561198003614432,iNationemi,3,-1909.957,-302.6392,-109.3718,-46.513740000000006,254.3876,55.11838,93.6969,1.7138669999999998,405,0,0,0.0,0.0,0.0
2421,85094,14,de_mirage,76561198003614432,iNationemi,3,-1949.9129999999998,-180.8241,-166.6841,-97.05344000000001,166.7308,0.0,100.7391,359.2529,405,0,0,0.0,0.0,0.0
2422,85126,14,de_mirage,76561198003614432,iNationemi,3,-2017.277,-89.79073000000001,-165.9688,-76.4977,233.8465,0.0,97.65746999999999,358.0225,405,0,0,0.0,0.0,0.0
2423,85158,14,de_mirage,76561198003614432,iNationemi,3,-2040.656,30.782420000000002,-162.2722,-35.0981,247.524,0.0,97.26196,357.8467,405,0,0,0.0,0.0,0.0
2424,85190,14,de_mirage,76561198003614432,iNationemi,3,-2056.9179999999997,154.7188,-159.9688,-30.99462,248.0712,0.0,96.86646,357.3633,405,0,0,0.0,0.0,0.0
2425,85222,14,de_mirage,76561198003614432,iNationemi,3,-2071.129,278.9064,-159.9688,-26.33083,248.6095,0.0,95.85571,356.001,405,0,0,0.0,0.0,0.0
2426,85254,14,de_mirage,76561198003614432,iNationemi,3,-2084.384,404.8511,-159.9688,-27.200329999999997,243.4854,0.0,96.9104,356.6162,506,0,0,0.0,0.0,0.0
2427,85286,14,de_mirage,76561198003614432,iNationemi,3,-2116.476,517.3436,-166.9628,-98.01106,212.5929,0.0,1.604004,358.4619,506,0,0,0.0,0.0,0.0
2428,85318,14,de_mirage,76561198003614432,iNationemi,3,-2140.0389999999998,634.1918,-129.1015,-0.9236681000000001,244.9983,276.9934,355.7153,357.0557,506,0,0,0.0,0.0,0.0
2429,85350,14,de_mirage,76561198003614432,iNationemi,3,-2147.815,753.0313,-99.60486999999999,-154.1071,133.3319,-123.0066,355.6714,357.0557,506,0,0,0.0,0.0,0.0
2430,85382,14,de_mirage,76561198003614432,iNationemi,3,-2243.528,796.628,-124.5141,-240.385,38.23385,0.0,355.0562,351.8646,506,0,0,0.0,0.0,0.0
2431,85445,14,de_mirage,76561198003614432,iNationemi,3,-2294.771,807.8978,-120.7906,189.8534,-24.25256,0.0,352.7216,348.8708,506,1,0,0.0,0.0,0.0
