,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2206,87291,14,de_mirage,76561198215214621,SHiPZ_,2,-2483.847,439.0061,-167.834,-179.7505,-156.6023,0.0,336.7145,1.098633,3,0,0,0.0,0.0,0.0
2207,87323,14,de_mirage,76561198215214621,SHiPZ_,2,-2531.327,331.9172,-167.9688,-44.38302,-235.8604,0.0,354.4025,0.48339840000000006,3,0,0,0.0,0.0,0.0
2208,87355,14,de_mirage,76561198215214621,SHiPZ_,2,-2541.763,212.5469,-167.8316,2.4774380000000003,-239.9872,0.0,4.383545,0.3076172,3,0,0,0.0,0.0,0.0
2209,87387,14,de_mirage,76561198215214621,SHiPZ_,2,-2517.054,109.0318,-166.2846,120.35700000000001,-93.19247,0.0,11.25,0.3955078,3,0,0,0.0,0.0,0.0
2210,87419,14,de_mirage,76561198215214621,SHiPZ_,2,-2474.029,105.8511,-159.3486,125.9922,16.276529999999998,0.0,5.3503419999999995,0.9228516,3,0,0,0.0,0.0,0.0
2211,87451,14,de_mirage,76561198215214621,SHiPZ_,2,-2378.32,130.6392,-165.9688,227.3936,74.38625,0.0,280.5249,0.5712891,3,0,0,0.0,0.0,0.0
2212,87506,14,de_mirage,76561198215214621,SHiPZ_,2,-2301.491,58.958819999999996,-167.9688,55.48831,54.680769999999995,0.0,317.2687,356.1768,3,1,0,0.0,0.0,0.0
2213,88091,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,225.5054,0.5273438,2,0,0,0.0,0.0,0.0
2214,88123,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,225.2856,0.4394531,2,0,0,0.0,0.0,0.0
2215,88155,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,155.4071,3.164063,2,0,0,0.0,0.0,0.0
2216,88187,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,3.208008,2,0,0,0.0,0.0,0.0
2217,88219,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3704,3.208008,2,0,0,0.0,0.0,0.0
2218,88251,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3704,3.208008,2,0,0,0.0,0.0,0.0
2219,88283,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3704,3.208008,2,0,0,0.0,0.0,0.0
2220,88315,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3704,3.208008,2,0,0,0.0,0.0,0.0
2221,88347,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3704,3.208008,2,0,0,0.0,0.0,0.0
2222,88379,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5461,2.724609,2,0,0,0.0,0.0,0.0
2223,88411,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2224,88443,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2225,88475,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2226,88507,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2227,88539,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2228,88571,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2229,88603,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2230,88635,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2231,88667,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2232,88699,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2233,88731,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2234,88763,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2235,88795,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2236,88827,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2237,88859,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2238,88891,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2239,88923,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2240,88955,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2241,88987,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2242,89019,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2243,89051,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2244,89083,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2245,89115,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2246,89147,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2247,89179,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2248,89211,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2249,89243,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2250,89275,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2251,89307,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2252,89339,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2253,89371,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2254,89403,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2255,89435,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2256,89467,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2257,89499,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2258,89531,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2259,89563,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2260,89595,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2261,89627,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2262,89659,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2263,89691,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2264,89723,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2265,89755,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2266,89787,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2267,89819,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2268,89851,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2269,89883,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2270,89915,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2271,89947,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2272,89979,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2273,90011,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2274,90043,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2275,90075,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2276,90107,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2277,90139,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2278,90171,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2279,90203,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2280,90235,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2281,90267,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2282,90299,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2283,90331,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2284,90363,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2285,90395,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2286,90427,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2287,90459,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2288,90491,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2289,90523,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2290,90555,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2291,90587,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2292,90619,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2293,90651,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2294,90683,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2295,90715,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2296,90747,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2297,90779,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2298,90811,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2299,90843,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2300,90875,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2301,90907,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2302,90939,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2303,90971,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2304,91003,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2305,91035,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2306,91067,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2307,91099,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2308,91131,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2309,91163,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2310,91195,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2311,91227,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2312,91259,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2313,91291,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2314,91323,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2315,91355,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2316,91387,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2317,91419,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2318,91451,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2319,91483,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2320,91515,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2321,91547,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2322,91579,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2323,91611,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2324,91643,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2325,91675,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.5901,2.724609,2,0,0,0.0,0.0,0.0
2326,91707,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,151.8036,0.5273438,2,0,0,0.0,0.0,0.0
2327,91739,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,151.2708,0.5273438,303,0,0,0.0,0.0,0.0
2328,91771,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,146.1676,1.0546879999999998,303,0,0,0.0,0.0,0.0
2329,91803,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,146.1676,1.0546879999999998,303,0,0,0.0,0.0,0.0
2330,91835,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2331,91867,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2332,91899,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2333,91931,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2334,91963,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2335,91995,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2336,92027,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2337,92059,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2338,92091,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2339,92123,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2340,92155,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,148.3264,0.08789063,303,0,0,0.0,0.0,0.0
2341,92187,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,133.407,2.197266,303,0,0,0.0,0.0,0.0
2342,92219,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,133.407,2.197266,303,0,0,0.0,0.0,0.0
2343,92251,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,133.407,2.197266,303,0,0,0.0,0.0,0.0
2344,92283,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,132.7917,2.3291020000000002,405,0,0,0.0,0.0,0.0
2345,92315,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,132.7917,2.3291020000000002,505,0,0,0.0,0.0,0.0
2346,92347,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,131.2537,2.285156,505,0,0,0.0,0.0,0.0
2347,92379,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.8125,303,0,0,0.0,0.0,0.0
2348,92411,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2349,92443,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2350,92475,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2351,92507,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2352,92539,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2353,92571,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2354,92603,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2355,92635,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2356,92667,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2357,92699,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2358,92731,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2359,92763,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2360,92795,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2361,92827,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2362,92859,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,303,0,0,0.0,0.0,0.0
2363,92891,15,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,126.7657,2.856445,405,0,0,0.0,0.0,0.0
